ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30702,0,-87.0602,427.6798,-0.038011069102583006,9.2068,-0.8226,347,251,100.0
30702,1,-86.1346,427.6446,-0.038011069102583006,8.9737,-1.4808,347,251,100.0
30702,2,-85.2251,427.6104,-0.03758537015784802,8.6254,-1.9745,347,251,100.0
30702,3,-84.345,427.5768,-0.03815894788921303,8.408,-1.18,347,251,100.0
30702,4,-83.4937,427.5427,-0.040034981278920176,8.1561,-1.3323,347,251,100.0
30702,5,-82.6659,427.5076,-0.042376162522665864,7.8778,-1.444,347,251,100.0
30702,6,-81.8649,427.4701,-0.046782320460370334,7.7338,-0.7174,347,251,100.0
30702,7,-81.0854,427.4306,-0.0506302021405663,7.591,-0.7114,347,251,100.0
30702,8,-80.3203,427.3889,-0.05444880787188312,7.4494,-0.704,347,251,100.0
30702,9,-79.5695,427.345,-0.05840446610313988,7.3755,-0.3869,347,251,100.0
30702,10,-78.8297,427.2977,-0.0638492917660983,7.2949,-0.4185,347,251,100.0
30702,11,-78.0979,427.2468,-0.06944268319377553,7.2083,-0.4469,347,251,100.0
30702,12,-77.3747,427.1926,-0.07480484712641486,7.1589,-0.2703,347,251,100.0
30702,13,-76.6586,427.1349,-0.08040163939431531,7.1006,-0.3132,347,251,100.0
30702,14,-75.9485,427.0697,-0.09156132544927612,7.034,-0.3522,347,251,100.0
30702,15,-75.2452,426.999,-0.10018950777295743,6.9938,-0.2252,347,251,100.0
30702,16,-74.5478,426.9234,-0.10798098940946566,6.9441,-0.27,347,251,100.0
30702,17,-73.8557,426.8411,-0.11835766473262174,6.8859,-0.311,347,251,100.0
30702,18,-73.1686,426.7631,-0.11303668617321204,6.847,-0.2292,347,251,100.0
30702,19,-72.4853,426.6932,-0.10194305497832333,6.795,-0.2863,347,251,100.0
30702,20,-71.8054,426.6374,-0.08188736747599676,6.7333,-0.3261,1158,251,100.0
30702,21,-71.129,426.6094,-0.04137200302414654,6.6525,-0.6318,1158,251,100.0
30702,22,-70.4587,426.6022,-0.010741045964072335,6.4852,-1.0273,1158,251,100.0
30702,23,-69.8011,426.6218,0.029796531547792018,6.2464,-1.3488,1158,251,100.0
30702,24,-69.1661,426.6946,0.11414730686845649,6.0608,-1.1669,1158,251,100.0
30702,25,-68.5576,426.7971,0.16688039274768468,5.7852,-1.5764,1158,251,100.0
30702,26,-67.9836,426.9593,0.27539804592506795,5.436,-1.9026,1158,251,100.0
30702,27,-67.4606,427.1761,0.39297046953758746,5.1522,-1.855,1158,251,100.0
30702,28,-66.9879,427.4253,0.48515776821126183,4.7075,-2.5598,1158,251,100.0
