ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
20055,0,21.0143,53.6902,-1.5331438495206968,7.1024,-1.3568,1088,,150.0
20055,1,21.0414,52.9708,-1.5331438495206968,6.7293,-2.3333,1088,,150.0
20055,2,21.0674,52.2781,-1.5332796521676155,6.1856,-3.0626,1088,,150.0
20055,3,21.0917,51.6316,-1.5332270056077022,5.8232,-2.0701,1088,,150.0
20055,4,21.1143,51.0306,-1.5332100431988682,5.3665,-2.4734,1088,,150.0
20055,5,21.1353,50.4709,-1.5332938182907516,4.8428,-2.741,1088,,150.0
20055,6,21.1545,49.9603,-1.5332112146752972,4.5344,-1.699,1088,,150.0
20055,7,21.1722,49.4913,-1.533074357037611,4.1693,-1.9369,1088,,150.0
20055,8,21.1885,49.056,-1.5333683736706485,3.7657,-2.0842,1088,,150.0
20055,9,21.2035,48.6593,-1.533002383238141,3.5334,-1.2695,1088,,150.0
20055,10,21.2172,48.2942,-1.5332899577429282,3.2622,-1.4324,1088,,150.0
20055,11,21.23,47.9544,-1.533144911616533,2.9648,-1.5309,1088,,150.0
20055,12,21.2417,47.6431,-1.5332296849797495,2.7946,-0.9286,1088,,150.0
20055,13,21.2525,47.3551,-1.5333138901032357,2.5964,-1.0452,1088,,150.0
20055,14,21.2626,47.0855,-1.5333509300554444,2.3796,-1.1152,1088,,150.0
20055,15,21.272,46.8368,-1.5330177678083636,2.2557,-0.6758,1088,,150.0
20055,16,21.2807,46.605,-1.5332815800995263,2.1115,-0.7602,1088,,150.0
20055,17,21.2889,46.3866,-1.5332681669341832,1.9539,-0.8108,1088,,150.0
20055,18,21.2966,46.1834,-1.5329207479964695,1.8638,-0.4912,1088,,150.0
20055,19,21.3037,45.9925,-1.5336212142158998,1.7591,-0.5524,1088,,150.0
20055,20,21.3106,45.8114,-1.532714249959226,1.6445,-0.5892,1088,,150.0
20055,21,21.317,45.6413,-1.533189139604884,1.579,-0.3569,1088,,150.0
20055,22,21.323,45.4801,-1.5335926573253762,1.5029,-0.4014,1088,,150.0
20055,23,21.3288,45.326,-1.5331761869920106,1.4197,-0.4281,1088,,150.0
20055,24,21.3343,45.18,-1.5331428987827262,1.3721,-0.2593,1088,,150.0
20055,25,21.3396,45.0404,-1.5328489360509432,1.3168,-0.2916,1088,,150.0
20055,26,21.3446,44.906,-1.5336110945154071,1.2563,-0.311,1088,,150.0
20055,27,21.3494,44.7774,-1.5334886066723572,1.2218,-0.1884,1088,,150.0
20055,28,21.3541,44.6535,-1.5328806887723,1.1816,-0.2119,1088,,150.0
20055,29,21.3586,44.5334,-1.533345070272636,1.1377,-0.2259,1088,,150.0
20055,30,21.363,44.4175,-1.5328507875645043,1.1126,-0.1369,1088,,150.0
20055,31,21.3672,44.305,-1.533480323761233,1.0834,-0.1539,1088,,150.0
20055,32,21.3713,44.1953,-1.5334390565170075,1.0515,-0.1642,1088,,150.0
20055,33,21.3753,44.0886,-1.533325588746214,1.0332,-0.0994,1088,,150.0
20055,34,21.3793,43.9844,-1.5324274504695663,1.012,-0.1118,1088,,150.0
20055,35,21.3831,43.8822,-1.5336314512230962,0.9888,-0.1193,1088,,150.0
20055,36,21.3869,43.7822,-1.5328146016308364,0.9756,-0.0722,1088,,150.0
20055,37,21.3906,43.684,-1.533135933806114,0.9602,-0.0812,1088,,150.0
20055,38,21.3942,43.5873,-1.5335849697681774,0.9433,-0.0866,1088,,150.0
20055,39,21.3978,43.4922,-1.5329595036005237,0.9337,-0.0525,1088,,150.0
20055,40,21.4013,43.3984,-1.5335001965752386,0.9225,-0.059,1088,,150.0
20055,41,21.4048,43.3056,-1.533098677247564,0.9103,-0.063,1088,,150.0
20055,42,21.4082,43.214,-1.533695455046161,0.9033,-0.0381,1088,,150.0
20055,43,21.4116,43.1234,-1.5332863350620571,0.8951,-0.0429,1088,,150.0
20055,44,21.415,43.0336,-1.5329524878782834,0.8862,-0.0457,1088,,150.0
20055,45,21.4184,42.9445,-1.5326554609024936,0.8812,-0.0277,1088,,150.0
20055,46,21.4217,42.8562,-1.5334411183641516,0.8753,-0.0312,1088,,150.0
20055,47,21.425,42.7685,-1.5331857926360015,0.8688,-0.0332,1088,,150.0
20055,48,21.4283,42.6813,-1.5329703409677589,0.8651,-0.0201,1088,,150.0
20055,49,21.4315,42.5947,-1.533861629900859,0.8608,-0.0226,1088,,150.0
20055,50,21.4348,42.5084,-1.5325762457816587,0.8561,-0.0241,1088,,150.0
20055,51,21.438,42.4227,-1.533474109165025,0.8534,-0.0146,1088,,150.0
20055,52,21.4412,42.3372,-1.5333868870664342,0.8503,-0.0164,1088,,150.0
20055,53,21.4444,42.2521,-1.533211214675257,0.8469,-0.0175,1088,,150.0
