timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,20054,Front,16.66,-0.0,12.15,0.0,-0.74,-0.0,-0.13,3.55,16.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,20054,Front,16.54,0.0,12.03,0.0,-0.79,0.0,-0.11,2.82,15.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,20054,Front,16.4,0.0,11.89,0.0,-1.01,0.0,-0.14,3.81,11.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,20054,Front,16.25,-0.0,11.74,0.0,-1.14,0.0,-0.13,3.41,10.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,20054,Front,16.08,0.0,11.58,0.0,-1.21,0.0,-0.12,3.14,9.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,20054,Front,15.93,0.0,11.42,0.0,-0.99,0.0,0.03,-0.84,11.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,20054,Front,15.81,-0.0,11.31,0.0,-0.71,-0.0,0.04,-1.08,16.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,20054,Front,15.72,0.0,11.21,0.0,-0.39,0.0,0.05,-1.23,28.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,20054,Front,15.66,-0.0,11.15,0.0,-0.24,-0.0,0.02,-0.41,46.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,20054,Front,15.62,0.0,11.11,0.0,-0.06,0.0,0.02,-0.58,200.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,20054,Front,15.6,-0.0,11.09,0.0,0.2,0.0,0.04,-1.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,20054,Front,15.6,0.0,11.09,0.0,0.32,0.0,0.02,-0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,20054,Front,15.62,0.0,11.11,0.0,0.47,0.0,0.02,-0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,20054,Front,15.65,0.0,11.15,0.0,0.64,0.0,0.02,-0.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,20054,Front,15.7,-0.0,11.2,0.0,0.72,-0.0,0.01,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,20054,Front,15.76,0.0,11.25,0.0,0.63,0.0,-0.06,1.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,20054,Front,15.8,0.0,11.3,0.0,0.56,0.0,-0.06,1.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,20054,Front,15.84,-0.0,11.33,0.0,0.41,-0.0,-0.07,1.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,20054,Front,15.86,0.01,11.36,0.0,0.29,0.0,-0.07,1.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
