timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,20026.0,Front-right,54.62,-3.06,50.11,-1.45,-6.73,0.0,0.09,-2.33,7.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,20029.0,Front-right,54.63,-17.36,50.12,-15.75,-6.73,0.0,0.09,-2.33,7.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,20034.0,Front-right,54.33,-24.53,49.82,-22.92,-6.73,0.0,0.09,-2.33,7.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,20037.0,Front-right,53.92,-31.64,49.42,-30.03,-6.73,0.0,0.09,-2.33,7.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,20042.0,Front-right,53.49,-38.61,48.98,-37.0,-6.73,0.0,0.09,-2.33,7.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,20044.0,Front-right,48.87,-49.45,44.36,-47.84,-7.92,-11.28,-0.19,-2.31,5.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,20049.0,Front-left,51.85,2.54,47.34,0.93,-6.73,-0.0,0.09,-2.33,7.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,20050.0,Front-right,50.9,-22.71,46.4,-21.1,-7.18,-10.98,-0.67,-2.33,6.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,20054.0,Front,16.66,-0.0,12.15,0.0,-0.74,-0.0,-0.13,3.55,16.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,20026.0,Front-right,53.93,-3.05,49.42,-1.44,-6.19,0.0,0.11,-3.06,7.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,20029.0,Front-right,53.94,-17.35,49.43,-15.74,-6.19,0.0,0.11,-3.06,7.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,20034.0,Front-right,53.64,-24.52,49.13,-22.91,-6.19,0.0,0.11,-3.06,7.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,20037.0,Front-right,53.24,-31.63,48.73,-30.02,-6.19,0.0,0.11,-3.06,7.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,20042.0,Front-right,52.8,-38.6,48.29,-36.99,-6.19,0.0,0.11,-3.06,7.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,20044.0,Front-right,48.06,-50.6,43.56,-48.99,-7.37,-11.31,-0.16,-3.04,5.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,20049.0,Front-left,51.15,2.55,46.65,0.94,-6.19,-0.0,0.11,-3.06,7.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,20050.0,Front-right,50.17,-23.86,45.66,-22.25,-6.64,-11.06,-0.64,-3.06,6.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,20054.0,Front,16.54,0.0,12.03,0.0,-0.79,0.0,-0.11,2.82,15.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,20026.0,Front-right,53.28,-3.05,48.77,-1.44,-5.82,0.0,0.08,-2.07,8.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,20029.0,Front-right,53.29,-17.36,48.78,-15.75,-5.82,0.0,0.08,-2.07,8.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
