obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20054,1,21.6675,36.3203,-1.5332,5.987,-5.883,1088,16.66226729649959
20054,2,21.6889,35.7514,-1.5332,5.3987,-5.883,1088,16.538381877922646
20054,3,21.708,35.2413,-1.5332,4.8104,-5.883,1088,16.401882812043254
20054,4,21.725,34.79,-1.5332,4.2221,-5.883,1088,16.25207810866044
20054,5,21.7398,34.3975,-1.5332,3.6338,-5.883,1088,16.084763218959736
20054,6,21.7533,34.0386,-1.5332,3.5483,-0.8542,1088,15.932956170466289
20054,7,21.7665,33.6883,-1.5332,3.4629,-0.8542,1088,15.814170907448803
20054,8,21.7793,33.3465,-1.5332,3.3775,-0.8542,1088,15.720605423774236
20054,9,21.7918,33.0133,-1.5332,3.2921,-0.8542,1088,15.65705632901664
20054,10,21.8041,32.6886,-1.5331,3.2067,-0.8542,1088,15.616632254426683
20054,11,21.8161,32.3704,-1.5331,3.161,-0.4563,1088,15.595017448210825
20054,12,21.8279,32.0568,-1.5331,3.1154,-0.4563,1088,15.597319581581953
20054,13,21.8395,31.7478,-1.5331,3.0698,-0.4563,1088,15.618334811688472
20054,14,21.851,31.4433,-1.5331,3.0241,-0.4563,1088,15.653262771703544
20054,15,21.8623,31.1434,-1.5331,2.9785,-0.4563,1088,15.704498006940556
20054,16,21.8731,30.8574,-1.5331,2.7452,-2.3324,1088,15.758738639878509
20054,17,21.883,30.5947,-1.5331,2.512,-2.3324,1088,15.803071233782378
20054,18,21.892,30.3553,-1.5331,2.2788,-2.3324,1088,15.83929451617085
20054,19,21.9001,30.1393,-1.5331,2.0455,-2.3324,1088,15.864414366751772
20054,20,21.9074,29.9465,-1.5331,1.8123,-2.3324,1088,15.876121133639664
20054,21,21.914,29.7721,-1.5331,1.679,-1.3328,1088,15.880425612684318
20054,22,21.92,29.6109,-1.5331,1.5457,-1.3328,1088,15.880425612684315
20054,23,21.9256,29.4631,-1.5331,1.4124,-1.3328,1088,15.874122547403998
20054,24,21.9307,29.3286,-1.5331,1.2791,-1.3328,1088,15.862615639294798
20054,25,21.9352,29.2075,-1.5331,1.1458,-1.3328,1088,15.844098641765646
20054,26,21.9394,29.0979,-1.5331,1.0463,-0.9955,1088,15.819286097988112
20054,27,21.9431,28.9984,-1.5331,0.9467,-0.9955,1088,15.79016531547406
20054,28,21.9465,28.9087,-1.5331,0.8472,-0.9955,1088,15.755940619334666
20054,29,21.9495,28.829,-1.5331,0.7476,-0.9955,1088,15.715512787370319
20054,30,21.9521,28.7593,-1.5331,0.648,-0.9955,1088,15.669277776911095
20054,31,21.9544,28.6981,-1.5331,0.5768,-0.7123,1088,15.617942612585052
20054,32,21.9565,28.644,-1.5331,0.5056,-0.7123,1088,15.562306729081012
20054,33,21.9582,28.597,-1.5331,0.4343,-0.7123,1088,15.5025624646379
20054,34,21.9597,28.5572,-1.5331,0.3631,-0.7123,1088,15.438114003983776
20054,35,21.961,28.5245,-1.5331,0.2919,-0.7123,1088,15.368569149403596
20054,36,21.962,28.4965,-1.5331,0.2677,-0.241,1088,15.296514782786309
20054,37,21.963,28.4709,-1.5331,0.2436,-0.241,1088,15.2238646003569
20054,38,21.9639,28.4478,-1.5331,0.2195,-0.241,1088,15.150215125205317
20054,39,21.9647,28.4271,-1.5331,0.1954,-0.241,1088,15.07576245567699
20054,40,21.9653,28.4087,-1.5331,0.1713,-0.241,1088,15.000306733197162
20054,41,21.966,28.3914,-1.5331,0.1752,0.0385,1088,14.924754841537597
20054,42,21.9667,28.3737,-1.5331,0.179,0.0385,1088,14.850805578822987
20054,43,21.9673,28.3556,-1.5331,0.1829,0.0385,1088,14.778251565391622
20054,44,21.968,28.3371,-1.5331,0.1868,0.0385,1088,14.706900463727903
20054,45,21.9688,28.3183,-1.5331,0.1906,0.0385,1088,14.636552415101034
20054,46,21.9695,28.2986,-1.5331,0.2034,0.1281,1088,14.56790316414823
20054,47,21.9703,28.2776,-1.5331,0.2162,0.1281,1088,14.501156329755228
20054,48,21.9711,28.2554,-1.5331,0.2291,0.1281,1088,14.436108293096169
20054,49,21.972,28.2318,-1.5331,0.2419,0.1281,1088,14.373066362471164
20054,50,21.9729,28.207,-1.5331,0.2547,0.1281,1088,14.311519610789066
20054,51,21.9739,28.1804,-1.5331,0.2778,0.2316,1088,14.252378682170917
20054,52,21.975,28.1515,-1.5331,0.301,0.2316,1088,14.195739745782893
20054,53,21.9762,28.1202,-1.5331,0.3242,0.2316,1088,14.141902589467938
20054,54,21.9775,28.0867,-1.5331,0.3473,0.2316,1088,14.090567425409095
20054,55,21.9788,28.0508,-1.5331,0.3705,0.2316,1088,14.04193035162901
20054,56,21.9802,28.0137,-1.5331,0.3726,0.0208,1088,13.99459987923913
20054,57,21.9816,27.9763,-1.5331,0.3747,0.0208,1088,13.947965151232637
20054,58,21.983,27.9388,-1.5331,0.3768,0.0208,1088,13.901530281950977
20054,59,21.9845,27.901,-1.5331,0.3788,0.0208,1088,13.855502650571719
20054,60,21.9859,27.863,-1.5331,0.3809,0.0208,1088,13.809967144421456
20054,61,21.9873,27.8256,-1.5331,0.3676,-0.1335,1088,13.763835823272524
20054,62,21.9887,27.7896,-1.5331,0.3542,-0.1335,1088,13.716505351218292
20054,63,21.99,27.7548,-1.5331,0.3409,-0.1335,1088,13.668068135621805
20054,64,21.9912,27.7214,-1.5331,0.3275,-0.1335,1088,13.618331839840005
20054,65,21.9924,27.6894,-1.5331,0.3141,-0.1335,1088,13.567296463555298
20054,66,21.9936,27.659,-1.5331,0.2933,-0.2082,1088,13.514762148480456
20054,67,21.9947,27.6307,-1.5331,0.2725,-0.2082,1088,13.46022548771008
20054,68,21.9956,27.6045,-1.5331,0.2517,-0.2082,1088,13.403579029871091
20054,69,21.9966,27.5804,-1.5331,0.2309,-0.2082,1088,13.344941508301938
20054,70,21.9974,27.5584,-1.5331,0.21,-0.2082,1088,13.284197950949089
20054,71,21.9981,27.5384,-1.5331,0.1892,-0.2079,1088,13.221551976980614
20054,72,21.9988,27.5206,-1.5331,0.1684,-0.2079,1088,13.156707559264207
20054,73,21.9994,27.5048,-1.5331,0.1476,-0.2079,1088,13.089960724921985
20054,74,21.9999,27.491,-1.5331,0.1268,-0.2079,1088,13.021211544629786
20054,75,22.0004,27.4794,-1.5331,0.1061,-0.2079,1088,12.95026392086277
20054,76,22.0007,27.4696,-1.5331,0.0898,-0.1628,1088,12.877609977787024
20054,77,22.001,27.4615,-1.5331,0.0735,-0.1628,1088,12.80325723751577
20054,78,22.0013,27.4549,-1.5331,0.0572,-0.1628,1088,12.727405558478914
20054,79,22.0015,27.45,-1.5331,0.0409,-0.1628,1088,12.649851321260655
20054,80,22.0016,27.4467,-1.5331,0.0246,-0.1628,1088,12.570794384206593
20054,81,22.0017,27.4448,-1.5331,0.0143,-0.103,1088,12.490338437768607
20054,82,22.0017,27.4439,-1.5331,0.004,-0.103,1088,12.40877950847705
20054,83,22.0017,27.4438,-1.5331,0.0,0.0,1088,12.326521074496243
20054,84,22.0017,27.4438,-1.5331,0.0,0.0,1088,12.244162711267764
20054,85,22.0017,27.4438,-1.5331,0.0,0.0,1088,12.161904277291447
20054,86,22.0017,27.4435,-1.5331,0.0051,0.0516,1088,12.079845701829143
20054,87,22.0017,27.4428,-1.5331,0.0103,0.0516,1088,11.998190604420317
20054,88,22.0018,27.4415,-1.5331,0.0154,0.0516,1088,11.917235011948028
20054,89,22.0019,27.4397,-1.5331,0.0206,0.0516,1088,11.836679136480809
20054,90,22.0019,27.4373,-1.5331,0.0258,0.0516,1088,11.75681900388026
20054,91,22.0021,27.4346,-1.5331,0.0298,0.0404,1088,11.677166252991345
20026,92,26.164,9.9143,1.6084,3.9963,1.2436,1087,29.467948225317617
20054,92,22.0022,27.4314,-1.5331,0.0339,0.0404,1088,11.59810931574625
20026,93,26.1417,10.5047,1.6084,4.1206,1.2436,1087,28.799734176724623
20054,93,22.0023,27.4278,-1.5331,0.0379,0.0404,1088,11.51945209547746
20026,94,26.1191,11.1072,1.6084,4.245,1.2436,1087,28.11976278509476
20054,94,22.0025,27.4238,-1.5331,0.0419,0.0404,1088,11.441198353756484
20026,95,26.0959,11.722,1.6084,4.3694,1.2436,1087,27.427819923938543
20054,95,22.0026,27.4194,-1.5331,0.046,0.0404,1088,11.363340567368386
20026,96,26.0723,12.3488,1.6084,4.4932,1.2382,1087,26.724170650555276
20054,96,22.0028,27.4141,-1.5331,0.059,0.1298,1088,11.286285976352007
