obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
35,1,-398.76409,-137.08768,-4.5167259,0.42207162,-0.00064755,23242
35,2,-398.7723,-137.04629,-4.5167258,0.42198528,0.04983285,23242
35,3,-398.78051,-137.0049,-4.5167256,0.43203819,0.19893035,23242
35,4,-398.78911,-136.96153,1.7664598,0.46177135,0.39038855,23242
35,5,-398.79848,-136.91431,1.76646,0.5101159,0.5743948,23242
35,6,-398.80896,-136.86146,1.7666116,0.57665031,0.7881622,23242
35,7,-398.82092,-136.80118,1.7665501,0.66774834,0.9362302,23242
35,8,-398.83494,-136.73046,1.7665246,0.76389635,0.9074986,23242
35,9,-398.85063,-136.65132,1.7665646,0.84924806,0.9992322,23242
35,10,-398.86798,-136.56385,1.7665318,0.96374279,1.1972122,23242
35,11,-398.88812,-136.46225,1.7665095,1.0886905,1.2829146,23242
35,12,-398.91032,-136.35027,1.7665422,1.2203257,1.3820515,23242
35,13,-398.93559,-136.22285,1.7665236,1.3651008,1.5114395,23242
35,14,-398.96342,-136.08247,1.7664925,1.5226136,1.4844245,23242
35,15,-398.9948,-135.92414,1.7664805,1.6619857,1.4009275,23242
35,16,-399.02805,-135.75641,1.7665126,1.8027991,1.4932,23242
35,17,-399.06492,-135.57046,1.7665114,1.9606257,1.2724225,23242
35,18,-399.10431,-135.37177,1.766504,2.0572836,1.048899,23242
35,19,-399.14493,-135.16686,1.7664984,2.1704055,1.2688435,23242
35,20,-399.18872,-134.94598,1.766491,2.3110523,1.2385435,23242
35,21,-399.23481,-134.71347,1.7664981,2.4181142,1.2214815,23242
35,22,-399.28276,-134.47159,1.766498,2.5553486,1.680933,23242
35,23,-399.33419,-134.21216,1.7664851,2.7543008,1.790807,23242
35,24,-399.38987,-133.93124,1.7664978,2.91351,1.5184015,23242
35,25,-399.4475,-133.64058,1.7664942,3.0579811,1.4781,23242
35,26,-399.50879,-133.33132,1.7664894,3.20913,1.284189,23242
35,27,-399.5723,-133.01101,1.7665029,3.3148189,1.157204,23242
35,28,-399.63771,-132.68101,1.7664917,3.4405708,1.566009,23242
35,29,-399.7061,-132.33603,1.7665084,3.6280207,1.68206,23242
35,30,-399.77882,-131.96926,1.7665125,3.7769828,1.156957,23242
35,31,-399.853,-131.59505,1.7665073,3.8594121,0.965784,23242
35,32,-399.92892,-131.21211,1.7665454,3.9701396,1.3030075,23242
35,33,-400.00744,-130.81619,1.7665729,4.1200136,1.6944725,23242
313,1,-397.24398,-144.75661,-4.5166248,0.32005581,0.0769583,23316
313,2,-397.25031,-144.72471,-4.5166235,0.33031043,0.10225235,23316
313,3,-397.25684,-144.69181,-4.5166222,0.34050628,0.10710615,23316
313,4,-397.26356,-144.65791,-4.5166209,0.35173166,0.12598225,23316
313,5,-397.27053,-144.62281,-4.5166195,0.36570273,0.16216575,23316
313,6,-397.27779,-144.58617,-4.5166181,0.38416481,0.21011595,23316
313,7,-397.28547,-144.54744,1.7665686,0.40772592,0.2784137,23316
313,8,-397.29365,-144.50618,1.7665688,0.43984755,0.3643126,23316
313,9,-397.30259,-144.46115,1.7665685,0.48058844,0.41142975,23316
313,10,-397.31236,-144.4119,1.766578,0.5221335,0.4735988,23390
313,11,-397.3229,-144.35872,1.7665806,0.5753082,0.5791581,23390
313,12,-397.33474,-144.29904,1.7666071,0.63796512,0.71472375,23390
313,13,-397.34772,-144.23357,1.7665775,0.71825295,0.8426895,23390
313,14,-397.36269,-144.15813,1.7666246,0.80650302,0.9247642,23390
313,15,-397.37911,-144.07535,1.7666145,0.90320579,1.0281674,23390
313,16,-397.39783,-143.98094,1.766575,1.0121365,1.115586,23390
313,17,-397.41849,-143.87679,1.7665691,1.126323,1.209721,23390
313,18,-397.44165,-143.75998,1.7666133,1.2540807,1.0646935,23390
313,19,-397.46729,-143.63077,1.766601,1.3392617,0.8747065,23390
313,20,-397.49377,-143.49725,1.7665576,1.429022,1.0312555,23390
313,21,-397.52288,-143.35042,1.7665891,1.5455128,1.138629,23390
313,22,-397.5539,-143.19405,1.7666009,1.6567478,1.2929735,23390
313,23,-397.58735,-143.0254,1.7665583,1.8041075,1.6036705,23390
313,24,-397.62408,-142.84012,1.7665348,1.9774819,1.62235,23390
313,25,-397.66427,-142.63746,1.7665144,2.1285775,1.4027985,23390
313,26,-397.70687,-142.42253,1.7664772,2.2580416,1.1877075,23390
313,27,-397.75208,-142.19447,1.7664902,2.366119,1.2576715,23390
313,28,-397.79889,-141.95834,1.7665113,2.5095759,1.4390795,23390
313,29,-397.84968,-141.70214,1.766501,2.6539349,1.253701,23390
313,30,-397.90211,-141.43769,1.7664862,2.7603161,1.0837175,23390
313,31,-397.95703,-141.16061,1.7664814,2.8706784,1.2463945,23390
313,32,-398.01374,-140.87451,1.766493,3.009595,1.530567,23390
313,33,-398.07407,-140.57018,1.7664887,3.1767918,1.813369,23390
317,1,-393.49951,-150.31845,-2.1458649,0.8458521,0.10472865,23243
317,2,-393.54378,-150.39127,-2.1172665,0.86043749,0.15519385,23243
317,3,-393.58894,-150.46547,-2.1177753,0.87689087,0.1648044,23243
317,4,-393.635,-150.54106,-2.1182802,0.89339837,0.1646467,23243
317,5,-393.68195,-150.61804,-2.1188266,0.90982021,0.1627026,23243
317,6,-393.7298,-150.69637,-2.119539,0.92593889,0.15806025,23243
317,7,-393.77855,-150.77603,-2.1206788,0.94143226,0.1498626,23243
317,8,-393.8282,-150.8569,-2.1224088,0.95591141,0.13775285,23243
317,9,-393.87874,-150.93886,-2.124834,0.96898283,0.11970175,23243
317,10,-393.93016,-151.02171,-2.1285132,0.97985176,0.09733925,23243
317,11,-393.98246,-151.10513,-2.1335166,0.98845068,0.07770375,23243
317,12,-394.03563,-151.18892,-2.1394982,0.99539251,0.05750365,23243
317,13,-394.08967,-151.27287,-2.1468236,0.99995141,0.02040465,23243
317,14,-394.14456,-151.35663,-2.1571442,0.99947344,-0.02654335,23243
317,15,-394.20028,-151.43938,-2.1305592,0.99464274,-0.05529415,23316
317,16,-394.25015,-151.5251,-2.0850104,0.98841461,-0.0793099,23316
317,17,-394.29751,-151.61148,-2.081382,0.97878076,-0.16869925,23316
317,18,-394.3458,-151.69589,-2.1082201,0.95467476,-0.2865178,23316
317,19,-394.39518,-151.7755,-2.1437427,0.9214772,-0.3218056,23316
317,20,-394.44565,-151.85076,-2.1816179,0.89031364,-0.3111175,23316
317,21,-394.49723,-151.92138,-2.2397544,0.8592537,-0.2780029,23316
317,22,-394.55206,-151.98554,-2.3105498,0.83471306,-0.2013804,23316
317,23,-394.60967,-152.04466,-2.3647626,0.81897762,-0.235653,23316
317,24,-394.66882,-152.10036,-2.4488348,0.78758246,-0.341651,23316
317,25,-394.73044,-152.1453,-2.5621062,0.75064742,-0.24154555,23316
317,26,-394.79421,-152.18257,-2.6327642,0.73927335,-0.10681355,23316
317,27,-394.85954,-152.21731,-2.7342202,0.72928471,-0.08093675,23316
317,28,-394.92762,-152.24032,-2.8332698,0.723086,0.00521735,23316
317,29,-394.99732,-152.26118,-2.9643098,0.73032818,0.08987095,23316
317,30,-395.07048,-152.26585,-3.089801,0.74106019,0.1579608,23316
317,31,-395.14532,-152.26883,-3.1519998,0.76192034,0.2899548,23316
317,32,-395.22266,-152.26414,-3.2760061,0.79905115,0.35954265,23316
317,33,-395.30321,-152.24712,-3.3561328,0.83382887,0.33601175,23316
324,1,-394.50402,-158.61602,1.7648852,0.55197576,0.0040508,23316
324,2,-394.51467,-158.56183,1.7649717,0.55253223,0.0060079,23316
324,3,-394.52534,-158.50759,1.7649348,0.55317734,0.00645105,23316
324,4,-394.53602,-158.45328,1.7648979,0.55382244,0.00649865,23316
324,5,-394.54671,-158.3989,1.7649496,0.55447707,0.0062533,23316
324,6,-394.55741,-158.34446,1.7649301,0.5550731,0.0066965,23316
324,7,-394.56812,-158.28997,1.7648589,0.55581637,0.00801885,23316
324,8,-394.57885,-158.23539,1.7649299,0.55667687,0.00934125,23316
324,9,-394.5896,-158.18073,1.7649495,0.55768462,0.0123339,23316
