ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
1,0,-406.9331,-114.973,-1.3613591598040153,11.7868,-0.3169,23411,,33.0
1,1,-406.6876,-116.128,-1.3613591598040153,11.6938,-0.6084,23411,,33.0
1,2,-406.4435,-117.2769,-1.361445286762476,11.5451,-0.8746,23411,,33.0
1,3,-406.2021,-118.414,-1.361607627285293,11.4138,-0.8676,23411,,33.0
1,4,-405.9637,-119.5376,-1.3617217678886206,11.2012,-1.2503,23411,,33.0
1,5,-405.7288,-120.6443,-1.3616476156231505,10.9169,-1.5854,23411,,33.0
1,6,-405.4986,-121.7266,-1.3612241881470395,10.6287,-2.0453,23411,,33.0
1,7,-405.2736,-122.7823,-1.3608094454849242,10.1164,-3.033,23411,,33.0
1,8,-405.0569,-123.7983,-1.360657672892977,9.4331,-3.7558,23411,,33.0
1,9,-404.8536,-124.7556,-1.3615371205896114,9.0533,-1.9189,23411,,33.0
1,10,-404.6627,-125.6601,-1.3627931111947604,8.6662,-1.9508,23411,,33.0
1,11,-404.4812,-126.5273,-1.3644801402705218,8.2736,-1.9736,23411,,33.0
1,12,-404.3083,-127.3565,-1.3652275714623536,8.0084,-1.6466,23411,,33.0
1,13,-404.1413,-128.1544,-1.3644752250707375,7.6224,-2.194,23411,,33.0
1,14,-403.9784,-128.9197,-1.3610687105282817,7.1382,-2.6291,23411,,33.0
1,15,-403.8209,-129.6415,-1.3559592860556164,6.7922,-2.1147,23411,,33.0
1,16,-403.6684,-130.3225,-1.3504954271319662,6.3046,-2.7309,21482,,33.0
1,17,-403.5216,-130.9618,-1.3450830313180955,5.7121,-3.1632,23390,,33.0
1,18,-403.3769,-131.5457,-1.3278738636488685,5.3913,-1.6253,23390,,33.0
1,19,-403.2397,-132.0838,-1.32114439230814,5.0627,-1.6588,23390,,33.0
1,20,-403.0995,-132.5875,-1.2993273421002995,4.7284,-1.6821,23390,,33.0
1,21,-402.9638,-133.058,-1.2900001092581952,4.5323,-1.1137,23390,,33.0
1,22,-402.8234,-133.4999,-1.2631639257699017,4.2856,-1.3462,23390,,33.0
1,23,-402.6885,-133.9201,-1.2601524457368734,3.9965,-1.5384,23390,,33.0
1,24,-402.5458,-134.3096,-1.219615590063023,3.7763,-1.4091,23390,,33.0
1,25,-402.4117,-134.6756,-1.219592397974479,3.4423,-1.9071,23390,,33.0
1,26,-402.2789,-135.0123,-1.1951126509926535,3.0229,-2.2631,23390,,33.0
1,27,-402.1539,-135.3114,-1.1749373891724595,2.7655,-1.4292,23390,,33.0
1,28,-402.0421,-135.5789,-1.1749173858208226,2.4566,-1.6468,23390,,33.0
1,29,-401.9382,-135.8188,-1.162087381751614,2.1121,-1.7843,23390,,33.0
1,30,-401.8405,-136.0259,-1.13000076562841,1.9449,-0.7799,23390,,33.0
1,31,-401.7594,-136.2117,-1.1592332229413722,1.7998,-0.6707,23390,,33.0
1,32,-401.697,-136.3882,-1.2309703632550348,1.676,-0.5639,23390,,33.0
