timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,20036,Front-left,20.85,2.04,16.34,0.43,0.17,2.93,0.71,1.88,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2,20036,Front-left,20.83,2.39,16.32,0.78,0.53,3.57,0.97,2.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3,20036,Front-left,20.85,2.74,16.34,1.13,0.88,3.56,0.67,1.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4,20036,Front-left,20.92,3.09,16.41,1.48,1.33,3.54,0.82,2.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,20036,Front-left,21.03,3.4,16.52,1.79,1.88,3.5,0.91,2.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6,20036,Front-left,21.2,3.64,16.69,2.03,2.21,3.43,0.58,1.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7,20036,Front-left,21.43,3.81,16.92,2.2,2.62,3.32,0.66,1.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8,20036,Front-left,21.7,3.96,17.19,2.35,2.92,3.8,0.72,1.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9,20036,Front-left,22.01,4.06,17.51,2.45,3.22,3.64,0.45,1.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10,20036,Front-left,22.38,4.1,17.87,2.49,3.58,3.45,0.5,1.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11,20036,Front-left,22.78,4.08,18.27,2.47,3.99,3.26,0.51,1.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
