ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
20037,0,4.673,-99.8544,1.2652141215471433,12.922,-1.4548,1063,,150.0
20037,1,5.0649,-98.6121,1.2652141215471433,12.5223,-2.4981,1063,,150.0
20037,2,5.4482,-97.3972,1.2651814126149632,11.9404,-3.2772,1063,,150.0
20037,3,5.8165,-96.2295,1.2652658717211809,11.5459,-2.2793,1063,,150.0
20037,4,6.1699,-95.1085,1.2654042312724132,11.0392,-2.762,1063,,150.0
20037,5,6.5075,-94.03,1.2674310952811987,10.4517,-3.0868,1063,,150.0
20037,6,6.8236,-93.0025,1.2723452686040684,10.0946,-2.0066,1063,,150.0
20037,7,7.1182,-92.0175,1.2801780049819653,9.657,-2.3491,1063,,150.0
20037,8,7.3918,-91.0679,1.2902727194936654,9.163,-2.571,1063,,150.0
20037,9,7.6413,-90.1602,1.3025504666982133,8.8674,-1.6546,1063,,150.0
20037,10,7.8682,-89.287,1.3165698696669963,8.5077,-1.9265,1063,,150.0
20037,11,8.074,-88.4425,1.3317610057082931,8.1033,-2.1012,1063,,150.0
20037,12,8.2576,-87.6321,1.3480025087431595,7.8619,-1.35,1063,,150.0
20037,13,8.4214,-86.8503,1.3642672554606656,7.5686,-1.5704,1063,,150.0
20037,14,8.5655,-86.0919,1.383029289791486,7.239,-1.7118,1063,,150.0
20037,15,8.6887,-85.3614,1.4037169784845511,7.0424,-1.0995,1063,,150.0
20037,16,8.7962,-84.655,1.419774968275091,6.8035,-1.2788,1063,,150.0
20037,17,8.8903,-83.9688,1.4345143229279345,6.5352,-1.3939,1063,,150.0
20037,18,8.965,-83.3056,1.4586333567796705,6.3869,-0.7824,1063,,150.0
20037,19,9.03,-82.6626,1.4700499226040096,6.2236,-0.8471,1063,,150.0
20037,20,9.0877,-82.0346,1.479174583939472,6.0494,-0.891,1063,,150.0
20037,21,9.1357,-81.4227,1.4925124469738338,5.9609,-0.4399,1063,,150.0
20037,22,9.1809,-80.8239,1.4954549035389029,5.8735,-0.4337,1063,,150.0
20037,23,9.2225,-80.2336,1.500440004297849,5.7874,-0.4268,1063,,150.0
20037,24,9.2623,-79.652,1.502470936228291,5.7428,-0.2327,1063,,150.0
20037,25,9.3011,-79.0767,1.503455231917731,5.6945,-0.2502,1063,,150.0
20037,26,9.337,-78.5059,1.5079848766411206,5.6428,-0.2659,1063,,150.0
20037,27,9.3718,-77.9401,1.5093678769663703,5.6135,-0.1598,1063,,150.0
20037,28,9.4029,-77.3781,1.5155146322601731,5.579,-0.1845,1063,,150.0
20037,29,9.4318,-76.8192,1.519133625555192,5.5398,-0.207,1063,,150.0
20037,30,9.4574,-76.2638,1.5247360215537693,5.5162,-0.1321,1063,,150.0
20037,31,9.4795,-75.7114,1.5308104101113813,5.4871,-0.1585,1063,,150.0
20037,32,9.4992,-75.1615,1.5349869455146785,5.453,-0.1827,1063,,150.0
20037,33,9.515,-74.6147,1.5419089734083358,5.4318,-0.1198,1063,,150.0
20037,34,9.5297,-74.0706,1.5437858049395627,5.4052,-0.1461,1063,,150.0
20037,35,9.5408,-73.5288,1.5503119277595818,5.3735,-0.1702,1063,,150.0
20037,36,9.5513,-72.9899,1.551314657482688,5.3537,-0.1127,1063,,150.0
20037,37,9.5592,-72.4535,1.556069576455881,5.3286,-0.1383,1063,,150.0
20037,38,9.5666,-71.9194,1.556942129931065,5.2986,-0.1617,1063,,150.0
20037,39,9.5723,-71.388,1.5600703550033463,5.2797,-0.1076,1063,,150.0
20037,40,9.577,-70.8591,1.5619101927618921,5.2557,-0.1322,1063,,150.0
20037,41,9.5799,-70.3323,1.5652914469422725,5.2269,-0.1549,1063,,150.0
20037,42,9.5812,-69.8081,1.5683163624017211,5.2088,-0.1031,1063,,150.0
20037,43,9.5807,-69.2863,1.5717545480424422,5.1858,-0.1269,1063,,150.0
20037,44,9.5781,-68.7665,1.5757982088975968,5.1582,-0.1487,1063,,150.0
20037,45,9.5737,-68.2493,1.5793034688186218,5.1408,-0.0991,1063,,150.0
20037,46,9.5667,-67.7344,1.584390362141231,5.1187,-0.1219,1063,,150.0
20037,47,9.558,-67.2214,1.5877537655381737,5.0922,-0.1429,1063,,150.0
20037,48,9.5471,-66.7109,1.5921446990713364,5.0788,-0.0621,1063,,150.0
20037,49,9.535,-66.2025,1.5945919918315419,5.0673,-0.0533,1063,,150.0
