obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20036,1,9.3892,-78.1108,1.4918,13.0206,-0.5,1063,20.95239538048096
20036,2,9.4407,-76.8126,1.5442,12.9706,-0.5,1063,20.96820958999599
20036,3,9.475,-75.5185,1.5442,12.9206,-0.5,1063,21.031646232523023
20036,4,9.5092,-74.2294,1.5442,12.8706,-0.5,1063,21.14444942059264
20036,5,9.5433,-72.9453,1.5442,12.8206,-0.5,1063,21.302127962482995
20036,6,9.5772,-71.6662,1.5442,12.7706,-0.5,1063,21.513251977560245
20036,7,9.6111,-70.3921,1.5442,12.7206,-0.5,1063,21.76861216453635
20036,8,9.5927,-69.1229,1.5949,12.6706,-0.5,1063,22.05508979374148
20036,9,9.5622,-67.8587,1.5949,12.6206,-0.5,1063,22.38407378159749
20036,10,9.5318,-66.5995,1.5949,12.5706,-0.5,1063,22.74841139969998
20036,11,9.5016,-65.3453,1.5949,12.5206,-0.5,1063,23.141276749565918
20036,12,9.4715,-64.0961,1.5949,12.4706,-0.5,1063,23.567283449943893
20036,13,9.4415,-62.8519,1.5949,12.4206,-0.5,1063,24.02007091101107
20036,14,9.393,-61.6135,1.641,12.3706,-0.5,1063,24.49238295491069
20036,15,9.3063,-60.382,1.641,12.3206,-0.5,1063,24.98703371991162
20036,16,9.22,-59.1555,1.641,12.2706,-0.5,1063,25.503021520792394
20036,17,9.134,-57.934,1.641,12.2206,-0.5,1063,26.035940557813543
20036,18,9.0484,-56.7174,1.641,12.1706,-0.5,1063,26.58833080131207
20036,19,8.9631,-55.5058,1.641,12.1206,-0.5,1063,27.156882402993165
20036,20,8.8781,-54.2993,1.641,12.0706,-0.6138,1063,27.736091978683653
20036,21,8.7812,-53.0994,1.6815,12.0092,-0.6138,1063,28.325518409024752
20036,22,8.6488,-51.9088,1.6815,11.9478,-0.6138,1063,28.919995477523848
20036,23,8.5171,-50.7244,1.6815,11.8864,-0.6138,1063,29.517629881140518
20036,95,3.5951,-13.98,1.7019,0.0982,-0.274,1063,29.761884647985585
20036,96,3.594,-13.9716,1.7019,0.0708,-0.274,1063,29.28843785864995
20036,97,3.5933,-13.9659,1.7019,0.0434,-0.274,1063,28.812453982956747
20036,98,3.5929,-13.963,1.7019,0.016,-0.274,1063,28.334280211256473
20036,99,3.5928,-13.9625,1.7019,0.0,0.0,1063,27.854740503727548
20036,100,3.5928,-13.9625,1.7019,0.0,0.0,1063,27.375979370608825
20036,101,3.5928,-13.9625,1.7019,0.0,0.0,1063,26.89831177230274
20036,102,3.5928,-13.9625,1.7019,0.0,0.0,1063,26.42245452527074
20036,103,3.5928,-13.9625,1.7019,0.0,0.0,1063,25.947845204563713
20036,104,3.5928,-13.9625,1.7019,0.0,0.0,1063,25.47425398201094
20036,105,3.5928,-13.9625,1.7019,0.0,0.0,1063,25.001358164107806
20036,106,3.5928,-13.9625,1.7019,0.0,0.0,1063,24.528971495763944
20036,107,3.5928,-13.9625,1.7019,0.0,0.0,1063,24.05684058079947
20036,108,3.5928,-13.9625,1.7019,0.0,0.0,1063,23.584993156242383
20036,109,3.5928,-13.9625,1.7019,0.0,0.0,1063,23.113371662524703
20035,110,2.7099,-7.0202,1.6676,0.1624,-0.2523,5133,29.640081109369458
20036,110,3.5928,-13.9625,1.7019,0.0,0.0,1063,22.642245592034378
20035,111,2.7099,-7.0202,1.6676,0.1372,-0.2523,5133,29.170107709434326
20036,111,3.5928,-13.9625,1.7019,0.0,0.0,1063,22.17226440849017
20035,112,2.7099,-7.0202,1.6676,0.1372,-0.2523,5133,28.7012651423243
20036,112,3.5928,-13.9625,1.7019,0.0,0.0,1063,21.703414273565343
20035,113,2.7099,-7.0202,1.6676,0.1119,-0.1331,5133,28.233553375372363
20036,113,3.5928,-13.9625,1.7019,0.0,0.0,1063,21.235695159330202
20035,114,2.7099,-7.0202,1.6676,0.1119,-0.1331,5133,27.767368727519
20036,114,3.5928,-13.9625,1.7019,0.0,0.0,1063,20.769503230698614
20035,115,2.7099,-7.0202,1.6676,0.0986,-0.1331,5133,27.302513005582473
20036,115,3.5928,-13.9625,1.7019,0.0,0.0,1063,20.304640376032275
20035,116,2.7099,-7.0202,1.6676,0.0986,-0.1331,5133,26.83897273294938
20036,116,3.5928,-13.9625,1.7019,0.0,0.0,1063,19.841092827261306
20035,117,2.7099,-7.0202,1.6676,0.0853,-0.1331,5133,26.377157731643493
20036,117,3.5928,-13.9625,1.7019,0.0,0.0,1063,19.37927053580707
20035,118,2.7099,-7.0202,1.6676,0.0853,-0.1331,5133,25.91674385585504
20036,118,3.5928,-13.9625,1.7019,0.0,0.0,1063,18.918848877508378
20035,119,2.7099,-7.0202,1.6676,0.072,-0.1331,5133,25.457658896685693
20036,119,3.5928,-13.9625,1.7019,0.0,0.0,1063,18.459756276830962
20035,120,2.7099,-7.0202,1.6676,0.072,-0.1331,5133,25.000173315399234
20036,120,3.5928,-13.9625,1.7019,0.0,0.0,1063,18.002262460590888
20035,121,2.7099,-7.0202,1.6676,0.0587,-0.1331,5133,24.544498771415153
20036,121,3.5928,-13.9625,1.7019,0.0,0.0,1063,17.546579296261708
20035,122,2.7099,-7.0202,1.6676,0.0587,-0.1331,5133,24.09267083990482
20036,122,3.5928,-13.9625,1.7019,0.0,0.0,1063,17.094742743311468
20035,123,2.7099,-7.0202,1.6676,0.0454,-0.0617,5133,23.646784045193122
20036,123,3.5928,-13.9625,1.7019,0.0,0.0,1063,16.648846745045137
20035,124,2.7099,-7.0202,1.6676,0.0454,-0.0617,5133,23.206468727921536
20036,124,3.5928,-13.9625,1.7019,0.0,0.0,1063,16.208522436051968
20035,125,2.7099,-7.0202,1.6676,0.0392,-0.0617,5133,22.770680452283376
20036,125,3.5928,-13.9625,1.7019,0.0,0.0,1063,15.772724554749571
20032,126,-7.2286,-2.2875,0.1099,0.0029,-0.0138,5120,29.8152161615508
20035,126,2.7099,-7.0202,1.6676,0.0392,-0.0617,5133,22.34015300977144
20036,126,3.5928,-13.9625,1.7019,0.0,0.0,1063,15.342187537636216
20032,127,-7.2286,-2.2875,0.1099,0.0015,-0.0138,5120,29.409416877762126
20035,127,2.7099,-7.0202,1.6676,0.033,-0.0617,5133,21.914364232849646
20036,127,3.5928,-13.9625,1.7019,0.0,0.0,1063,14.91638880191851
20032,128,-7.2286,-2.2875,0.1099,0.0,0.0,5120,29.009614145141608
20035,128,2.7099,-7.0202,1.6676,0.033,-0.0617,5133,21.494246040510472
20036,128,3.5928,-13.9625,1.7019,0.0,0.0,1063,14.49626083685031
20032,129,-7.2286,-2.2875,0.1099,0.0,0.0,5120,28.61804780518755
20035,129,2.7099,-7.0202,1.6676,0.0268,-0.0617,5133,21.08220371877665
20036,129,3.5928,-13.9625,1.7019,0.0,0.0,1063,14.084208536513508
20032,130,-7.2286,-2.2875,0.1099,0.0,0.0,5120,28.23417086156418
20035,130,2.7099,-7.0202,1.6676,0.0268,-0.0617,5133,20.677642575980464
20036,130,3.5928,-13.9625,1.7019,0.0,0.0,1063,13.67963748057674
20032,131,-7.2286,-2.2875,0.1099,0.0,0.0,5120,27.856858693147725
20035,131,2.7099,-7.0202,1.6676,0.0206,-0.0617,5133,20.27943257810731
20036,131,3.5928,-13.9625,1.7019,0.0,0.0,1063,13.281417161206857
20032,132,-7.2286,-2.2875,0.1099,0.0,0.0,5120,27.487043256960177
20035,132,2.7099,-7.0202,1.6676,0.0206,-0.0617,5133,19.888505525805606
20036,132,3.5928,-13.9625,1.7019,0.0,0.0,1063,12.890479963523468
20032,133,-7.2286,-2.2875,0.1099,0.0,0.0,5120,27.12404904766248
20035,133,2.7099,-7.0202,1.6676,0.0145,-0.024,5133,19.50415430824931
20036,133,3.5928,-13.9625,1.7019,0.0,0.0,1063,12.506118772025156
20032,134,-7.2286,-2.2875,0.1099,0.0,0.0,5120,26.76840135122006
20035,134,2.7099,-7.0202,1.6676,0.0145,-0.024,5133,19.126973665480904
20036,134,3.5928,-13.9625,1.7019,0.0,0.0,1063,12.128928082068917
20024,135,-1.0377,3.3703,-1.1243,0.0,0.0,5130,29.64594961626293
20032,135,-7.2286,-2.2875,0.1099,0.0,0.0,5120,26.42266145451665
20035,135,2.7099,-7.0202,1.6676,0.0121,-0.024,5133,18.759692760810346
20036,135,3.5928,-13.9625,1.7019,0.0,0.0,1063,11.761637193010163
20024,136,-0.9001,3.0828,-1.1243,0.0,0.0,5888,28.979098084654044
20032,136,-7.2286,-2.2875,0.1099,0.0,0.0,5120,26.086452847790554
20035,136,2.7099,-7.0202,1.6676,0.0121,-0.024,5133,18.40191504164716
20036,136,3.5928,-13.9625,1.7019,0.0,0.0,1063,11.403849743836506
20024,137,-0.7571,2.7841,-1.1243,0.0,0.0,5888,28.31164964533151
20031,137,15.3103,2.7856,-3.0655,6.0763,1.0474,1915,29.53494730806202
20032,137,-7.2286,-2.2875,0.1099,0.0,0.0,5120,25.76151746792102
20035,137,2.7099,-7.0202,1.6676,0.0096,-0.024,5133,18.05555028045393
20036,137,3.5928,-13.9625,1.7019,0.0,0.0,1063,11.057475356065686
20024,138,-0.5652,2.4995,-0.9643,0.0,0.0,5888,27.66380458740265
20031,138,14.6992,2.739,-3.0655,6.181,1.0474,1915,28.991352494493942
20032,138,-7.2286,-2.2875,0.1099,0.0,0.0,5120,25.451790785915243
20035,138,2.7099,-7.0202,1.6676,0.0096,-0.024,5133,17.724840858241862
20036,138,3.5928,-13.9625,1.7019,0.0,0.0,1063,10.72675655778577
20024,139,-0.3622,2.2069,-0.9643,0.0,0.0,5888,27.020495199755313
20031,139,14.0776,2.6917,-3.0655,6.2858,1.0474,1915,28.46205397788431
20032,139,-7.2286,-2.2875,0.1099,0.0,0.0,5120,25.155857214573306
20035,139,2.7099,-7.0202,1.6676,0.0072,-0.024,5133,17.408286523951748
20036,139,3.5928,-13.9625,1.7019,0.0,0.0,1063,10.410193437203748
20024,140,-0.1522,1.9041,-0.9643,0.0,0.0,5888,26.376878154929553
20031,140,13.4456,2.6435,-3.0655,6.3905,1.0601,1915,27.944722478493144
20032,140,-7.2286,-2.2875,0.1099,0.0,0.0,5120,24.870235442391774
