timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,20022.0,Front-left,96.76,28.29,92.25,26.68,-12.53,0.03,0.76,2.38,7.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,20023.0,Front-right,118.55,-21.31,114.04,-19.7,-6.12,-9.16,1.45,2.6,18.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,20024.0,Front-left,98.66,38.65,94.15,37.04,-12.77,-0.12,0.7,2.72,7.37,305.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,20026.0,Front-left,99.42,21.65,94.91,20.04,-12.52,0.0,0.75,2.38,7.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,20027.0,Front-left,105.11,41.44,100.6,39.83,-12.52,-0.0,0.75,2.38,8.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,20028.0,Front-left,102.02,15.17,97.51,13.56,-12.52,0.0,0.75,2.38,7.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,20029.0,Front-left,104.78,8.76,100.27,7.15,-12.52,0.0,0.75,2.38,8.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,20030.0,Front-left,101.78,6.91,97.27,5.3,-7.03,-12.26,0.88,2.4,13.85,0.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,20031.0,Front-left,107.83,2.34,103.32,0.73,-12.69,0.34,1.32,2.48,8.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,20032.0,Front-left,68.91,85.57,64.4,83.96,-6.64,-11.93,-0.51,2.19,9.7,7.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,20033.0,Front-right,111.88,-4.91,107.38,-3.3,-13.38,1.46,1.91,2.65,8.03,2.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,20034.0,Front-left,70.65,22.34,66.15,20.73,1.11,6.55,0.72,2.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,20035.0,Front-left,48.24,11.79,43.73,10.18,0.79,5.89,0.72,2.68,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,20036.0,Front-left,20.85,2.04,16.34,0.43,0.17,2.93,0.71,1.88,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
