timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,7,4,57.14,42.86
2.0,7,4,57.14,42.86
3.0,7,4,57.14,42.86
4.0,7,4,57.14,42.86
5.0,7,4,57.14,42.86
6.0,7,4,57.14,42.86
7.0,7,4,57.14,42.86
8.0,7,4,57.14,42.86
9.0,7,4,57.14,42.86
10.0,7,4,57.14,42.86
11.0,7,4,57.14,42.86
12.0,7,4,57.14,42.86
13.0,7,4,57.14,42.86
14.0,7,4,57.14,42.86
15.0,7,4,57.14,42.86
16.0,7,4,57.14,42.86
17.0,7,4,57.14,42.86
18.0,7,4,57.14,42.86
19.0,7,4,57.14,42.86
20.0,7,4,57.14,42.86
21.0,7,4,57.14,42.86
22.0,7,4,57.14,42.86
23.0,7,4,57.14,42.86
24.0,7,4,57.14,42.86
25.0,7,4,57.14,42.86
26.0,7,4,57.14,42.86
27.0,7,5,71.43,28.569999999999993
28.0,7,5,71.43,28.569999999999993
29.0,7,5,71.43,28.569999999999993
30.0,7,5,71.43,28.569999999999993
31.0,7,5,71.43,28.569999999999993
32.0,7,5,71.43,28.569999999999993
33.0,7,5,71.43,28.569999999999993
34.0,7,5,71.43,28.569999999999993
35.0,7,5,71.43,28.569999999999993
36.0,7,5,71.43,28.569999999999993
37.0,7,5,71.43,28.569999999999993
38.0,7,5,71.43,28.569999999999993
39.0,7,5,71.43,28.569999999999993
40.0,7,5,71.43,28.569999999999993
41.0,7,5,71.43,28.569999999999993
42.0,7,5,71.43,28.569999999999993
43.0,7,5,71.43,28.569999999999993
44.0,7,5,71.43,28.569999999999993
45.0,7,5,71.43,28.569999999999993
46.0,7,5,71.43,28.569999999999993
47.0,7,5,71.43,28.569999999999993
48.0,7,5,71.43,28.569999999999993
49.0,7,5,71.43,28.569999999999993
50.0,7,5,71.43,28.569999999999993
51.0,7,4,57.14,42.86
52.0,7,4,57.14,42.86
53.0,7,4,57.14,42.86
54.0,7,4,57.14,42.86
55.0,7,4,57.14,42.86
56.0,7,4,57.14,42.86
57.0,7,4,57.14,42.86
58.0,7,4,57.14,42.86
59.0,7,4,57.14,42.86
60.0,7,4,57.14,42.86
61.0,7,4,57.14,42.86
62.0,7,4,57.14,42.86
63.0,7,4,57.14,42.86
64.0,7,4,57.14,42.86
65.0,7,4,57.14,42.86
66.0,7,4,57.14,42.86
67.0,7,4,57.14,42.86
68.0,7,4,57.14,42.86
69.0,7,4,57.14,42.86
70.0,7,4,57.14,42.86
71.0,7,4,57.14,42.86
72.0,7,4,57.14,42.86
73.0,7,3,42.86,57.14
74.0,7,3,42.86,57.14
75.0,7,3,42.86,57.14
76.0,7,3,42.86,57.14
77.0,7,3,42.86,57.14
78.0,7,3,42.86,57.14
79.0,7,3,42.86,57.14
80.0,7,3,42.86,57.14
81.0,7,3,42.86,57.14
82.0,7,3,42.86,57.14
83.0,7,3,42.86,57.14
84.0,7,3,42.86,57.14
85.0,7,3,42.86,57.14
86.0,7,2,28.57,71.43
87.0,7,2,28.57,71.43
88.0,7,2,28.57,71.43
89.0,7,2,28.57,71.43
90.0,7,2,28.57,71.43
91.0,7,1,14.29,85.71000000000001
92.0,7,1,14.29,85.71000000000001
93.0,7,1,14.29,85.71000000000001
94.0,7,1,14.29,85.71000000000001
95.0,7,1,14.29,85.71000000000001
96.0,7,1,14.29,85.71000000000001
97.0,7,1,14.29,85.71000000000001
98.0,7,1,14.29,85.71000000000001
