obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30681,1,-247.5854,355.5189,-0.9131,2.9689,-0.1113,194,16.442917067540062
30683,1,-254.5767,361.4979,0.7774,5.4863,0.3637,2784,12.862960458619186
30685,1,-272.5222,343.9534,0.7703,5.0848,0.6284,2782,12.234010048222126
30688,1,-279.5225,337.178,0.769,3.3808,1.2659,2782,21.976192940771135
30681,2,-247.4062,355.2844,-0.9184,2.9485,-0.2604,194,16.130098870434736
30683,2,-254.1867,361.8823,0.7779,5.481,0.1677,2890,12.86469465824975
30685,2,-272.1536,344.3111,0.7704,5.1368,0.0808,2782,12.266258961068758
30688,2,-279.269,337.4233,0.769,3.571,1.7218,2782,22.169318974203986
30681,3,-247.228,355.0488,-0.9231,2.9412,-0.5817,194,15.837918676391768
30683,3,-253.7963,362.2672,0.7784,5.4633,-0.7823,2890,12.868621772746293
30685,3,-271.7767,344.6769,0.7704,5.2836,1.2283,2782,12.285355038418725
30688,3,-279.0042,337.6796,0.769,3.7319,1.8518,2782,22.3451196935707
30681,4,-247.0501,354.8116,-0.9273,2.9639,-0.0978,194,15.568408666912646
30683,4,-253.4057,362.6527,0.7787,5.5074,0.7275,2890,12.874952553310642
30685,4,-271.3934,345.049,0.7704,5.361,0.7351,53,12.293632527857651
30688,4,-278.729,337.9459,0.769,3.8776,1.9212,2782,22.504654538117197
30681,5,-246.8722,354.5724,-0.9312,2.9948,0.4572,194,15.323351757693214
30683,5,-253.015,363.0385,0.779,5.5193,1.1068,2890,12.883759417188736
30685,5,-271.0037,345.4272,0.7705,5.4655,1.3972,53,12.29087616811755
30688,5,-278.4461,338.2198,0.769,3.9734,1.413,2782,22.651177993649707
30681,6,-246.6958,354.3337,-0.9345,2.9789,0.4189,194,15.103326140291104
30683,6,-252.625,363.4237,0.7792,5.4778,-0.2047,2890,12.895043327573577
30685,6,-270.6075,345.8118,0.7705,5.4942,-1.1223,53,12.275602248362413
30688,6,-278.1513,338.5051,0.769,4.1505,1.9232,2782,22.777826492666044
30681,7,-246.5191,354.0928,-0.9376,2.9863,-0.0894,194,14.910875663420974
30683,7,-252.235,363.8091,0.7794,5.4644,-0.7854,2890,12.909652733129555
30685,7,-270.2259,346.1822,0.7705,5.2923,-1.0273,53,12.27751017307664
30688,7,-277.852,338.7948,0.769,4.1413,-0.9735,2782,22.894996551211786
30681,8,-246.3457,353.8553,-0.9403,2.9327,-0.3273,194,14.743406819999253
30683,8,-251.8435,364.1961,0.7796,5.4919,-0.5239,2890,12.930064334720063
30685,8,-269.8602,346.5373,0.7705,5.0571,-1.6383,53,12.297870498992912
30688,8,-277.5588,339.0786,0.7689,4.0588,-0.8821,2782,23.01703968628462
30681,9,-246.1728,353.6171,-0.9427,2.934,-0.3947,194,14.604652089317277
30683,9,-251.4758,364.5597,0.7797,5.0283,-5.7813,2785,12.921767747874146
30685,9,-269.5082,346.879,0.7705,4.8546,-2.0486,53,12.332728081815455
30688,9,-277.2711,339.3569,0.7688,3.9912,-0.4551,2782,23.14219378797092
30681,10,-245.9986,353.3762,-0.9448,2.9555,-0.696,194,14.49764903561955
30683,10,-251.1473,364.8846,0.7798,4.4751,-5.8113,2785,12.86319896954096
30685,10,-269.1717,347.2056,0.7705,4.6263,-2.554,53,12.384408821175102
30688,10,-276.9869,339.6318,0.7688,3.954,-0.0387,2782,23.267411138543107
30681,11,-245.8245,353.1344,-0.9468,2.9739,-0.2403,194,14.420783177414469
30683,11,-250.8592,365.1693,0.7795,3.9179,-5.3334,2785,12.752729662703624
30685,11,-268.8471,347.5207,0.7705,4.4726,-2.0397,53,12.44754768137083
30688,11,-276.7066,339.9029,0.7687,3.9045,0.2079,2782,23.39298319261567
30681,12,-245.6506,352.8919,-0.9485,2.9714,-0.5018,194,14.374296040154457
30683,12,-250.6112,365.4136,0.7776,3.3367,-5.8113,2785,12.592408875985564
30685,12,-268.5383,347.8205,0.7705,4.2554,-1.9725,53,12.525620466867093
30688,12,-276.4312,340.1693,0.7686,3.8008,-1.2367,2782,23.518285321213327
30681,13,-245.4777,352.6501,-0.9501,2.9541,-0.7133,194,14.357496590979942
30683,13,-250.3993,365.6214,0.7757,2.7561,-5.8113,2785,12.388815427231123
30685,13,-268.2433,348.1069,0.7705,4.0681,-1.7627,53,12.614870559779815
30688,13,-276.1598,340.4318,0.7686,3.7366,-1.584,2782,23.641116072216217
30681,14,-245.3052,352.4081,-0.9515,2.9859,0.5372,194,14.371273914653482
30683,14,-250.204,365.8127,0.7749,2.7501,0.6192,2785,12.17524696135565
30685,14,-267.9638,348.3783,0.7705,3.8548,-1.6485,53,12.712281786131056
30688,14,-275.8947,340.6881,0.7686,3.6745,-0.5116,2782,23.759377798671395
30681,15,-245.1317,352.164,-0.9527,2.9895,-0.1841,194,14.420485296965573
30683,15,-250.0079,366.0038,0.7724,2.7221,-0.6845,2785,11.982543511291762
30685,15,-267.6998,348.6346,0.7706,3.6224,-2.2809,53,12.810896387450795
30688,15,-275.635,340.9392,0.7685,3.6089,-0.1672,2782,23.864699960611244
30681,16,-244.9602,351.9222,-0.9538,2.9972,1.3243,194,14.495472541797355
