timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30681,Front-right,13.71,-9.07,9.21,-7.46,-5.79,-2.95,-0.01,0.14,1.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,30683,Front,12.86,0.09,8.35,0.0,0.03,0.04,0.32,0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30685,Behind,-12.23,-0.0,-7.73,0.0,-0.37,-0.0,0.51,0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30688,Behind,-21.98,0.01,-17.47,0.0,-2.07,-0.01,0.97,0.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30681,Front-right,13.14,-9.36,8.63,-7.75,-5.78,-2.93,-0.08,0.29,1.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,30683,Front,12.86,0.1,8.36,0.0,0.05,0.04,0.2,0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30685,Behind,-12.27,-0.0,-7.76,0.0,-0.3,0.0,0.14,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30688,Behind,-22.17,0.01,-17.66,0.0,-1.86,-0.0,1.32,1.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30681,Front-right,12.56,-9.65,8.05,-8.04,-5.78,-2.92,-0.27,0.54,1.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30683,Front,12.87,0.1,8.36,0.0,0.05,0.04,-0.47,-0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30685,Behind,-12.29,-0.0,-7.78,0.0,-0.13,0.0,0.96,0.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30688,Behind,-22.35,0.01,-17.84,0.0,-1.68,-0.0,1.41,1.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30681,Front-right,11.98,-9.95,7.47,-8.34,-5.76,-2.94,0.06,0.19,1.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,30683,Front,12.87,0.11,8.37,0.0,0.12,0.05,0.64,0.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30685,Behind,-12.29,-0.0,-7.79,0.0,-0.03,0.0,0.65,0.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30688,Behind,-22.5,0.0,-18.0,0.0,-1.51,-0.0,1.5,1.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30681,Front-right,11.4,-10.24,6.89,-8.63,-5.74,-2.97,0.43,-0.22,1.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,30683,Front,12.88,0.11,8.38,0.0,0.17,0.05,0.94,0.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30685,Behind,-12.29,-0.0,-7.78,0.0,0.12,0.0,1.16,1.12,67.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30688,Behind,-22.65,0.01,-18.14,0.0,-1.38,-0.0,1.17,1.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30681,Front-right,10.82,-10.54,6.31,-8.93,-5.72,-2.95,0.38,-0.21,1.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,30683,Front,12.89,0.11,8.39,0.0,0.16,0.05,-0.02,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30685,Behind,-12.28,-0.0,-7.77,0.0,0.17,0.0,-0.68,-0.66,44.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
