obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30530,1,46.0498,-385.5365,-2.633,7.8053,-4.0665,367,22.071854795644157
30532,1,20.0383,-378.5897,-1.0827,0.9792,1.0979,84,8.41090735711672
30537,1,13.3301,-365.9544,-1.0827,5.039,-2.059,84,22.71652696386486
30539,1,22.8013,-402.6195,0.5145,1.5626,2.2025,461,16.643418205705235
30530,2,45.3947,-385.9017,-2.633,7.3986,-4.0665,367,21.348754113765047
30532,2,20.0883,-378.6839,-1.0827,1.1007,1.3635,84,8.435844347188981
30537,2,13.5585,-366.3844,-1.0827,4.8054,-2.5409,84,22.361215963806607
30539,2,22.9535,-402.5334,0.5148,1.8123,2.5614,461,16.43672776984515
30530,3,44.7742,-386.2477,-2.633,7.0028,-4.0665,367,20.66370015123139
30532,3,20.1439,-378.7887,-1.0827,1.2104,0.9865,84,8.44590479522473
30537,3,13.778,-366.798,-1.0827,4.6305,-2.0472,84,22.021674416129223
30539,3,23.125,-402.4364,0.5147,2.0353,2.5641,461,16.221164190340943
30530,4,44.1891,-386.5738,-2.633,6.5961,-4.0665,367,20.01721119536885
30532,4,20.2068,-378.9071,-1.0827,1.3727,1.2737,84,8.43693652577755
30537,4,13.9887,-367.1947,-1.0827,4.4592,-1.319,84,21.69759093931855
30539,4,23.3161,-402.3283,0.5146,2.2553,2.3858,461,15.99767136460808
30530,5,43.6396,-386.8802,-2.633,6.1895,-4.0665,367,19.411048812467605
30532,5,20.2763,-379.0381,-1.0827,1.5157,1.3317,84,8.406747105747868
30537,5,14.192,-367.5778,-1.0827,4.2883,-1.9456,84,21.381989598725347
30538,5,7.6965,-411.2163,0.5175,6.72,-1.502,461,29.77523493945933
30539,5,23.5238,-402.2109,0.5145,2.4244,1.538,461,15.771462475306452
30530,6,43.111,-387.1749,-2.633,6.1183,2.6419,367,18.835801973104303
30532,6,20.354,-379.1843,-1.0827,1.6929,1.5051,84,8.348430070977392
30537,6,14.3886,-367.948,-1.0827,4.145,-1.8462,84,21.070069055416024
30538,6,8.2715,-410.8889,0.5175,6.5871,-1.1988,461,29.135581868567513
30539,6,23.7485,-402.0838,0.5145,2.6356,2.1594,461,15.544082071643876
30530,7,42.5593,-387.4825,-2.633,6.3825,2.6419,367,18.248985321107583
30532,7,20.4398,-379.346,-1.0827,1.8702,1.5672,84,8.262241514867515
30537,7,14.58,-368.3085,-1.0827,4.061,-0.8157,84,20.758775675843737
30538,7,8.8375,-410.5667,0.5175,6.4952,-0.6748,461,28.508578267076036
30539,7,23.9879,-401.9485,0.5144,2.7898,1.5932,461,15.317220765204112
30530,8,41.9845,-387.8029,-2.633,6.6466,2.6419,367,17.64924134346856
30532,8,20.533,-379.5215,-1.0827,2.0383,2.0399,84,8.151188235466053
30537,8,14.7662,-368.6592,-1.0827,3.9545,-0.6477,84,20.449372057351802
30538,8,9.3923,-410.2509,0.5175,6.3415,-1.6894,461,27.897998698831415
30539,8,24.2412,-401.8054,0.5143,2.9605,2.0343,461,15.092240263791194
30530,9,41.3866,-388.1362,-2.633,6.9108,2.6419,367,17.037057116767553
30532,9,20.6345,-379.7127,-1.0827,2.2024,1.5003,84,8.011747201453643
30537,9,14.9481,-369.0019,-1.0827,3.8451,-1.399,84,20.138420756851836
30538,9,9.9386,-409.9398,0.5175,6.2593,-1.0864,461,27.303595933136712
30539,9,24.5102,-401.6534,0.5142,3.1366,1.8627,461,14.871183506365567
30530,10,40.7657,-388.4824,-2.633,7.175,2.6419,367,16.413079947407798
30532,10,20.7443,-379.9195,-1.0827,2.3729,1.3067,84,7.845629637575295
30537,10,15.1263,-369.3376,-1.0827,3.8011,0.0168,84,19.826379894473934
30538,10,10.4758,-409.634,0.5175,6.1558,-1.0319,461,26.726027954224694
30539,10,24.7945,-401.4928,0.5142,3.3199,2.1946,1133,14.654217689115962
30530,11,40.1216,-388.8415,-2.633,7.4392,2.6419,367,15.778959948298237
30532,11,20.8607,-380.1387,-1.0827,2.5232,1.6347,84,7.658447323054504
30537,11,15.3014,-369.6675,-1.0827,3.7286,-0.2097,84,19.51389757096209
30538,11,11.0086,-409.3307,0.5175,6.1181,-0.4881,461,26.158834023136393
30539,11,25.0968,-401.322,0.5141,3.5161,1.7489,1133,14.438821600809375
30530,12,39.4747,-389.1958,-2.6405,7.6462,1.4951,367,15.155222606085335
30532,12,20.9852,-380.3732,-1.0827,2.6895,1.3792,84,7.446000194063942
30537,12,15.4764,-369.997,-1.0827,3.7354,0.1624,84,19.193861953499617
30538,12,11.5355,-409.0307,0.5175,6.0588,-0.1606,461,25.604331698562262
30539,12,25.4162,-401.1416,0.5141,3.7363,2.7061,1133,14.22792880253479
30530,13,38.7914,-389.5655,-2.6455,7.7876,0.5528,367,14.51303811749973
30532,13,21.1166,-380.6208,-1.0827,2.8402,1.4836,84,7.212264796164946
30537,13,15.65,-370.3241,-1.0827,3.7133,0.4372,84,18.870120115145003
30538,13,12.0605,-408.7318,0.5175,6.0422,0.0465,461,25.057913953479872
30539,13,25.7534,-400.9512,0.514,3.9115,1.5419,1133,14.021376096874354
30530,14,38.1041,-389.9102,-2.6767,7.7761,0.6618,367,13.878690485777108
30532,14,21.2548,-380.8811,-1.0827,2.9807,1.342,84,6.959205898663997
30537,14,15.8223,-370.6485,-1.0827,3.6906,0.7028,84,18.544454747713644
30538,14,12.5836,-408.434,0.5175,6.0253,0.2292,461,24.519014199800157
30539,14,26.1071,-400.7515,0.514,4.1089,1.8576,1133,13.820062045085074
30530,15,37.4043,-390.234,-2.7081,7.7841,0.7437,367,13.245396806815558
30532,15,21.4027,-381.1596,-1.0827,3.2141,2.4512,84,6.679976473760971
