timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30288.0,Front,62.45,1.11,57.95,0.0,-2.76,0.45,-0.57,-1.53,20.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30289.0,Front-right,58.01,-22.22,53.5,-20.61,-11.19,-7.57,-0.56,-0.99,4.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30290.0,Front-left,30.55,5.83,26.04,4.22,-11.05,-0.0,-0.41,-1.05,2.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30291.0,Front-left,30.47,13.97,25.96,12.36,-11.05,-0.63,0.05,-1.23,2.35,19.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30292.0,Front-left,30.51,23.43,26.01,21.82,-11.11,-1.7,0.65,-1.51,2.34,12.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30293.0,Front,45.61,0.33,41.1,0.0,-2.81,0.21,-0.19,-0.43,14.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30294.0,Right,-2.58,-5.63,0.0,-4.02,-10.74,1.23,-7.72,4.21,0.0,3.27,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
1.0,30295.0,Right,-4.49,-17.79,0.0,-16.18,-10.53,3.82,-3.25,0.55,0.0,4.23,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
1.0,30296.0,Front,16.49,-0.02,11.98,0.0,1.07,-0.02,-0.01,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30288.0,Front,62.16,1.16,57.65,0.0,-2.54,0.42,-0.62,-1.59,22.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30289.0,Front-right,56.88,-22.97,52.38,-21.36,-10.92,-7.58,-1.04,-1.19,4.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30290.0,Front-left,29.43,5.84,24.93,4.23,-10.79,-0.0,-0.55,-1.39,2.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30291.0,Front-left,29.35,13.91,24.84,12.3,-10.78,-0.57,0.03,-1.62,2.3,21.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30292.0,Front-left,29.39,23.27,24.88,21.66,-10.84,-1.63,-0.15,-1.57,2.3,13.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30293.0,Front,45.32,0.36,40.81,0.0,-2.54,0.21,-0.52,-1.31,16.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30294.0,Right,-3.6,-5.59,0.0,-3.98,-10.71,0.36,-7.99,3.67,0.0,11.1,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
2.0,30295.0,Rear-right,-5.55,-17.43,-1.04,-15.82,-10.29,3.55,-2.92,-0.05,inf,4.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30296.0,Front,16.58,-0.02,12.08,0.0,1.27,-0.01,-0.46,-1.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30288.0,Front,61.89,1.22,57.39,0.0,-2.39,0.4,-0.17,-0.38,23.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30289.0,Front-right,55.79,-23.71,51.28,-22.1,-10.76,-7.58,-0.45,-0.68,4.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30290.0,Front-left,28.34,5.84,23.83,4.23,-10.63,-0.0,-0.29,-0.74,2.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30291.0,Front-left,28.25,13.87,23.74,12.26,-10.63,-0.52,0.08,-0.89,2.23,23.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30292.0,Front-left,28.29,23.12,23.78,21.51,-10.68,-1.55,0.43,-1.06,2.23,13.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
