obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30294,1,-155.1514,-128.7403,-0.6238,1.2677,-8.9999,375,6.190813262407469
30295,1,-165.7521,-122.4885,-0.5136,3.8573,-3.2526,375,18.344539046811747
30296,1,-156.9543,-148.5339,-1.9489,12.1274,-1.0864,181,16.492946697300624
30294,2,-155.1482,-128.8369,-0.5976,0.3677,-9.0,375,6.650778649902577
30295,2,-165.434,-122.6687,-0.5155,3.5882,-2.7195,375,18.28818357874833
30296,2,-157.3998,-149.6556,-1.9488,12.0626,-0.2565,181,16.58493740717763
30290,3,-156.6809,-163.7599,-3.5072,0.0,0.0,809,28.93683320648616
30294,3,-155.1494,-128.8376,-0.5981,0.05,0.0,375,7.300132856325278
30295,3,-165.1389,-122.8366,-0.517,3.35,-1.7959,375,18.31771747161747
30296,3,-157.8406,-150.7654,-1.9488,11.9253,-0.6265,181,16.68647374132715
30290,4,-156.6809,-163.7599,-3.5072,0.0,0.0,809,27.888687814954626
30294,4,-155.1439,-128.85,-0.6013,0.2431,1.8785,989,8.016655542681145
30295,4,-164.8632,-122.9938,-0.5183,3.1249,-1.9739,375,18.424679766552273
30296,4,-158.2783,-151.8674,-1.9488,11.8517,-0.2249,181,16.80106550936576
30290,5,-156.6809,-163.7599,-3.5072,0.0,0.0,809,26.858036495805116
30291,5,-149.2744,-166.5955,-3.5072,0.4307,-0.5183,81,29.532554979547555
30294,5,-155.1238,-128.8739,-0.6056,0.3941,1.8995,989,8.775168858774176
30295,5,-164.6025,-123.1429,-0.5194,2.9591,-1.7859,375,18.601271292306876
30296,5,-158.7051,-152.9423,-1.9488,11.4584,-4.2672,181,16.902418349159376
30290,6,-156.6809,-163.7599,-3.5072,0.0,0.0,809,25.845881346938036
30291,6,-149.312,-166.5811,-3.5072,0.3933,-0.3671,81,28.599821291924176
30294,6,-155.0832,-128.9025,-0.6117,0.5625,1.7058,989,9.563470452194641
30295,6,-164.3572,-123.2835,-0.5204,2.7869,-1.6198,375,18.842732776590562
30296,6,-159.1166,-153.9783,-1.9488,11.0402,-4.2672,181,16.978869621090798
30290,7,-156.6809,-163.7599,-3.5072,0.0,0.0,809,24.84976330692103
