obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30288,1,-172.8097,-191.6883,-1.8937,8.3008,0.5080,782
30288,2,-173.0741,-192.4696,-1.8971,8.2544,0.2108,782
30288,3,-173.3408,-193.2510,-1.8996,8.2481,-0.3889,23
30288,4,-173.6093,-194.0330,-1.9016,8.2899,0.8815,23
30288,5,-173.8791,-194.8149,-1.9030,8.2601,-0.4919,23
30288,6,-174.1505,-195.5987,-1.9041,8.2958,0.0555,23
30288,7,-174.4216,-196.3797,-1.9049,8.2802,0.5132,23
30288,8,-174.6934,-197.1610,-1.9055,8.2974,0.9972,23
30288,9,-174.9651,-197.9408,-1.9060,8.2538,-0.1686,23
30288,10,-175.2368,-198.7198,-1.9063,8.2447,-0.2298,23
30288,11,-175.5087,-199.4990,-1.9066,8.2565,0.1554,23
30288,12,-175.7811,-200.2788,-1.9068,8.2516,-0.3426,23
30288,13,-176.0536,-201.0586,-1.9069,8.2533,-0.3043,23
30288,14,-176.3265,-201.8394,-1.9070,8.2914,0.7913,23
30288,15,-176.5994,-202.6199,-1.9071,8.2650,-0.1319,23
30288,16,-176.8722,-203.4001,-1.9072,8.2594,-0.2330,23
30288,17,-177.1453,-204.1808,-1.9072,8.2832,0.4835,23
30288,18,-177.4210,-204.9608,-1.9105,8.2825,0.3188,23
30288,19,-177.7002,-205.7376,-1.9158,8.2576,0.0761,23
30288,20,-177.9825,-206.5133,-1.9198,8.2548,-0.0565,23
30288,21,-178.2685,-207.2919,-1.9228,8.2998,0.1852,23
30288,22,-178.5550,-208.0663,-1.9251,8.2665,0.3909,23
30288,23,-178.8433,-208.8416,-1.9268,8.2638,-0.3637,23
30288,24,-179.1321,-209.6150,-1.9280,8.2488,-0.2777,23
30288,25,-179.4219,-210.3891,-1.9290,8.2843,0.7630,23
30288,26,-179.7119,-211.1619,-1.9297,8.2618,0.2934,23
30288,27,-180.0031,-211.9366,-1.9303,8.2567,-0.8093,23
30288,28,-180.2943,-212.7105,-1.9307,8.2447,-0.9411,23
30288,29,-180.5853,-213.4830,-1.9310,8.2497,-0.2497,23
30288,30,-180.8769,-214.2569,-1.9312,8.2427,-1.0846,23
30288,31,-181.1687,-215.0304,-1.9314,8.2622,-0.1969,23
30288,32,-181.4602,-215.8031,-1.9315,8.2715,0.5066,23
30288,33,-181.7528,-216.5785,-1.9316,8.2940,0.2385,23
30288,34,-182.0454,-217.3537,-1.9317,8.2938,0.3029,23
30288,35,-182.3370,-218.1258,-1.9317,8.2463,-0.2817,23
30288,36,-182.6295,-218.9006,-1.9318,8.2984,0.6743,23
30288,37,-182.9222,-219.6757,-1.9318,8.2853,-0.0128,23
30288,38,-183.2142,-220.4489,-1.9318,8.2443,-0.8294,23
30288,39,-183.5064,-221.2225,-1.9319,8.2558,-0.5524,23
30288,40,-183.7988,-221.9968,-1.9319,8.3005,0.9183,23
30288,41,-184.0910,-222.7703,-1.9319,8.2802,0.4741,23
30288,42,-184.3833,-223.5412,-1.9333,8.2444,-0.0321,23
30288,43,-184.6773,-224.3133,-1.9345,8.2475,-0.5544,23
30288,44,-184.9729,-225.0875,-1.9355,8.2971,0.3815,23
30288,45,-185.2677,-225.8579,-1.9362,8.2494,-0.0047,23
30288,46,-185.5644,-226.6317,-1.9368,8.2889,0.0753,23
30288,47,-185.8605,-227.4033,-1.9372,8.2832,0.7448,23
30288,48,-186.1566,-228.1741,-1.9375,8.2615,0.1681,23
30288,49,-186.4538,-228.9473,-1.9377,8.2843,-0.0045,23
30288,50,-186.7512,-229.7206,-1.9379,8.2806,-0.1971,23
30288,51,-187.0480,-230.4920,-1.9380,8.2876,0.8850,23
30288,52,-187.3453,-231.2643,-1.9381,8.2965,0.8402,23
30288,53,-187.6425,-232.0364,-1.9382,8.2614,-0.4853,23
30288,54,-187.9396,-232.8081,-1.9383,8.2822,0.5075,23
30288,55,-188.2360,-233.5780,-1.9383,8.2567,0.2872,23
30288,56,-188.5339,-234.3515,-1.9383,8.2932,0.1722,23
30288,57,-188.8318,-235.1249,-1.9384,8.2884,-0.0018,23
30288,58,-189.1288,-235.8961,-1.9384,8.2744,0.4035,23
30288,59,-189.4268,-236.6697,-1.9384,8.2993,0.3766,23
30288,60,-189.7232,-237.4393,-1.9384,8.2505,0.1411,23
30288,61,-190.0213,-238.2132,-1.9384,8.2952,0.0663,23
30288,62,-190.3189,-238.9859,-1.9384,8.2969,0.6322,23
30288,63,-190.6157,-239.7564,-1.9384,8.2614,0.1990,23
30288,64,-190.9127,-240.5273,-1.9384,8.2459,-0.6458,23
30288,65,-191.2103,-241.3001,-1.9384,8.2905,0.3781,23
30288,66,-191.5079,-242.0726,-1.9384,8.2783,-0.0141,23
30288,67,-191.8047,-242.8429,-1.9384,8.2513,-0.1701,23
30288,68,-192.1020,-243.6149,-1.9384,8.3003,1.0942,23
30288,69,-192.3991,-244.3861,-1.9384,8.2760,0.4482,23
30288,70,-192.6961,-245.1571,-1.9384,8.2610,-0.0412,23
30288,71,-192.9927,-245.9271,-1.9384,8.2443,-0.2894,23
30288,72,-193.2901,-246.6992,-1.9384,8.2579,-0.6513,23
30288,73,-193.5876,-247.4714,-1.9384,8.2727,-0.0870,23
