timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30294,Right,-2.58,-5.63,0.0,-4.02,-10.74,1.23,-7.72,4.21,0.0,3.27,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
1,30295,Right,-4.49,-17.79,0.0,-16.18,-10.53,3.82,-3.25,0.55,0.0,4.23,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
1,30296,Front,16.49,-0.02,11.98,0.0,1.07,-0.02,-0.01,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30294,Right,-3.6,-5.59,0.0,-3.98,-10.71,0.36,-7.99,3.67,0.0,11.1,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
2,30295,Rear-right,-5.55,-17.43,-1.04,-15.82,-10.29,3.55,-2.92,-0.05,inf,4.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30296,Front,16.58,-0.02,12.08,0.0,1.27,-0.01,-0.46,-1.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30290,Front-left,28.34,5.84,23.83,4.23,-10.63,-0.0,-0.29,-0.74,2.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,30294,Rear-right,-4.69,-5.59,-0.18,-3.98,-10.62,0.05,-0.29,-0.74,inf,81.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30295,Rear-right,-6.59,-17.09,-2.08,-15.48,-10.17,3.32,-1.86,0.14,inf,4.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30296,Front,16.69,-0.02,12.18,0.0,1.29,-0.01,-0.06,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30290,Front-left,27.27,5.86,22.76,4.25,-10.47,-0.0,-0.31,-0.79,2.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,30294,Rear-right,-5.75,-5.59,-1.24,-3.98,-10.41,0.24,1.24,-1.85,inf,16.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30295,Rear-right,-7.61,-16.78,-3.1,-15.17,-10.03,3.09,-2.03,0.19,inf,4.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30296,Front,16.8,-0.01,12.29,0.0,1.38,-0.01,-0.23,-0.58,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30290,Front-left,26.21,5.87,21.7,4.26,-10.3,-0.0,-0.33,-0.82,2.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,30291,Front-left,26.11,13.8,21.6,12.19,-10.29,-0.43,0.16,-1.01,2.1,28.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30294,Rear-right,-6.79,-5.56,-2.28,-3.95,-10.21,0.38,1.24,-1.9,inf,10.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30295,Rear-right,-8.62,-16.48,-4.11,-14.87,-9.88,2.93,-1.88,0.06,inf,5.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30296,Front,16.9,-0.01,12.39,0.0,1.16,-0.0,1.25,3.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30290,Front-left,25.17,5.87,20.66,4.26,-10.17,-0.0,-0.28,-0.71,2.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,30291,Front-left,25.07,13.76,20.56,12.15,-10.17,-0.39,0.06,-0.84,2.02,30.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
