ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30297,0,-150.4496,-132.1583,-1.947530318006689,11.2295,-0.6247,874,23,150.0
30297,1,-150.8643,-133.2065,-1.947530318006689,11.0526,-1.1244,874,23,150.0
30297,2,-151.2746,-134.2432,-1.947655212546481,10.7881,-1.4993,874,23,150.0
30297,3,-151.677,-135.259,-1.9479715356993692,10.6331,-0.7999,874,23,150.0
30297,4,-152.0719,-136.2547,-1.9483729062814323,10.4685,-0.8451,181,23,150.0
30297,5,-152.4613,-137.2354,-1.948768524231063,10.2954,-0.885,181,23,150.0
30297,6,-152.8447,-138.2003,-1.9490134370749477,10.1743,-0.7609,181,23,150.0
30297,7,-153.223,-139.1519,-1.9491810663551905,9.9939,-1.0363,181,23,150.0
30297,8,-153.5956,-140.0894,-1.9490938610696005,9.7627,-1.2686,181,23,150.0
30297,9,-153.9606,-141.0077,-1.949122870847637,9.62,-0.7906,181,23,150.0
30297,10,-154.3187,-141.9086,-1.94913824658284,9.4474,-0.9324,181,23,150.0
30297,11,-154.6709,-142.7947,-1.949121554860721,9.248,-1.0598,181,23,150.0
30297,12,-155.0162,-143.6636,-1.9490584622777665,9.0992,-0.9479,181,23,150.0
30297,13,-155.3553,-144.5167,-1.949138336471545,8.8726,-1.3097,181,23,150.0
30297,14,-155.6874,-145.3523,-1.9490929681292528,8.5791,-1.6153,181,23,150.0
30297,15,-156.0099,-146.1637,-1.9491121502013733,8.4491,-0.497,181,23,150.0
30297,16,-156.3288,-146.9526,-1.954947145795355,8.3786,-0.2117,181,23,150.0
30297,17,-156.6547,-147.7279,-1.9687246982776725,8.3627,0.0479,181,23,150.0
30297,18,-156.9905,-148.4943,-1.983754226080701,8.3708,0.0561,181,23,150.0
30297,19,-157.3277,-149.26,-1.9856226524381064,8.385,0.085,181,23,150.0
30297,20,-157.6724,-150.0236,-1.994825807373476,8.4047,0.1104,181,23,150.0
30297,21,-158.0244,-150.7858,-2.003437035825442,8.4479,0.3691,181,23,150.0
30297,22,-158.3808,-151.5488,-2.007782171796549,8.549,0.6357,181,23,150.0
30297,23,-158.7493,-152.3142,-2.0194921727010424,8.6978,0.8513,181,23,150.0
30297,24,-159.1293,-153.088,-2.02728489645107,8.7778,0.3826,181,23,150.0
30297,25,-159.509,-153.8751,-2.020268110779184,8.8477,0.3348,181,23,150.0
30297,26,-159.8856,-154.672,-2.0122693331029997,8.9082,0.2883,181,23,150.0
30297,27,-160.2567,-155.4786,-2.002000553656086,8.9475,0.2549,181,23,150.0
30297,28,-160.6217,-156.2932,-1.9920463313324064,9.0075,0.3551,875,23,150.0
30297,29,-160.972,-157.1199,-1.9715932516480208,9.0879,0.4498,875,23,150.0
30297,30,-161.3071,-157.9605,-1.950133041795986,9.1288,0.1773,875,23,150.0
30297,31,-161.638,-158.8093,-1.9425174107532095,9.1624,0.1385,875,23,150.0
