timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30094.0,Front-right,57.34,-25.04,52.83,-23.43,-6.51,5.56,1.19,0.46,8.11,4.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30095.0,Front,15.84,1.2,11.33,0.0,-1.9,0.43,0.24,0.68,5.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30096.0,Front-right,57.22,-37.46,52.71,-35.85,-6.5,5.22,-1.16,1.28,8.1,6.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30097.0,Front-right,26.47,-31.25,21.96,-29.64,-2.25,-3.67,-0.21,0.5,9.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30098.0,Front-right,56.49,-62.71,51.98,-61.1,-6.18,6.04,-0.14,0.95,8.41,10.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30094.0,Front-right,56.54,-24.79,52.04,-23.18,-6.29,5.6,0.35,1.05,8.28,4.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30095.0,Front,15.64,1.16,11.14,0.0,-1.7,0.4,0.49,1.63,6.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30096.0,Front-right,56.36,-37.25,51.86,-35.64,-6.28,5.21,0.2,1.1,8.25,6.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30097.0,Front-right,26.07,-31.76,21.56,-30.15,-2.01,-3.67,0.44,1.11,10.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30098.0,Front-right,55.53,-62.41,51.02,-60.8,-5.99,6.01,0.31,1.07,8.52,10.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30094.0,Front-right,55.78,-24.52,51.27,-22.91,-6.15,5.54,1.12,0.22,8.34,4.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30095.0,Front,15.47,1.12,10.96,0.0,-1.59,0.37,0.14,0.37,6.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30096.0,Front-right,55.54,-37.01,51.03,-35.4,-6.15,5.22,0.43,0.46,8.3,6.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30097.0,Front-right,25.7,-32.25,21.19,-30.64,-1.88,-3.66,0.96,1.03,11.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30098.0,Front-right,54.61,-62.08,50.1,-60.47,-5.87,6.04,-0.2,0.7,8.53,10.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
