obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30094,1,-116.1955,-405.6294,2.8047,5.5576,-0.9806,80
30094,2,-116.7245,-405.4442,2.8047,5.6046,0.0055,80
30094,3,-117.2498,-405.2603,2.8048,5.5401,-0.9991,80
30094,4,-117.7758,-405.0761,2.8048,5.5911,0.7134,80
30094,5,-118.3012,-404.8922,2.8048,5.5415,-0.9876,80
30094,6,-118.8247,-404.7089,2.8048,5.5391,-0.2965,80
30094,7,-119.3527,-404.5241,2.8048,5.6073,0.5264,80
30094,8,-119.8797,-404.3396,2.8048,5.5882,0.1908,80
30094,9,-120.4048,-404.1558,2.8048,5.5658,0.1054,80
30094,10,-120.9329,-403.9710,2.8048,5.5923,-0.1043,80
30094,11,-121.4568,-403.7876,2.8048,5.5399,-0.4579,80
30094,12,-121.9842,-403.6030,2.8049,5.5912,0.1617,80
30094,13,-122.5099,-403.4190,2.8049,5.5639,-0.2134,80
30094,14,-123.0352,-403.2351,2.8049,5.5592,-0.2694,80
30094,15,-123.5627,-403.0505,2.8049,5.6044,0.6288,80
30094,16,-124.0872,-402.8669,2.8049,5.5404,-0.6654,80
30094,17,-124.6116,-402.6834,2.8049,5.5474,-0.3252,80
30094,18,-125.1388,-402.4978,2.8030,5.5920,0.0604,80
30094,19,-125.6629,-402.3111,2.7994,5.5807,0.6137,80
30094,20,-126.1897,-402.1217,2.7964,5.5981,-0.1007,80
30094,21,-126.7165,-401.9309,2.7940,5.6008,-0.1610,80
30094,22,-127.2383,-401.7407,2.7920,5.5615,0.2757,80
30094,23,-127.7631,-401.5484,2.7904,5.5817,-0.3878,80
30094,24,-128.2867,-401.3558,2.7891,5.5919,0.4646,80
30094,25,-128.8097,-401.1628,2.7880,5.5496,-1.0776,80
30094,26,-129.3305,-400.9701,2.7871,5.5542,0.0093,80
30094,27,-129.8561,-400.7752,2.7864,5.6091,0.0531,1289
30094,28,-130.3780,-400.5813,2.7858,5.5648,-0.1515,1289
30094,29,-130.9025,-400.3861,2.7853,5.6001,0.0868,1289
30094,30,-131.4264,-400.1910,2.7849,5.5887,-0.1133,1289
30094,31,-131.9494,-399.9959,2.7846,5.5714,-0.5011,1289
30094,32,-132.4728,-399.8006,2.7843,5.5644,-0.9215,1289
30094,33,-132.9931,-399.6063,2.7841,5.5475,-0.3242,1290
30094,34,-133.5154,-399.4111,2.7840,5.5709,-0.2649,1290
30094,35,-134.0376,-399.2159,2.7838,5.5718,-0.1480,1290
30094,36,-134.5595,-399.0208,2.7837,5.5785,0.1958,1468
30094,37,-135.0824,-398.8252,2.7836,5.5884,0.1446,1468
30094,38,-135.6023,-398.6306,2.7835,5.5528,0.0294,1468
30094,39,-136.1248,-398.4351,2.7835,5.5501,-1.1895,1468
30094,40,-136.6457,-398.2402,2.7834,5.5567,-0.2569,1468
30094,41,-137.1697,-398.0440,2.7834,5.5885,-0.3352,1468
30094,42,-137.6918,-397.8485,2.7833,5.5666,-0.3925,1468
30094,43,-138.2148,-397.6527,2.7833,5.6097,0.9671,1468
30094,44,-138.7367,-397.4573,2.7833,5.5729,-0.0734,1290
30094,45,-139.2582,-397.2603,2.7804,5.6071,1.2352,1290
30094,46,-139.7779,-397.0626,2.7780,5.5515,-0.4210,1290
30094,47,-140.2988,-396.8632,2.7760,5.5504,-1.1708,1290
30094,48,-140.8173,-396.6639,2.7745,5.5403,-0.6295,1290
30094,49,-141.3373,-396.4632,2.7731,5.5797,0.1851,1290
30094,50,-141.8571,-396.2619,2.7721,5.6049,1.1665,1290
30094,51,-142.3787,-396.0594,2.7712,5.5893,-0.2934,1290
30094,52,-142.8985,-395.8571,2.7705,5.5846,0.2724,1290
30094,53,-143.4184,-395.6545,2.7700,5.5995,0.8013,1290
30094,54,-143.9375,-395.4520,2.7695,5.5926,0.8020,312
30094,55,-144.4600,-395.2479,2.7691,5.6092,0.0041,312
30094,56,-144.9797,-395.0446,2.7688,5.6104,1.1997,312
30094,57,-145.4982,-394.8418,2.7686,5.5732,0.2157,312
30094,58,-146.0195,-394.6376,2.7684,5.6004,0.0912,312
