timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30095,Front,15.84,1.2,11.33,0.0,-1.9,0.43,0.24,0.68,5.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30095,Front,15.64,1.16,11.14,0.0,-1.7,0.4,0.49,1.63,6.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30095,Front,15.47,1.12,10.96,0.0,-1.59,0.37,0.14,0.37,6.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,30095,Front,15.32,0.99,10.81,0.0,-1.49,0.32,0.08,0.17,7.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30095,Front,15.17,0.92,10.66,0.0,-1.33,0.29,0.23,0.79,8.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30095,Front,15.03,0.84,10.53,0.0,-1.31,0.26,0.01,-0.05,8.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30095,Front,14.91,0.69,10.4,0.0,-1.21,0.2,0.18,0.69,8.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30095,Front,14.79,0.62,10.28,0.0,-1.13,0.18,0.12,0.43,9.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30095,Front,14.68,0.44,10.17,0.0,-1.1,0.11,0.08,0.3,9.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30095,Front,14.57,0.34,10.06,0.0,-1.06,0.08,0.11,0.42,9.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30095,Front,14.46,0.21,9.96,0.0,-1.02,0.04,0.22,0.88,9.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30095,Front,14.36,0.09,9.85,0.0,-1.0,-0.0,0.11,0.45,9.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30095,Front,14.26,0.05,9.75,0.0,-0.98,-0.02,-0.03,-0.14,9.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30095,Front,14.16,-0.03,9.65,0.0,-0.94,-0.04,-0.07,-0.3,10.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30095,Front,14.06,-0.04,9.56,0.0,-0.9,-0.05,0.08,0.35,10.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30095,Front,13.97,-0.04,9.47,0.0,-0.87,-0.04,-0.03,-0.12,10.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30095,Front,13.89,-0.03,9.38,0.0,-0.83,-0.04,0.02,0.08,11.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30095,Front,13.8,-0.02,9.29,0.0,-0.81,-0.03,0.03,0.13,11.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30095,Front,13.72,0.01,9.21,0.0,-0.82,-0.02,0.02,0.09,11.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30095,Front,13.64,0.01,9.13,0.0,-0.75,-0.03,0.06,0.25,12.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30095,Front,13.56,0.0,9.05,0.0,-0.76,-0.06,-0.09,-0.35,11.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30095,Front,13.48,-0.01,8.97,0.0,-0.73,-0.09,-0.06,-0.2,12.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30095,Front,13.41,-0.03,8.9,0.0,-0.69,-0.12,0.05,0.21,12.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30095,Front,13.34,-0.06,8.83,0.0,-0.68,-0.14,0.05,0.17,12.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30095,Front,13.27,-0.09,8.76,0.0,-0.64,-0.17,0.06,0.22,13.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30095,Front,13.2,-0.11,8.7,0.0,-0.67,-0.18,-0.22,-0.78,12.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
