ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30099,0,-158.6079,-452.4623,1.2424607311753888,6.6918,-0.4557,1465,1814,150.0
30099,1,-158.3911,-451.8259,1.2424607311753888,6.5614,-0.8257,1465,1814,150.0
30099,2,-158.1806,-451.1969,1.247853877849419,6.366,-1.106,1465,1814,150.0
30099,3,-157.9784,-450.5825,1.2528591889380096,6.2529,-0.5745,1465,1814,150.0
30099,4,-157.7873,-449.9811,1.2631279367326982,6.1356,-0.5934,1465,1814,150.0
30099,5,-157.6037,-449.3895,1.2698760924345094,6.0152,-0.6062,1465,1814,150.0
30099,6,-157.4276,-448.808,1.2767383684454512,5.9533,-0.3133,1465,1814,150.0
30099,7,-157.2606,-448.2333,1.2879980867382947,5.8892,-0.3235,1465,1814,150.0
30099,8,-157.0986,-447.6637,1.293702827902567,5.8232,-0.3325,1465,1814,150.0
30099,9,-156.9458,-447.0983,1.306850422287305,5.7873,-0.1905,332,1814,150.0
30099,10,-156.7985,-446.5367,1.3142879076482104,5.7464,-0.2153,332,1814,150.0
30099,11,-156.6571,-445.9775,1.3231265592402175,5.7008,-0.2384,332,1814,150.0
30099,12,-156.5216,-445.4213,1.3318337754687457,5.6739,-0.1501,332,1814,150.0
30099,13,-156.3882,-444.8684,1.3340477550283834,5.641,-0.1789,332,1814,150.0
30099,14,-156.2585,-444.3176,1.339533636610298,5.6028,-0.2051,332,1814,150.0
30099,15,-156.13,-443.7702,1.3402250183987272,5.5792,-0.1347,332,1814,150.0
30099,16,-156.002,-443.226,1.3397875982677427,5.5498,-0.1623,332,1814,150.0
30099,17,-155.874,-442.6844,1.3387179243041,5.5151,-0.187,332,1814,150.0
30099,18,-155.7461,-442.1461,1.3375220083977355,5.4935,-0.1232,332,1814,150.0
30099,19,-155.6178,-441.6108,1.335555183603418,5.4662,-0.1494,332,1814,150.0
30099,20,-155.49,-441.0779,1.3354216881050218,5.4339,-0.1737,332,1814,150.0
30099,21,-155.3629,-440.5479,1.3354297569309042,5.4137,-0.1147,332,1814,150.0
30099,22,-155.2363,-440.0204,1.3352513460740536,5.388,-0.1412,332,1814,150.0
30099,23,-155.1109,-439.4951,1.3364612929804942,5.3572,-0.1656,332,1814,150.0
30099,24,-154.9864,-438.9724,1.336966933083968,5.3417,-0.0719,332,1814,150.0
30099,25,-154.863,-438.4519,1.338014392653078,5.3283,-0.062,332,1814,150.0
30099,26,-154.7402,-437.9327,1.3385465633549514,5.3168,-0.0527,332,1814,150.0
30099,27,-154.618,-437.4147,1.3391246896596565,5.3121,-0.0217,332,1814,150.0
30099,28,-154.4959,-436.8974,1.3390054173218648,5.3082,-0.0172,332,1814,150.0
30099,29,-154.3742,-436.3806,1.3395223197968915,5.3053,-0.0128,332,1814,150.0
30099,30,-154.2525,-435.8641,1.3393927313561047,5.3041,-0.0054,332,1814,150.0
30099,31,-154.1302,-435.3479,1.338162151121178,5.3032,-0.004,332,1814,150.0
30099,32,-154.0075,-434.8319,1.3373413681110904,5.3025,-0.0027,332,1814,150.0
30099,33,-153.8844,-434.3161,1.3365202692282216,5.2985,-0.0382,332,1814,150.0
30099,34,-153.7609,-433.8006,1.335654912108551,5.2874,-0.0725,332,1814,150.0
30099,35,-153.6372,-433.2859,1.3349353949614546,5.2696,-0.1045,332,1814,150.0
30099,36,-153.5139,-432.7726,1.3350524114819375,5.2598,-0.0452,332,1814,150.0
30099,37,-153.3909,-432.2607,1.3349853788090316,5.2514,-0.0389,332,1814,150.0
30099,38,-153.2686,-431.7496,1.3359248562931931,5.2442,-0.033,332,1814,150.0
30099,39,-153.1463,-431.2393,1.3355700699816135,5.2411,-0.0145,332,1814,150.0
30099,40,-153.025,-430.7292,1.337335866396287,5.2384,-0.0126,332,1814,150.0
30099,41,-152.9035,-430.2195,1.3367879220832943,5.2361,-0.0107,332,1814,150.0
30099,42,-152.7816,-429.7102,1.3358678092792189,5.2351,-0.0045,332,1814,150.0
30099,43,-152.6594,-429.2011,1.3352216299374464,5.2343,-0.0035,332,1814,150.0
30099,44,-152.5359,-428.6924,1.3326284743534094,5.2338,-0.0025,332,1814,150.0
30099,45,-152.4113,-428.184,1.3304511213813326,5.2299,-0.0369,332,1814,150.0
30099,46,-152.285,-427.6762,1.327022761578274,5.2191,-0.0701,332,1814,150.0
30099,47,-152.1575,-427.1695,1.3242858447853754,5.202,-0.1008,332,1814,150.0
30099,48,-152.0281,-426.6647,1.3198603665544617,5.1926,-0.0437,332,1814,150.0
30099,49,-151.8975,-426.1617,1.3167634912268789,5.1844,-0.0375,332,1814,150.0
30099,50,-151.7652,-425.66,1.3129624978771557,5.1775,-0.0316,332,1814,150.0
30099,51,-151.6312,-425.1595,1.30919934346905,5.1746,-0.013,332,1814,150.0
30099,52,-151.4958,-424.6599,1.3061370107171486,5.1723,-0.0105,332,1814,150.0
30099,53,-151.3583,-424.1612,1.3017637755016147,5.1704,-0.0083,332,1814,150.0
30099,54,-151.2194,-423.6631,1.2988453671907134,5.1696,-0.0032,332,1814,150.0
30099,55,-151.0783,-423.1657,1.2943829567321803,5.169,-0.0025,332,1814,150.0
30099,56,-150.9358,-422.6688,1.2915134884504242,5.1686,-0.0018,332,1814,150.0
30099,57,-150.7901,-422.1728,1.2850832945401056,5.1649,-0.0353,332,1814,150.0
30099,58,-150.6435,-421.6774,1.283084555410872,5.1546,-0.0674,332,1814,150.0
30099,59,-150.493,-421.1837,1.2749041897769169,5.1381,-0.0971,332,1814,150.0
30099,60,-150.342,-420.6917,1.2730116808015377,5.129,-0.0422,332,1814,150.0
30099,61,-150.1866,-420.2024,1.2632750836374145,5.1212,-0.0362,332,1814,150.0
30099,62,-150.0307,-419.7142,1.261695514172949,5.1145,-0.0306,332,1814,150.0
30099,63,-149.8695,-419.2284,1.250404970869269,5.1116,-0.0134,332,1814,150.0
30099,64,-149.7081,-418.7433,1.249602461893594,5.1092,-0.0115,332,1814,150.0
30099,65,-149.5415,-418.2601,1.2387751274867986,5.107,-0.0098,332,1814,150.0
30099,66,-149.3747,-417.7773,1.2381497202185234,5.1061,-0.0043,332,1814,150.0
30099,67,-149.2031,-417.2963,1.228114852114293,5.1053,-0.0038,332,1814,150.0
30099,68,-149.0313,-416.8155,1.2276142877746403,5.1046,-0.0032,332,1814,150.0
30099,69,-148.8552,-416.3363,1.218628187875799,5.101,-0.0347,332,1814,150.0
