obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30095,1,-154.4246,-436.4479,1.3339,4.6819,-0.1044,332,15.881309966435374
30095,2,-154.3147,-435.9938,1.3334,4.6866,0.6018,332,15.686919150043462
30095,3,-154.2044,-435.539,1.3329,4.6753,-0.1812,332,15.509673376638201
30095,4,-154.0942,-435.085,1.3325,4.661,-0.4029,332,15.34707733804718
30095,5,-153.9833,-434.6294,1.3321,4.694,0.2214,332,15.197626399211181
30095,6,-153.873,-434.1765,1.3318,4.6523,-0.3556,332,15.057090469609347
30095,7,-153.7622,-433.722,1.3316,4.6875,0.3882,332,14.927043587060373
30095,8,-153.651,-433.2663,1.3314,4.6927,0.1124,332,14.80442746343134
30095,9,-153.5399,-432.8112,1.3312,4.688,0.1159,332,14.687456594659277
30095,10,-153.4287,-432.356,1.3311,4.6908,0.2142,332,14.57558933731326
30095,11,-153.3178,-431.9024,1.331,4.6854,0.6655,332,14.465799822339608
30095,12,-153.207,-431.4495,1.3309,4.6695,0.3149,332,14.35958803030224
30095,13,-153.096,-430.9957,1.3308,4.6636,-0.3237,332,14.257993762447796
30095,14,-152.9848,-430.5415,1.3307,4.6629,-0.5106,332,14.159733150734201
30095,15,-152.8736,-430.0873,1.3306,4.682,0.2278,332,14.065059309153263
30095,16,-152.7622,-429.6323,1.3306,4.6767,-0.2832,332,13.974440372694728
30095,17,-152.6505,-429.1765,1.3306,4.6889,-0.1081,332,13.887199669479811
30095,18,-152.539,-428.7212,1.3305,4.6878,0.011,332,13.80266026605015
30095,19,-152.4284,-428.2697,1.3305,4.6465,-0.0532,332,13.717041283381755
30095,20,-152.3164,-427.8149,1.3292,4.6861,0.0791,332,13.637408330031022
30095,21,-152.2015,-427.3628,1.3219,4.6563,-0.479,332,13.558809386151898
30095,22,-152.0838,-426.9113,1.3157,4.6602,-0.3501,332,13.48283201185865
30095,23,-151.9637,-426.4605,1.3105,4.6685,0.0542,332,13.40916347129823
30095,24,-151.8419,-426.0109,1.3061,4.6611,0.1087,332,13.337479615729503
30095,25,-151.7178,-425.5595,1.3024,4.6866,0.1644,332,13.270503411702217
30095,26,-151.5926,-425.1094,1.2993,4.6505,-0.8662,332,13.203954280820588
30095,27,-151.4664,-424.6606,1.2967,4.6628,-0.0007,332,13.137718575536617
30095,28,-151.3391,-424.2116,1.2945,4.6541,-0.487,332,13.07267791540818
30095,29,-151.2104,-423.7608,1.2926,4.6823,-0.2108,332,13.010341366774355
30095,30,-151.0811,-423.3106,1.291,4.681,-0.1333,332,12.947900996300508
30095,31,-150.9512,-422.8606,1.2897,4.6946,0.45,332,12.885600579328855
30095,32,-150.8209,-422.4112,1.2886,4.6801,0.0467,332,12.822956291354979
30095,33,-150.6906,-421.9633,1.2877,4.6752,0.4613,332,12.758997855631144
30095,34,-150.5589,-421.5133,1.2861,4.6962,0.2586,332,12.697659047635472
30095,35,-150.4234,-421.0669,1.276,4.6931,0.8289,332,12.634574446335792
30095,36,-150.284,-420.6212,1.2676,4.6847,0.404,332,12.573335912557203
