ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30758,0,1.2064,-181.4578,1.3489702152347651,7.5419,-1.3281,1346,1002,100.0
30758,1,1.3742,-180.7138,1.3489702152347651,7.1685,-2.3829,1346,1002,100.0
30758,2,1.5158,-179.9905,1.3774719506468238,6.6041,-3.2039,1346,1002,100.0
30758,3,1.6189,-179.308,1.4208676455250455,6.2216,-2.1873,1346,1002,100.0
30758,4,1.6938,-178.6699,1.4539512785165292,5.7343,-2.6402,1346,1002,100.0
30758,5,1.7488,-178.0737,1.4788057683901994,5.1718,-2.9456,1292,1002,100.0
30758,6,1.7759,-177.5279,1.521185181838027,4.8981,-1.2611,1292,1002,100.0
30758,7,1.7999,-177.0253,1.5230808808646483,4.6647,-1.0659,1292,1002,100.0
30758,8,1.808,-176.5471,1.5538594270311172,4.4694,-0.881,1292,1002,100.0
30758,9,1.8164,-176.0908,1.5523894644163303,4.3984,-0.2676,1292,1002,100.0
30758,10,1.814,-175.6475,1.5762102147980717,4.3601,-0.1091,1292,1002,100.0
30758,11,1.8112,-175.2098,1.5771933151580064,4.3524,0.0387,1292,1002,100.0
30758,12,1.8027,-174.7745,1.59032060869871,4.4027,0.4775,1274,1002,100.0
30758,13,1.7924,-174.3376,1.5943671494668397,4.5366,0.863,1274,1002,100.0
30758,14,1.7833,-173.8914,1.591187941879023,4.7406,1.1793,1274,1002,100.0
30758,15,1.7711,-173.4283,1.597134437006358,4.9415,1.4003,1274,1002,100.0
30758,16,1.7559,-172.9458,1.6022885024735474,5.2858,2.0318,1274,1002,100.0
30758,17,1.7361,-172.4358,1.6096003680270197,5.7391,2.4911,1274,1002,100.0
30758,18,1.7131,-171.8859,1.612597748909863,6.012,1.4791,1274,1002,100.0
30758,19,1.6844,-171.2994,1.6196916802339834,6.3234,1.6348,1274,1002,100.0
30758,20,1.6518,-170.6837,1.6236947947154396,6.6596,1.7226,1274,1002,100.0
30758,21,1.6155,-170.0358,1.6267649777511553,6.8634,1.1662,1274,1002,100.0
30758,22,1.5774,-169.3612,1.6272143040700804,7.1206,1.3938,1274,1002,100.0
30758,23,1.5356,-168.6636,1.6306444942572285,7.4157,1.5457,1274,1002,100.0
30758,24,1.4902,-167.9384,1.633318153462021,7.5707,0.7763,1274,1002,100.0
30758,25,1.4438,-167.1906,1.6327655564295085,7.726,0.7757,1274,1002,100.0
30758,26,1.3965,-166.4272,1.63267687542721,7.8808,0.7711,1274,1002,100.0
30758,27,1.3513,-165.6481,1.6287470269974322,7.9604,0.4083,1274,1002,100.0
30758,28,1.3123,-164.8571,1.6200611101682694,8.0446,0.4295,1274,1002,100.0
30758,29,1.2823,-164.0574,1.6082928114995438,8.133,0.4493,1274,1002,100.0
30758,30,1.2701,-163.2485,1.5858773937612465,8.1824,0.2674,1274,1002,100.0
30758,31,1.2755,-162.4327,1.564177154037403,8.2405,0.3101,1274,1002,100.0
30758,32,1.2958,-161.6118,1.5460724096831409,8.3065,0.3494,1274,1002,100.0
30758,33,1.3288,-160.7852,1.5308949418262496,8.3466,0.2258,1274,1002,100.0
30758,34,1.3719,-159.9537,1.519008639220858,8.3953,0.2625,1274,1002,100.0
30758,35,1.4226,-159.1181,1.5101956559697625,8.4499,0.2852,145,1002,100.0
30758,36,1.4788,-158.2778,1.5040149046716609,8.4834,0.1918,145,1002,100.0
30758,37,1.539,-157.4333,1.4996319211172888,8.5252,0.2269,145,1002,100.0
30758,38,1.6018,-156.5853,1.4968746641239246,8.5728,0.2498,145,1002,100.0
30758,39,1.6658,-155.7328,1.4958635757831966,8.6023,0.1683,145,1002,100.0
30758,40,1.73,-154.8765,1.4959626079983808,8.6393,0.2002,145,1002,100.0
30758,41,1.7932,-154.0168,1.49741431336989,8.6816,0.2214,145,1002,100.0
30758,42,1.8561,-153.1531,1.4980984542570943,8.7078,0.1494,145,1002,100.0
30758,43,1.9189,-152.286,1.4984972378734709,8.7408,0.1785,145,1002,100.0
30758,44,1.9822,-151.4159,1.4981740081771826,8.7785,0.1978,145,1002,100.0
30758,45,2.0463,-150.5423,1.4975530394653331,8.8019,0.1335,145,1002,100.0
30758,46,2.1108,-149.6657,1.4973489435777028,8.8314,0.1594,145,1002,100.0
30758,47,2.1758,-148.7865,1.4969997368911832,8.8651,0.1765,139,1002,100.0
30758,48,2.241,-147.9041,1.497040965330455,8.886,0.1191,139,1002,100.0
30758,49,2.3061,-147.019,1.4973775176576485,8.9122,0.1423,139,1002,100.0
30758,50,2.3712,-146.1315,1.4975753488407952,8.9423,0.1576,139,1002,100.0
30758,51,2.4363,-145.2412,1.497804811020862,8.961,0.1064,139,1002,100.0
30758,52,2.5015,-144.3484,1.4978970643027625,8.9844,0.127,139,1002,100.0
30758,53,2.5668,-143.4536,1.4979482636652164,9.0113,0.1406,139,1002,100.0
30758,54,2.6324,-142.5562,1.4978260503789889,9.0279,0.0949,139,1002,100.0
30758,55,2.6981,-141.6567,1.4978852232000557,9.0489,0.1133,139,1002,100.0
30758,56,2.7641,-140.7553,1.4977073163129178,9.0729,0.1255,139,1002,100.0
30758,57,2.8302,-139.8516,1.4977826071293558,9.0877,0.0847,139,1002,100.0
30758,58,2.8964,-138.9461,1.4978173838750917,9.1064,0.1012,139,1002,100.0
30758,59,2.9627,-138.0388,1.497852022808869,9.1278,0.1121,139,1002,100.0
30758,60,3.0291,-137.1295,1.4979025044637364,9.141,0.0756,139,1002,100.0
30758,61,3.0956,-136.2186,1.4979208905039767,9.1577,0.0903,139,1002,100.0
30758,62,3.1621,-135.3061,1.498048221336679,9.1768,0.1,139,1002,100.0
30758,63,3.2287,-134.3918,1.498082141763635,9.1887,0.0675,139,1002,100.0
30758,64,3.2954,-133.476,1.4980922040361515,9.2035,0.0806,139,1002,100.0
30758,65,3.3623,-132.5588,1.4979858842992346,9.2206,0.0893,139,1002,100.0
30758,66,3.4296,-131.6401,1.4976712587641243,9.2312,0.0603,139,1002,100.0
30758,67,3.4972,-130.72,1.4974578199340531,9.2444,0.0719,139,1002,100.0
30758,68,3.5657,-129.7988,1.496573395888447,9.2597,0.0797,139,1002,100.0
30758,69,3.6354,-128.8762,1.495392196930245,9.2691,0.0538,139,1002,100.0
30758,70,3.707,-127.9526,1.493428330151297,9.2809,0.0642,1004,1002,100.0
30758,71,3.7808,-127.028,1.49114688839699,9.2945,0.0711,1004,1002,100.0
30758,72,3.8572,-126.1024,1.4884419612271218,9.3077,0.095,1004,1002,100.0
30758,73,3.9353,-125.1757,1.48671746960637,9.3323,0.1503,1004,1002,100.0
30758,74,4.0143,-124.2471,1.4859263803340308,9.3675,0.2014,1004,1002,100.0
30758,75,4.0935,-123.3156,1.4859761709962789,9.3928,0.1511,1004,1002,100.0
30758,76,4.1722,-122.381,1.4867873700691203,9.4277,0.1978,1004,1002,100.0
30758,77,4.2507,-121.4433,1.4872756016805355,9.4717,0.2408,1004,1002,100.0
30758,78,4.3289,-120.5016,1.4879451130024846,9.5005,0.1674,1004,1002,100.0
30758,79,4.4071,-119.5563,1.4882592027669177,9.5384,0.2109,953,1002,100.0
30758,80,4.4853,-118.6077,1.4885450383084136,9.5846,0.2509,953,1002,100.0
30758,81,4.5641,-117.6549,1.4882805074235028,9.6143,0.1709,953,1002,100.0
30758,82,4.6441,-116.6983,1.4873609569123076,9.6528,0.2129,953,1002,100.0
30758,83,4.726,-115.7385,1.485672253416972,9.6993,0.2515,953,1002,100.0
30758,84,4.8103,-114.7747,1.4835520784199536,9.7289,0.1702,136,1002,100.0
30758,85,4.8969,-113.8072,1.4815251851945483,9.7671,0.2114,136,1002,100.0
30758,86,4.9852,-112.8365,1.4800807085891925,9.8132,0.2491,136,1002,100.0
30758,87,5.0745,-111.8616,1.4794520909420623,9.8426,0.1683,136,1002,100.0
30758,88,5.1641,-110.883,1.479491528036455,9.8803,0.2087,136,1002,100.0
30758,89,5.2539,-109.901,1.4796039289483662,9.9258,0.2458,136,1002,100.0
30758,90,5.3442,-108.9149,1.4794781479562875,9.9737,0.35,136,1002,100.0
30758,91,5.4353,-107.9244,1.4790806083370274,10.0634,0.5407,136,1002,100.0
30758,92,5.5276,-106.9272,1.478500134947785,10.1876,0.6952,1001,1002,100.0
30758,93,5.6214,-105.9192,1.4780079840628917,10.2862,0.6278,1001,1002,100.0
30758,94,5.7167,-104.9005,1.4775172083481598,10.4346,0.8457,1001,1002,100.0
30758,95,5.8134,-103.8693,1.4772955133128371,10.6203,1.0012,1001,1002,100.0
30758,96,5.9117,-102.8214,1.4772633786489564,10.7031,0.331,1001,1002,100.0
30758,97,6.0112,-101.7596,1.477360390423176,10.7544,0.1862,1002,1002,100.0
30758,98,6.1113,-100.6912,1.477377534972004,10.7792,0.0662,1002,1002,100.0
