timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30755,Front-right,13.61,-4.34,9.11,-2.73,1.25,-2.03,0.05,1.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1,30756,Rear-left,-12.11,1.84,-7.6,0.23,-1.78,-1.29,-1.56,-1.93,inf,0.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30759,Front-right,8.09,-19.15,3.59,-17.54,-6.49,-9.67,1.06,2.24,0.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,30762,Right,0.02,-5.57,0.0,-3.96,-2.42,1.81,0.34,3.6,0.0,2.18,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
1,30763,Rear-right,-9.29,-11.64,-4.78,-10.03,-3.85,2.64,0.46,2.46,inf,3.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,30764,Rear-right,-17.66,-18.41,-13.15,-16.8,-4.39,2.25,-0.06,3.51,inf,7.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,30768,Rear-left,-22.7,4.4,-18.19,2.79,-2.43,-1.17,1.0,3.28,inf,2.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30755,Front-right,13.58,-4.95,9.08,-3.34,1.76,-2.27,0.71,3.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2,30756,Rear-left,-12.29,2.05,-7.78,0.44,-1.71,-1.32,-1.47,-1.11,inf,0.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30759,Front-right,6.84,-20.34,2.33,-18.73,-6.28,-9.67,0.16,3.22,0.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,30762,Right,-0.39,-5.4,0.0,-3.79,-1.62,1.64,0.38,5.01,0.0,2.31,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
2,30763,Rear-right,-10.0,-11.11,-5.49,-9.5,-3.0,2.68,-0.62,5.73,inf,3.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30764,Rear-right,-18.63,-17.68,-14.12,-16.07,-3.67,2.24,-0.29,4.98,inf,7.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30768,Rear-left,-22.85,4.92,-18.34,3.31,-2.12,-1.24,-0.58,0.75,inf,2.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
