obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30755,1,8.6024,-168.3873,1.1121,8.6593,-1.065,1345,14.28948835648077
30756,1,-3.0846,-192.1221,1.1148,5.5429,-4.7398,597,12.248681820098028
30759,1,21.8324,-177.0302,-0.1515,9.6944,0.5444,319,20.78718009254742
30762,1,6.8094,-181.921,1.7136,5.0841,1.2898,1274,5.567650391323077
30763,1,10.682,-192.3372,2.0219,4.2396,0.1533,1270,14.89088877132591
30764,1,15.4498,-201.9916,2.0304,3.5769,1.32,495,25.51210081902313
30768,1,-7.9173,-201.8897,1.1075,4.8767,1.0669,1340,23.12467757742798
30755,2,8.986,-167.6104,1.1121,8.67,0.2141,1345,14.45927951351657
30756,2,-2.8563,-191.6565,1.115,5.0689,-4.7398,597,12.45836323158062
30759,2,22.7881,-177.1846,-0.1601,9.6731,-0.4605,319,21.456556622627037
30762,2,6.7449,-181.4072,1.6957,5.2475,1.8755,1274,5.417612546131366
30763,2,10.4926,-191.9405,2.0163,4.4915,2.8701,1270,14.946084378190822
30764,2,15.2883,-201.6653,2.0304,3.6919,2.0485,495,25.680317585458326
30768,2,-7.7065,-201.4676,1.1076,4.6527,-2.6711,1340,23.373417415944985
30755,3,9.3709,-166.8308,1.1121,8.7106,0.6087,1345,14.689248579828703
30756,3,-2.6489,-191.2333,1.1151,4.5949,-4.7398,597,12.665973982682916
30759,3,23.7429,-177.3449,-0.1664,9.7007,0.6984,319,22.210923835131215
30762,3,6.697,-180.8822,1.6617,5.39,1.211,1274,5.316503103544665
30763,3,10.2921,-191.5178,2.0136,4.7515,2.6795,1270,14.976769153592507
30764,3,15.1184,-201.322,2.0304,3.876,1.8234,495,25.823491170831268
30768,3,-7.5054,-201.0649,1.1076,4.4592,-1.7111,1340,23.592701161588092
30755,4,9.756,-166.0509,1.1121,8.6809,-0.7203,1345,14.974586132511309
30756,4,-2.4625,-190.8527,1.1152,4.1209,-4.7398,597,12.872274295166322
30759,4,24.6978,-177.5097,-0.1709,9.6872,-0.1595,319,23.03323859208687
30762,4,6.6651,-180.338,1.6293,5.569,1.8422,1274,5.243699199992304
30763,4,10.0831,-191.0748,2.0115,4.9404,1.5192,497,14.975376405953874
30764,4,14.942,-200.9655,2.0304,4.0018,0.989,495,25.93469842893877
30768,4,-7.3139,-200.6813,1.1077,4.2157,-2.9152,1340,23.783195522258968
30755,5,10.142,-165.2721,1.1106,8.6743,-0.7882,1345,15.307735586950807
30756,5,-2.2969,-190.5146,1.1153,3.6469,-4.7398,597,13.08218946889243
30759,5,25.6524,-177.6777,-0.1741,9.7084,0.5891,319,23.906879950340656
30762,5,6.6475,-179.7765,1.6021,5.7027,1.3993,1274,5.1862114814187805
30763,5,9.8667,-190.6139,2.0097,5.1666,2.8099,499,14.938437550493692
30764,5,14.7594,-200.5968,2.0304,4.1595,1.8105,495,26.01087745482647
30768,5,-7.361,-200.7757,1.1077,4.0151,-2.6329,1340,24.461587439084976
30755,6,10.5276,-164.496,1.1097,8.6862,0.677,1345,15.697855601960399
