timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30753.0,Front-right,119.67,-34.68,115.16,-33.07,-7.17,0.0,0.52,2.32,16.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30754.0,Rear-left,-40.79,66.27,-36.28,64.66,-13.0,-1.87,0.49,2.71,inf,34.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30755.0,Front-right,13.61,-4.34,9.11,-2.73,1.25,-2.03,0.05,1.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1.0,30756.0,Rear-left,-12.11,1.84,-7.6,0.23,-1.78,-1.29,-1.56,-1.93,inf,0.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30757.0,Front-right,120.77,-41.69,116.27,-40.08,-7.16,0.06,0.56,2.31,16.24,648.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30759.0,Front-right,8.09,-19.15,3.59,-17.54,-6.49,-9.67,1.06,2.24,0.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30760.0,Rear-left,-33.0,6.95,-28.49,5.34,-3.51,-0.91,1.22,3.71,inf,5.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30761.0,Front-right,119.62,-49.52,115.11,-47.91,-7.1,0.42,0.84,2.2,16.21,113.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30762.0,Right,0.02,-5.57,0.0,-3.96,-2.42,1.81,0.34,3.6,0.0,2.18,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
1.0,30763.0,Rear-right,-9.29,-11.64,-4.78,-10.03,-3.85,2.64,0.46,2.46,inf,3.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30764.0,Rear-right,-17.66,-18.41,-13.15,-16.8,-4.39,2.25,-0.06,3.51,inf,7.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30766.0,Rear-right,-25.83,-25.04,-21.32,-23.43,-4.71,1.99,0.26,2.87,inf,11.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30767.0,Rear-right,-34.11,-31.67,-29.6,-30.06,-4.77,1.87,0.57,2.23,inf,16.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30768.0,Rear-left,-22.7,4.4,-18.19,2.79,-2.43,-1.17,1.0,3.28,inf,2.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30769.0,Front-right,117.62,-57.98,113.12,-56.37,-7.02,1.28,0.83,2.22,16.11,44.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30770.0,Rear-left,-42.78,9.37,-38.27,7.76,-4.31,-0.71,1.11,3.5,inf,10.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30772.0,Rear-right,-42.72,-38.4,-38.21,-36.79,-4.59,2.03,0.45,2.49,inf,18.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
