obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30670,1,-42.6677,-2383.2208,-2.2512,19.7829,-3.7622,133,25.639860489870106
30672,1,-7.6293,-2352.662,-2.5495,17.8959,-2.2594,133,20.99050045568244
30670,2,-43.8852,-2384.7469,-2.2442,19.4215,-4.0892,133,25.669039998410476
30672,2,-9.1019,-2353.6576,-2.547,17.6751,-4.0334,133,21.147548314166453
30670,3,-45.0742,-2386.2492,-2.2402,19.0687,-3.6085,133,25.666677984110297
30672,3,-10.5562,-2354.6439,-2.5456,17.5093,-2.5048,133,21.32565132721615
30670,4,-46.239,-2387.7277,-2.238,18.7285,-3.7304,133,25.629322869712997
30672,4,-11.9883,-2355.624,-2.5414,17.3006,-2.2243,133,21.526851209129664
30670,5,-47.3816,-2389.1809,-2.2371,18.4037,-3.3057,133,25.56274107465765
30672,5,-13.3902,-2356.6153,-2.5261,17.1034,-2.9335,133,21.74518297669635
30670,6,-48.5011,-2390.6058,-2.2367,18.0466,-2.9579,133,25.467360874656556
30672,6,-14.7688,-2357.6089,-2.517,16.966,-1.1854,133,21.979483029862166
30670,7,-49.5988,-2392.0036,-2.2365,17.7119,-2.4278,133,25.33344846719443
30672,7,-16.1225,-2358.5956,-2.5117,16.7205,-1.2633,133,22.240550481721453
30647,8,-49.4491,-2397.48,0.9055,13.6021,0.2765,134,27.822451940294457
30670,8,-50.6753,-2393.3747,-2.2363,17.3358,-3.8418,133,25.15313709897811
30672,8,-17.4568,-2359.5746,-2.5085,16.5299,-0.7865,133,22.524524480219466
30647,9,-48.6102,-2396.411,0.9053,13.5791,-0.3848,134,24.59058597126164
30670,9,-51.7322,-2394.7211,-2.2363,17.0203,-3.8445,133,24.932751312280296
30672,9,-18.7759,-2360.5463,-2.5067,16.3339,-1.9868,133,22.822750639000457
30647,10,-47.7719,-2395.3431,0.9052,13.5651,-0.4281,134,21.365918485756886
30670,10,-52.7673,-2396.0399,-2.2362,16.6882,-3.0799,133,24.673990378939813
30672,10,-20.0645,-2361.5266,-2.4912,16.1478,-2.1421,133,23.13573619425133
30647,11,-46.9334,-2394.2749,0.9052,13.5592,-0.8489,134,18.1573971606613
30670,11,-53.7824,-2397.3332,-2.2362,16.3714,-2.7678,133,24.382850450675267
30672,11,-21.3249,-2362.5116,-2.4781,15.9579,-1.7421,133,23.463145516533174
30647,12,-46.097,-2393.2081,0.9058,13.5563,0.0126,134,14.98228990575172
30670,12,-54.7749,-2398.6014,-2.2348,16.0112,-3.7103,133,24.059671422527636
30672,12,-22.5613,-2363.4939,-2.4702,15.7402,-2.1246,133,23.807415554192527
30647,13,-45.26,-2392.1398,0.9062,13.5689,-0.0905,134,11.854715732146518
30670,13,-55.7478,-2399.8484,-2.2333,15.745,-2.8379,133,23.70450303739779
30672,13,-23.7787,-2364.4705,-2.4654,15.5598,-1.9213,133,24.171465336011334
30647,14,-44.4239,-2391.0719,0.9065,13.5609,-0.0752,134,8.823704890803993
30670,14,-56.6973,-2401.0677,-2.2324,15.3878,-2.6391,133,23.308283068471642
30672,14,-24.9815,-2365.4414,-2.4625,15.416,-1.6592,133,24.551732085740813
30647,15,-43.5866,-2390.0022,0.9066,13.5846,0.0189,134,6.054971623385225
