ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30671,0,-23.0372,-2363.8782,-2.4811256077752217,19.3343,0.0113,133,133,150.0
30671,1,-24.564,-2365.0643,-2.4811256077752217,19.3345,0.0537,133,133,150.0
30671,2,-26.1022,-2366.2357,-2.4907471025293715,19.3496,0.2179,133,133,150.0
30671,3,-27.6299,-2367.4217,-2.4814519256201684,19.3636,-0.0117,133,133,150.0
30671,4,-29.1316,-2368.6437,-2.458526973252538,19.3459,-0.1931,133,133,150.0
30671,5,-30.6217,-2369.8791,-2.449374613365376,19.3472,0.3096,133,133,150.0
30671,6,-32.1087,-2371.1154,-2.447993185786135,19.4016,0.6065,133,133,150.0
30671,7,-33.5748,-2372.3818,-2.429148046166164,19.4443,0.2205,133,133,150.0
30671,8,-34.9977,-2373.7051,-2.3924468984309173,19.4446,-0.0808,133,133,150.0
30671,9,-36.3702,-2375.0831,-2.3541948564279176,19.4267,-0.282,133,133,150.0
30671,10,-37.7024,-2376.4988,-2.3258169968193805,19.3905,-0.3237,133,133,150.0
30671,11,-39.0001,-2377.9423,-2.30305617730097,19.3771,0.1491,133,133,150.0
30671,12,-40.2709,-2379.405,-2.286106445044995,19.4092,0.3184,133,133,150.0
30671,13,-41.5155,-2380.892,-2.267687125253257,19.4119,-0.3218,133,133,150.0
30671,14,-42.7219,-2382.4139,-2.241066084267923,19.3415,-0.7169,133,133,150.0
30671,15,-43.8972,-2383.9552,-2.2222736571435546,19.2712,-0.4166,133,133,150.0
30671,16,-45.0629,-2385.4939,-2.2191358234272207,19.2241,-0.2278,133,133,150.0
30671,17,-46.2256,-2387.0274,-2.21952493705047,19.1662,-0.3462,133,133,150.0
30671,18,-47.3844,-2388.558,-2.2188188032863065,19.1099,-0.3931,133,133,150.0
30671,19,-48.5398,-2390.0841,-2.2188216769698115,19.016,-0.5509,133,133,150.0
30671,20,-49.692,-2391.6032,-2.219699669827641,18.8907,-0.6959,133,133,150.0
30671,21,-50.839,-2393.1123,-2.220702058168582,18.7908,-0.6431,133,133,150.0
30671,22,-51.9799,-2394.6123,-2.2210469908323636,18.6332,-0.9223,133,133,150.0
30671,23,-53.1131,-2396.1019,-2.221136397140448,18.4243,-1.1548,133,133,150.0
30671,24,-54.2358,-2397.5765,-2.2215276554658883,18.2597,-1.049,133,133,150.0
30671,25,-55.3469,-2399.0368,-2.221218683180594,18.0043,-1.4834,133,133,150.0
30671,26,-56.4431,-2400.482,-2.2197222175335436,17.6683,-1.8689,133,133,150.0
30671,27,-57.5183,-2401.9059,-2.217559317038266,17.3744,-1.9724,133,133,150.0
30671,28,-58.574,-2403.3065,-2.216692094332626,16.8982,-2.7639,133,133,150.0
30671,29,-59.6071,-2404.6753,-2.2173296730732126,16.2842,-3.3414,133,133,150.0
30671,30,-60.6084,-2405.9994,-2.2182611269852814,15.8852,-2.2923,133,133,150.0
30671,31,-61.5802,-2407.2824,-2.219044274702211,15.3774,-2.7597,133,133,150.0
30671,32,-62.5267,-2408.5274,-2.2208194992577166,14.7918,-3.0709,133,133,150.0
