timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30670,Front-left,25.44,3.23,20.93,1.62,-0.07,4.51,2.41,2.96,289.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1,30672,Behind,-20.98,0.6,-16.47,0.0,-1.48,-1.22,1.92,1.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30670,Front-left,25.36,3.95,20.85,2.34,-0.52,4.74,2.72,3.33,40.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,30672,Behind,-21.15,0.29,-16.64,0.0,-1.7,-0.99,3.51,2.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30670,Front-left,25.32,4.17,20.82,2.56,-0.85,4.56,2.23,2.82,24.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,30672,Behind,-21.32,0.38,-16.81,0.0,-1.89,-1.12,2.06,1.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30670,Front-left,25.31,4.0,20.81,2.39,-1.07,4.1,2.16,2.81,19.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,30672,Behind,-21.51,0.72,-17.01,0.0,-2.1,-1.43,1.69,1.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30670,Front-left,25.22,4.16,20.71,2.55,-1.36,3.88,2.28,2.8,15.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,30672,Behind,-21.73,0.79,-17.22,0.0,-2.29,-1.31,2.63,1.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30670,Front-left,25.07,4.51,20.56,2.9,-1.76,3.78,2.29,2.71,11.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,30672,Behind,-21.97,0.7,-17.46,0.0,-2.48,-1.17,1.43,1.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30670,Front-left,24.95,4.37,20.44,2.76,-2.06,3.39,1.67,2.05,9.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,30672,Behind,-22.22,0.98,-17.71,0.0,-2.78,-1.38,1.19,0.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30647,Front-left,26.77,7.57,22.27,5.96,-32.88,-2.12,0.11,0.16,0.68,2.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30670,Front-left,24.88,3.73,20.37,2.12,-2.32,2.7,2.31,2.97,8.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,30672,Behind,-22.47,1.6,-17.96,0.0,-3.03,-1.91,0.57,0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30647,Front-left,23.75,6.38,19.24,4.77,-32.91,-1.6,-0.44,-0.5,0.58,2.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30670,Front-left,24.75,2.97,20.25,1.36,-2.52,2.0,2.17,2.82,8.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,30672,Rear-left,-22.72,2.21,-18.21,0.6,-3.28,-2.48,1.4,0.98,inf,0.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30647,Front-left,20.62,5.58,16.12,3.97,-32.9,-1.21,-0.49,-0.57,0.49,3.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30670,Front-left,24.55,2.42,20.05,0.81,-2.77,1.49,1.68,2.19,7.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,30672,Rear-left,-22.99,2.58,-18.48,0.97,-3.46,-2.66,1.48,1.06,inf,0.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30647,Front-left,17.45,5.02,12.94,3.41,-32.91,-0.9,-0.42,-0.56,0.39,3.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30670,Front-left,24.3,1.97,19.8,0.36,-3.04,1.09,1.81,2.29,6.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30672,Rear-left,-23.29,2.83,-18.78,1.22,-3.66,-2.78,1.47,1.18,inf,0.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30647,Front-left,14.24,4.65,9.73,3.04,-32.95,-0.68,0.22,0.25,0.3,4.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30670,Front-left,24.0,1.64,19.5,0.03,-3.42,0.82,2.5,3.16,5.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30672,Rear-left,-23.63,2.93,-19.12,1.32,-3.93,-2.88,1.87,1.56,inf,0.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30647,Front-left,11.03,4.35,6.52,2.74,-32.97,-0.44,-0.26,-0.32,0.2,6.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30670,Front,23.67,1.25,19.16,0.0,-3.68,0.54,1.54,1.99,5.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30672,Rear-left,-23.98,3.06,-19.47,1.45,-4.16,-3.06,1.29,0.96,inf,0.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30647,Front-left,7.84,4.04,3.33,2.43,-32.9,-0.08,-0.49,-0.62,0.1,30.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30670,Front,23.3,0.64,18.79,0.0,-3.95,0.13,1.18,1.52,4.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30672,Rear-left,-24.32,3.36,-19.81,1.75,-4.3,-3.39,0.85,0.48,inf,0.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30647,Front-left,4.62,3.91,0.11,2.3,-32.85,0.17,-0.24,-0.32,0.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30670,Front,22.89,0.18,18.38,0.0,-4.19,-0.15,1.81,2.33,4.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30672,Rear-left,-24.71,3.47,-20.2,1.86,-4.47,-3.42,1.91,1.46,inf,0.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30647,Left,1.35,3.92,0.0,2.31,-32.79,0.21,-0.03,-0.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
16,30670,Front,22.44,0.09,17.93,0.0,-4.49,-0.18,1.75,2.25,3.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30672,Rear-left,-25.15,3.22,-20.64,1.61,-4.51,-3.24,1.5,1.21,inf,0.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30647,Left,-1.94,3.94,0.0,2.33,-32.74,0.21,-0.28,-0.37,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
17,30649,Front-left,29.32,3.5,24.81,1.89,-32.5,0.14,-0.14,-0.19,0.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30670,Front,21.97,0.08,17.46,0.0,-4.68,-0.17,1.19,1.53,3.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30672,Rear-left,-25.62,2.91,-21.11,1.3,-4.61,-3.08,0.1,-0.01,inf,0.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30647,Rear-left,-5.21,3.96,-0.7,2.35,-32.67,0.22,-0.47,-0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18,30649,Front-left,26.07,3.5,21.56,1.89,-32.4,0.15,-0.71,-0.92,0.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30670,Front,21.47,0.05,16.96,0.0,-4.97,-0.18,1.33,1.7,3.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30672,Rear-left,-26.09,2.63,-21.58,1.02,-4.7,-2.98,1.01,0.78,inf,0.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30647,Rear-left,-8.48,3.99,-3.97,2.38,-32.57,0.22,-0.38,-0.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19,30649,Front-left,22.83,3.51,18.32,1.9,-32.31,0.15,-0.95,-1.24,0.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,30670,Front,20.95,0.03,16.44,0.0,-5.15,-0.17,1.3,1.67,3.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30672,Rear-left,-26.58,2.34,-22.07,0.73,-4.76,-2.9,0.19,0.02,inf,0.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30647,Rear-left,-11.75,4.02,-7.24,2.41,-32.46,0.43,-0.31,-0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20,30649,Front-left,19.59,3.55,15.08,1.94,-32.19,0.14,-0.64,-0.84,0.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,30670,Front,20.4,0.04,15.89,0.0,-5.37,-0.15,1.67,2.14,2.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30672,Rear-left,-27.07,2.05,-22.56,0.44,-4.78,-2.64,1.35,1.05,inf,0.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30647,Rear-left,-15.0,4.07,-10.49,2.46,-32.35,0.58,-0.32,-0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21,30649,Front-left,16.35,3.58,11.84,1.97,-32.12,0.13,-0.52,-0.68,0.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,30670,Front,19.84,0.04,15.33,0.0,-5.55,-0.14,1.59,2.04,2.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30672,Rear-left,-27.57,1.79,-23.06,0.18,-4.81,-2.3,0.75,0.56,inf,0.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30647,Rear-left,-18.24,4.13,-13.74,2.52,-32.21,0.68,-0.02,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22,30649,Front-left,13.14,3.6,8.63,1.99,-31.92,0.13,-0.69,-0.9,0.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30670,Front,19.25,0.04,14.74,0.0,-5.66,-0.13,0.37,0.46,2.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30672,Behind,-28.06,1.57,-23.56,0.0,-4.81,-2.08,1.37,1.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30647,Rear-left,-21.47,4.2,-16.96,2.59,-31.96,0.75,-1.13,-1.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23,30649,Front-left,9.93,3.61,5.43,2.0,-31.76,0.13,-0.35,-0.47,0.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30670,Front,18.65,0.03,14.14,0.0,-5.81,-0.12,1.04,1.32,2.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30672,Behind,-28.56,1.37,-24.05,0.0,-4.7,-1.95,-0.33,-0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30647,Rear-left,-24.68,4.28,-20.17,2.67,-31.83,0.85,-0.59,-0.78,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24,30649,Front-left,6.75,3.63,2.24,2.02,-31.58,0.12,-0.89,-1.16,0.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30670,Front,18.04,0.02,13.53,0.0,-5.92,-0.12,1.54,1.96,2.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30672,Behind,-29.06,1.19,-24.55,0.0,-4.74,-1.7,0.83,0.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30647,Rear-left,-27.87,4.4,-23.36,2.79,-31.56,1.16,-0.66,-0.91,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25,30649,Left,3.58,3.64,0.0,2.03,-31.29,0.13,-1.4,-1.83,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
25,30670,Front,17.42,0.0,12.91,0.0,-5.95,-0.12,1.28,1.62,2.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30672,Behind,-29.55,1.06,-25.04,0.0,-4.59,-1.4,0.89,0.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30649,Left,0.44,3.65,0.0,2.04,-30.99,0.17,-0.89,-1.19,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
26,30670,Front,16.79,-0.03,12.28,0.0,-5.89,-0.12,0.97,1.22,2.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30649,Left,-2.67,3.67,0.0,2.06,-30.7,0.22,-1.08,-1.44,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
27,30670,Front,16.16,-0.08,11.65,0.0,-5.89,-0.08,0.81,1.03,1.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30649,Rear-left,-5.74,3.7,-1.24,2.09,-30.18,0.24,-1.7,-2.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28,30670,Front,15.54,-0.1,11.03,0.0,-5.66,-0.05,0.18,0.22,1.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30649,Rear-left,-8.79,3.72,-4.28,2.11,-29.6,0.24,-1.66,-2.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29,30670,Front,14.93,-0.09,10.42,0.0,-5.29,-0.02,-1.09,-1.45,1.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30649,Rear-left,-11.79,3.73,-7.28,2.12,-29.19,0.23,-1.78,-2.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30,30670,Front,14.34,-0.07,9.84,0.0,-5.18,0.01,-0.29,-0.38,1.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30649,Rear-left,-14.73,3.74,-10.22,2.13,-28.67,0.23,-1.49,-1.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31,30670,Front,13.78,-0.06,9.27,0.0,-4.96,0.03,-0.36,-0.47,1.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30649,Rear-left,-17.63,3.74,-13.12,2.13,-28.12,0.2,-1.45,-1.92,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32,30670,Front,13.24,-0.03,8.73,0.0,-4.61,0.05,-0.59,-0.76,1.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30649,Rear-left,-20.48,3.72,-15.97,2.11,-27.79,0.18,-0.68,-0.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33,30670,Front,12.73,0.01,8.22,0.0,-4.59,0.08,0.75,1.02,1.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30649,Rear-left,-23.28,3.72,-18.77,2.11,-27.48,0.17,-0.74,-0.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34,30670,Front,12.24,0.02,7.73,0.0,-4.51,0.09,0.83,1.13,1.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30649,Rear-left,-26.04,3.71,-21.53,2.1,-27.13,0.15,-1.5,-1.94,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35,30670,Front,11.75,0.05,7.24,0.0,-4.47,0.1,0.94,1.29,1.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30649,Rear-left,-28.78,3.7,-24.27,2.09,-26.93,0.13,-0.95,-1.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
