timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30647.0,Front-left,48.76,12.66,44.25,11.05,-32.51,-3.37,0.53,0.66,1.36,3.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30649.0,Front-left,78.56,20.53,74.05,18.92,-32.18,-3.51,1.34,1.76,2.3,5.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30650.0,Front-left,112.34,40.18,107.83,38.57,-19.33,-0.0,0.04,0.03,5.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30651.0,Front-left,336.46,74.88,331.95,73.27,-31.96,3.31,0.71,0.32,10.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30653.0,Front-left,109.97,48.08,105.46,46.47,-19.13,-0.69,0.66,-0.41,5.51,66.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30657.0,Front-left,106.64,57.4,102.13,55.79,-18.44,-1.92,0.93,-0.42,5.54,29.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30658.0,Front-left,116.43,39.6,111.92,37.99,-22.32,7.14,1.69,-0.9,5.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30659.0,Front-left,188.78,50.2,184.27,48.59,-32.08,-3.3,0.01,-0.01,5.74,14.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30660.0,Front-left,129.42,34.34,124.91,32.73,-24.08,-1.27,-3.26,-4.33,5.19,25.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30663.0,Front-left,99.6,65.7,95.1,64.09,-16.4,-1.41,0.05,0.04,5.8,45.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30664.0,Front-left,259.41,68.21,254.91,66.6,-31.77,-3.6,-0.04,-0.08,8.02,18.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30667.0,Front-left,88.32,67.89,83.81,66.28,-15.55,0.29,1.0,0.9,5.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30668.0,Front-left,82.9,18.09,78.4,16.48,-2.82,4.52,3.4,4.51,27.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30669.0,Front-left,59.04,11.67,54.54,10.06,-2.8,4.22,2.69,3.44,19.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30670.0,Front-left,25.44,3.23,20.93,1.62,-0.07,4.51,2.41,2.96,289.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30672.0,Behind,-20.98,0.6,-16.47,0.0,-1.48,-1.22,1.92,1.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30674.0,Front-left,77.42,65.47,72.91,63.86,-15.75,1.18,-0.09,-0.17,4.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30675.0,Rear-left,-42.61,2.57,-38.1,0.96,-4.25,-1.6,-1.33,-0.82,inf,0.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30676.0,Rear-left,-62.73,4.97,-58.23,3.36,-9.87,-1.41,-1.04,-0.58,inf,2.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30678.0,Front-left,215.97,56.58,211.46,54.97,-31.7,-2.8,0.27,0.31,6.67,19.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
