ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30319,0,98.2719,186.1787,0.4649442294319804,11.6472,-1.1716,260,219,150.0
30319,1,99.3201,186.7045,0.4649442294319804,11.3152,-2.109,917,219,150.0
30319,2,100.3466,187.2225,0.4673426524719717,10.8192,-2.8118,917,219,150.0
30319,3,101.3343,187.7242,0.4699855807326824,10.4796,-1.9672,917,219,150.0
30319,4,102.2839,188.2084,0.4715353366629377,10.0415,-2.3909,917,219,150.0
30319,5,103.1974,188.6771,0.4740580008622007,9.5324,-2.6768,917,219,150.0
30319,6,104.0675,189.1263,0.4765728049646561,9.2462,-1.5165,917,219,150.0
30319,7,104.901,189.5592,0.479028080932261,8.9285,-1.6528,917,219,150.0
30319,8,105.7059,189.9814,0.4830841374404361,8.5879,-1.747,951,219,150.0
30319,9,106.4794,190.3926,0.4886143331247479,8.4141,-0.8639,951,219,150.0
30319,10,107.2271,190.797,0.4957978073609199,8.2425,-0.8528,951,219,150.0
30319,11,107.9564,191.1992,0.5039847028940003,8.0733,-0.8403,951,219,150.0
30319,12,108.6667,191.6005,0.5142657309364481,7.9767,-0.5405,918,219,150.0
30319,13,109.3602,192.0048,0.5278144077223756,7.8595,-0.6283,918,219,150.0
30319,14,110.0394,192.4122,0.5402895795230012,7.7278,-0.6843,918,219,150.0
30319,15,110.7024,192.822,0.5536217962716091,7.6482,-0.4492,918,219,150.0
30319,16,111.3505,193.236,0.5684545401825007,7.55,-0.5282,918,219,150.0
30319,17,111.9829,193.6579,0.5883309508542858,7.4387,-0.5796,918,219,150.0
30319,18,112.5992,194.0846,0.6055784126135644,7.3712,-0.3814,918,219,150.0
30319,19,113.2021,194.5148,0.6197629291176129,7.2876,-0.4497,918,219,150.0
30319,20,113.793,194.9487,0.633379499903453,7.1928,-0.4944,219,219,150.0
30319,21,114.3686,195.3883,0.6522272763412472,7.1351,-0.3256,219,219,150.0
30319,22,114.9321,195.8309,0.6658046296174067,7.0637,-0.3841,219,219,150.0
30319,23,115.4864,196.2748,0.6752467590746846,6.9827,-0.4225,219,219,150.0
30319,24,116.0308,196.7186,0.6839464101975409,6.9478,-0.1396,219,219,150.0
30319,25,116.5685,197.1612,0.6886896663320058,6.9261,-0.0786,219,219,150.0
30319,26,117.1037,197.6023,0.6893106705877221,6.9157,-0.028,219,219,150.0
30319,27,117.638,198.0422,0.6887997302049099,6.9134,-0.0093,219,219,150.0
30319,28,118.1739,198.4791,0.6839792328523242,6.9119,-0.0052,219,219,150.0
30319,29,118.7095,198.916,0.6842534897055331,6.9112,-0.0018,219,219,150.0
30319,30,119.2449,199.3532,0.6847726902866444,6.9111,-0.0006,219,219,150.0
30319,31,119.7781,199.7928,0.689476337064133,6.911,-0.0003,219,219,150.0
30319,32,120.3086,200.2358,0.6957571717314907,6.9109,-0.0001,219,219,150.0
30319,33,120.8365,200.6819,0.701611211195686,6.9109,-0.0001,219,219,150.0
30319,34,121.3602,201.1329,0.7109489660470725,6.9109,-0.0,219,219,150.0
30319,35,121.8811,201.587,0.7169922418517084,6.9109,-0.0,219,219,150.0
30319,36,122.4008,202.0425,0.7196603720094198,6.9109,-0.0,219,219,150.0
30319,37,122.9195,202.4992,0.7219198965463658,6.9109,-0.0,219,219,150.0
30319,38,123.4384,202.9557,0.7215114692316316,6.9109,-0.0,219,219,150.0
30319,39,123.958,203.4114,0.7199733696162379,6.9109,0.0,219,219,150.0
30319,40,124.4784,203.8661,0.7181221411482257,6.9109,0.0,219,219,150.0
30319,41,124.9997,204.3198,0.7161756084039478,6.9109,-0.0,219,219,150.0
30319,42,125.5211,204.7733,0.7158622857209882,6.9109,-0.0,219,219,150.0
30319,43,126.0428,205.2267,0.715468278883169,6.9109,-0.0,219,219,150.0
30319,44,126.5643,205.6801,0.71565812972845,6.9109,-0.0,219,219,150.0
30319,45,127.0856,206.1339,0.7162847485506394,6.9109,-0.0,219,219,150.0
30319,46,127.6067,206.5878,0.7165839136367823,6.9109,-0.0,219,219,150.0
30319,47,128.1276,207.042,0.7171013105206642,6.9109,0.0,219,219,150.0
30319,48,128.6484,207.4962,0.7171964145354843,6.9109,0.0,219,219,150.0
30319,49,129.1693,207.9504,0.7171013105206777,6.9109,0.0,219,219,150.0
30319,50,129.6902,208.4046,0.7171013105206197,6.9109,0.0,219,219,150.0
30319,51,130.2112,208.8586,0.7167880748799208,6.9109,-0.0,219,219,150.0
30319,52,130.7323,209.3125,0.7165839136367997,6.9109,-0.0,219,219,150.0
30319,53,131.2534,209.7665,0.7166930180649129,6.9109,-0.0,219,219,150.0
30319,54,131.7744,210.2205,0.7167880748798627,6.9109,-0.0,219,219,150.0
30319,55,132.2954,210.6747,0.7170062272473147,6.9109,0.0,219,219,150.0
30319,56,132.8162,211.1289,0.7171964145354843,6.9109,0.0,219,219,150.0
30319,57,133.3368,211.5834,0.7177137919260086,6.9109,0.0,219,219,150.0
30319,58,133.8575,212.0378,0.7175096257836979,6.9109,0.0,219,219,150.0
30319,59,134.3783,212.4921,0.717305465309624,6.9109,0.0,219,219,150.0
30319,60,134.8994,212.946,0.7165839136367997,6.9109,-0.0,219,219,150.0
30319,61,135.421,213.3994,0.7155631939396082,6.9109,-0.0,219,219,150.0
30319,62,135.9431,213.8522,0.714433316637957,6.9109,-0.0,219,219,150.0
30319,63,136.4659,214.3041,0.712785720750189,6.9109,-0.0,219,219,150.0
30319,64,136.9905,214.754,0.7088930810861114,6.9109,-0.0,219,219,150.0
30319,65,137.5167,215.2021,0.7054090829762709,6.9109,-0.0,219,219,150.0
30319,66,138.0447,215.648,0.701296774100261,6.9109,-0.0,219,219,150.0
30319,67,138.5766,216.0893,0.6925707700040298,6.9109,-0.0,219,219,150.0
30319,68,139.1109,216.5277,0.6871242101414652,6.9109,0.0,219,219,150.0
30319,69,139.6475,216.9632,0.6817690750914153,6.9109,0.0,219,219,150.0
30319,70,140.1868,217.3954,0.6755996408577674,6.9109,0.0,219,219,150.0
30319,71,140.7267,217.8267,0.6740403298672868,6.9109,0.0,219,219,150.0
30319,72,141.2671,218.2575,0.6730235074120821,6.9109,0.0,219,219,150.0
30319,73,141.8072,218.6887,0.6737466596777486,6.9109,0.0,219,219,150.0
30319,74,142.3464,219.121,0.6758030407123736,6.9109,0.0,219,219,150.0
30319,75,142.8849,219.5541,0.6773398651614957,6.9109,-0.0,219,219,150.0
30319,76,143.4229,219.9879,0.67858255760164,6.9109,-0.0,219,219,150.0
30319,77,143.9607,220.422,0.6791021022632446,6.9109,-0.0,219,219,150.0
30319,78,144.4984,220.8561,0.6791929908220875,6.9109,-0.0,219,219,150.0
30319,79,145.0362,221.2901,0.6789895042314061,6.9109,-0.0,219,219,150.0
30319,80,145.5745,221.7234,0.6777467866750195,6.9109,-0.0,219,219,150.0
30319,81,146.1135,222.1561,0.6764355494857134,6.9109,-0.0,219,219,150.0
30319,82,146.653,222.5879,0.6749669462425517,6.9109,0.0,219,219,150.0
30319,83,147.1943,223.0176,0.6709672046860888,6.9109,0.0,219,219,150.0
30319,84,147.7369,223.4457,0.6679845936363671,6.9109,0.0,219,219,150.0
30319,85,148.2807,223.8721,0.6649776580038402,6.9109,0.0,219,219,150.0
30319,86,148.8268,224.2956,0.6596217417805076,6.9109,0.0,219,219,150.0
30319,87,149.374,224.7177,0.6570454745561927,6.9109,0.0,219,219,150.0
30319,88,149.922,225.1389,0.6553074822948998,6.9109,-0.0,219,219,150.0
30319,89,150.4705,225.5593,0.6539487490207097,6.9109,-0.0,219,219,150.0
30319,90,151.019,225.9797,0.6539487490206847,6.9109,-0.0,219,219,150.0
30319,91,151.5673,226.4004,0.6544693257860935,6.9109,-0.0,219,219,150.0
30319,92,152.1151,226.8216,0.6554838627844646,6.9109,-0.0,219,219,150.0
30319,93,152.6627,227.2433,0.6562337443639026,6.9109,0.0,219,219,150.0
30319,94,153.2102,227.665,0.6563220322648576,6.9109,0.0,219,219,150.0
30319,95,153.7576,228.0869,0.6566395881321121,6.9109,0.0,219,219,150.0
30319,96,154.305,228.5087,0.6565249743953192,6.9109,0.0,219,219,150.0
30319,97,154.8525,228.9304,0.6563220322648576,6.9109,0.0,219,219,150.0
30319,98,155.4001,229.352,0.6561191008253895,6.9109,-0.0,219,219,150.0
30319,99,155.9478,229.7735,0.6559161800928176,6.9109,-0.0,219,219,150.0
30319,100,156.4955,230.195,0.6559161800927851,6.9109,-0.0,219,219,150.0
30319,101,157.0432,230.6164,0.655801501431925,6.9109,-0.0,219,219,150.0
30319,102,157.5909,231.0379,0.6559161800928176,6.9109,-0.0,219,219,150.0
30319,103,158.1386,231.4594,0.6559161800927851,6.9109,-0.0,219,219,150.0
30319,104,158.6862,231.8809,0.6560044370453872,6.9109,0.0,219,219,150.0
30319,105,159.2339,232.3025,0.6560308385154141,6.9109,0.0,219,219,150.0
30319,106,159.7815,232.724,0.6560044370453798,6.9109,0.0,219,219,150.0
30319,107,160.3291,233.1456,0.6561191008253895,6.9109,-0.0,219,219,150.0
30319,108,160.8768,233.5671,0.6559161800928176,6.9109,-0.0,219,219,150.0
30319,109,161.4244,233.9887,0.6561191008253819,6.9109,-0.0,219,219,150.0
30319,110,161.972,234.4102,0.6560044370453872,6.9109,-0.0,219,219,150.0
30319,111,162.5197,234.8317,0.6559161800928176,6.9109,0.0,219,219,150.0
30319,112,163.0673,235.2533,0.6561191008253819,6.9109,0.0,219,219,150.0
30319,113,163.615,235.6748,0.6559161800927925,6.9109,0.0,219,219,150.0
30319,114,164.1626,236.0963,0.6560044370454123,6.9109,0.0,219,219,150.0
30319,115,164.7103,236.5178,0.6559161800927851,6.9109,0.0,219,219,150.0
30319,116,165.2579,236.9394,0.6561191008253895,6.9109,-0.0,219,219,150.0
30319,117,165.8056,237.3609,0.6559161800927851,6.9109,-0.0,219,219,150.0
30319,118,166.3532,237.7824,0.6560044370454123,6.9109,-0.0,219,219,150.0
30319,119,166.9009,238.204,0.656030838515389,6.9109,-0.0,219,219,150.0
30319,120,167.4485,238.6255,0.6560044370453798,6.9109,-0.0,219,219,150.0
