timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30309.0,Front-right,18.96,-29.83,14.45,-28.22,-9.45,-7.35,2.1,0.69,1.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30310.0,Left,-3.06,49.8,0.0,48.19,-11.26,-7.71,1.91,0.9,0.0,6.25,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
1.0,30311.0,Left,-3.77,65.29,0.0,63.68,-9.05,-7.53,2.08,0.73,0.0,8.46,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
1.0,30312.0,Front-left,26.36,3.1,21.85,1.49,-3.39,1.96,2.13,1.15,6.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30314.0,Rear-left,-14.86,74.02,-10.35,72.41,-3.62,-0.83,1.76,0.9,inf,87.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30315.0,Rear-left,-28.23,92.25,-23.72,90.64,-9.67,-6.6,2.12,0.67,inf,13.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30318.0,Rear-left,-31.92,18.8,-27.41,17.19,-19.27,-1.18,2.55,1.41,inf,14.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30321.0,Behind,-20.95,0.17,-16.44,0.0,-6.32,3.91,2.29,1.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30324.0,Rear-right,-37.23,-4.14,-32.72,-2.53,-3.62,1.56,1.67,0.78,inf,1.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30325.0,Rear-right,-47.47,-6.21,-42.96,-4.6,-5.69,1.14,3.11,1.9,inf,4.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30309.0,Front-right,17.91,-30.61,13.41,-29.0,-9.03,-7.36,2.03,1.83,1.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30310.0,Left,-4.07,49.04,0.0,47.43,-10.67,-7.71,2.52,1.25,0.0,6.15,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
2.0,30311.0,Rear-left,-4.59,64.56,-0.08,62.95,-9.05,-7.62,1.92,1.97,inf,8.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30312.0,Front-left,26.01,3.23,21.5,1.62,-2.93,1.96,2.29,1.08,7.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30314.0,Rear-left,-15.09,73.93,-10.58,72.32,-3.15,-1.25,2.53,1.27,inf,57.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30315.0,Rear-left,-29.0,91.65,-24.49,90.04,-9.21,-6.61,2.91,0.8,inf,13.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30318.0,Rear-left,-33.82,18.74,-29.31,17.13,-18.78,-1.36,2.54,1.29,inf,12.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30321.0,Behind,-21.67,0.61,-17.16,0.0,-6.18,4.29,2.61,1.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30324.0,Rear-right,-37.63,-3.89,-33.12,-2.28,-3.2,1.52,1.43,0.42,inf,1.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30325.0,Rear-right,-48.06,-5.98,-43.55,-4.37,-5.07,1.15,2.66,1.38,inf,3.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30309.0,Front-right,16.9,-31.39,12.39,-29.78,-8.75,-7.41,2.23,0.33,1.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30310.0,Rear-left,-5.03,48.27,-0.52,46.66,-10.26,-7.74,1.79,0.83,inf,6.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
