obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30309,1,129.6377,168.5449,-0.8569,7.586,0.3333,316
30310,1,74.2578,229.8463,-1.0987,7.7064,0.0521,304
30311,1,66.6751,243.3777,-0.8139,7.8648,0.2901,948
30312,1,121.4942,201.2954,0.7081,8.161,0.3215,219
30314,1,52.8514,246.202,0.3574,7.7415,-0.1353,292
30315,1,32.7259,256.5,-0.8621,6.7979,0.3575,292
30318,1,62.3587,189.1993,-2.53,8.0416,-0.8159,54
30321,1,80.5193,177.4591,1.1287,6.3474,0.9485,921
30324,1,67.8949,166.3126,0.6643,7.8543,-0.2719,263
30325,1,59.6726,159.8742,0.6643,5.7412,1.554,263
30309,2,130.13,167.9671,-0.865,7.5756,-0.739,316
30310,2,74.618,229.1657,-1.084,7.7128,0.0227,304
30311,2,67.1654,242.791,-0.8747,7.8187,-0.9177,948
30312,2,122.1112,201.8259,0.7102,8.1301,-0.2898,219
30314,2,53.5667,246.4277,0.3056,7.768,0.0166,292
30315,2,33.1666,255.9837,-0.8642,6.8035,0.6194,292
30318,2,61.7119,188.7214,-2.5052,8.0721,-0.0378,54
30321,2,80.7245,178.0079,1.213,6.319,0.2907,921
30324,2,68.509,166.7936,0.6643,7.7655,-1.3752,263
30325,2,60.1342,160.2357,0.6643,5.867,0.188,263
30309,3,130.6187,167.3864,-0.8713,7.61,0.7387,316
30310,3,74.9875,228.4864,-1.0726,7.7422,0.0708,304
30311,3,67.6343,242.1757,-0.9196,7.8621,0.7964,948
30312,3,122.7278,202.3579,0.7118,8.1369,-0.2721,219
30314,3,54.2929,246.597,0.2289,7.7819,0.7942,292
30315,3,33.6077,255.4651,-0.8659,6.8148,0.2528,292
30318,3,61.0754,188.2324,-2.4865,8.0509,0.2222,54
30321,3,80.8594,178.5461,1.3252,6.3224,-0.5179,921
30324,3,69.1198,167.2719,0.6643,7.7254,-1.2819,263
30325,3,60.5988,160.5994,0.6643,5.945,1.7876,263
30309,4,131.1048,166.803,-0.8761,7.5832,-0.4633,316
30310,4,75.3621,227.8115,-1.064,7.7286,0.1826,304
30311,4,68.0817,241.5419,-0.956,7.8205,-0.3098,948
30312,4,123.3441,202.8908,0.7129,8.1534,0.2165,219
30314,4,55.0175,246.7035,0.1459,7.5842,-4.2708,292
30315,4,34.0469,254.9474,-0.8672,6.7898,0.0191,292
30318,4,60.4457,187.7331,-2.471,8.0519,0.0961,54
30321,4,80.9488,179.1181,1.4157,6.2985,-0.5479,921
30324,4,69.7252,167.7461,0.6644,7.6556,-1.3393,263
30325,4,61.066,160.9653,0.6643,5.9624,1.1494,263
30309,5,131.5875,166.2194,-0.8797,7.5746,0.0424,316
30310,5,75.748,227.1464,-1.045,7.7065,-0.1803,304
30311,5,68.5123,240.8912,-0.9862,7.8413,-0.3599,304
30312,5,123.9606,203.4249,0.7138,8.1576,0.059,219
30314,5,55.7105,246.7445,0.0591,7.4067,2.151,292
30315,5,34.4869,254.4277,-0.8683,6.8074,-0.0598,292
30318,5,59.8284,187.22,-2.4482,8.0684,0.549,54
30321,5,80.9904,179.7021,1.4996,6.2984,-0.4322,921
30324,5,70.3251,168.2159,0.6644,7.618,-0.0558,263
30325,5,61.5345,161.3321,0.6643,5.9662,0.6657,263
30309,6,132.0685,165.6343,-0.8826,7.5689,-0.2013,316
