obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30312,1,121.4942,201.2954,0.7081,8.161,0.3215,219,26.544021428939523
30321,1,80.5193,177.4591,1.1287,6.3474,0.9485,921,20.951074001110292
30312,2,122.1112,201.8259,0.7102,8.1301,-0.2898,219,26.209866552884236
30321,2,80.7245,178.0079,1.213,6.319,0.2907,921,21.677999482655206
30312,3,122.7278,202.3579,0.7118,8.1369,-0.2721,219,25.919626114973195
30321,3,80.8594,178.5461,1.3252,6.3224,-0.5179,921,22.437893163574877
30312,4,123.3441,202.8908,0.7129,8.1534,0.2165,219,25.673038265853922
30321,4,80.9488,179.1181,1.4157,6.2985,-0.5479,921,23.1909475032824
30312,5,123.9606,203.4249,0.7138,8.1576,0.059,219,25.467785123170806
30321,5,80.9904,179.7021,1.4996,6.2984,-0.4322,921,23.95206617392329
30312,6,124.5762,203.9589,0.7145,8.1474,-0.0752,219,25.310329876356818
30321,6,80.9759,180.2766,1.5959,6.3293,-0.3541,921,24.72931824070368
30312,7,125.1915,204.4933,0.715,8.1417,-0.3528,219,25.19388285000945
30321,7,80.9148,180.8687,1.6735,6.3254,-0.3388,921,25.512008558520044
30312,8,125.8057,205.0271,0.7154,8.1388,0.0751,219,25.107270829980695
30321,8,80.8082,181.4487,1.7525,6.2984,0.059,921,26.31924076754495
30312,9,126.4207,205.5619,0.7157,8.1624,0.4873,219,25.05520122010599
30321,9,80.6548,182.0264,1.8304,6.3117,0.2285,921,27.145962270658227
30312,10,127.035,206.0963,0.7159,8.1561,0.5626,219,25.028413511447358
30321,10,80.4573,182.608,1.8981,6.4821,2.2063,921,27.994319299457867
30312,11,127.6493,206.6308,0.7161,8.1437,0.0278,219,25.0188846468023
30321,11,80.2178,183.2004,1.955,6.6299,1.7904,920,28.868854002194134
30312,12,128.2641,207.166,0.7162,8.1518,0.0092,219,25.02684312912837
30321,12,79.941,183.8013,2.0024,6.8058,2.2374,920,29.765640613465727
30312,13,128.8783,207.7008,0.7163,8.1411,-0.1157,219,25.046369868905145
30312,14,129.4914,208.2347,0.7164,8.1343,0.1878,219,25.074525125114526
30312,15,130.1064,208.7703,0.7164,8.1557,0.0151,219,25.116996016442734
30312,16,130.7213,209.3057,0.7165,8.1631,0.3922,219,25.168693862217026
30312,17,131.337,209.842,0.7165,8.168,0.1066,219,25.229076075433273
30312,18,131.9516,210.3774,0.7165,8.1635,0.495,219,25.29764253048099
30312,19,132.5651,210.9117,0.7165,8.1285,-0.2789,219,25.37290087100802
30312,20,133.1779,211.4455,0.7166,8.1255,-0.0473,219,25.454248334020782
30312,21,133.791,211.9796,0.7166,8.1289,-0.1105,219,25.54409633261667
30312,22,134.407,212.5162,0.7166,8.1693,-0.0042,219,25.64509633633689
30312,23,135.0209,213.051,0.7166,8.1554,0.5354,219,25.749516047685244
30312,24,135.6355,213.5864,0.7166,8.1627,0.4681,219,25.8624619657526
30312,25,136.2532,214.1165,0.7092,8.1373,-0.2395,219,25.980177293082498
30312,26,136.8751,214.6421,0.7015,8.1295,-0.6582,219,26.10101611048887
30312,27,137.4995,215.1636,0.6957,8.144,0.301,219,26.22253840134475
30312,28,138.128,215.6838,0.6914,8.148,-0.4678,219,26.347064521498393
30312,29,138.7581,216.2018,0.6881,8.172,0.5907,219,26.47159314435004
30312,30,139.3895,216.7183,0.6856,8.1686,0.4432,219,26.596082553075373
30312,31,140.0202,217.2322,0.6837,8.1363,0.0035,219,26.718444654769858
30312,32,140.6539,217.7472,0.6823,8.166,-0.0004,219,26.84362795990883
30312,33,141.2867,218.2602,0.6812,8.1521,0.2405,219,26.9667816198003
30312,34,141.9187,218.7717,0.6804,8.1366,0.2253,219,27.088358896212224
30312,35,142.5522,219.2838,0.6798,8.1635,0.7179,219,27.211598730137133
30312,36,143.186,219.7957,0.6793,8.1356,-0.4968,219,27.334971177595943
30312,37,143.8186,220.3063,0.679,8.1313,0.1099,219,27.456605602659625
30312,38,144.4526,220.8177,0.6787,8.1568,0.4508,219,27.579841291058933
30312,39,145.0855,221.328,0.6785,8.1349,0.1799,219,27.70154890633375
30312,40,145.7228,221.8395,0.6763,8.1735,0.0345,219,27.827461956132478
30312,41,146.3605,222.3461,0.6712,8.1619,0.6668,219,27.950514634439212
30312,42,147.0005,222.8505,0.6674,8.1605,0.4552,219,28.074005489064067
30312,43,147.6417,223.3529,0.6646,8.1488,0.0899,219,28.197014161964024
30312,44,148.2841,223.854,0.6624,8.1506,0.1025,219,28.32031696944792
30312,45,148.9279,224.3546,0.6608,8.1553,-0.014,219,28.444331206410876
30312,46,149.5716,224.8538,0.6596,8.1545,0.3485,219,28.567526809473726
30312,47,150.2154,225.3521,0.6587,8.1376,-0.1425,219,28.690253934916637
30312,48,150.8598,225.8501,0.658,8.136,-0.3099,219,28.813398535577164
30312,49,151.505,226.3483,0.6574,8.1696,0.7246,219,28.93728077929922
30312,50,152.1509,226.8466,0.657,8.1645,0.2732,219,29.061837665398937
30312,51,152.7962,227.3441,0.6567,8.1422,-0.2473,219,29.185543257750066
30312,52,153.4426,227.8422,0.6565,8.1728,0.4622,219,29.31053578800632
30312,53,154.0898,228.3407,0.6563,8.1688,-0.0068,219,29.436407229823406
30312,54,154.734,228.8369,0.6562,8.1381,0.266,219,29.558646469688032
30312,55,155.3801,229.3344,0.6561,8.1542,-0.0006,219,29.683122783494316
30312,56,156.0263,229.8318,0.656,8.1608,0.2343,219,29.807838070212323
30312,57,156.6721,230.329,0.656,8.1353,-0.5954,219,29.93215236914979
