timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30312,Front-left,26.36,3.1,21.85,1.49,-3.39,1.96,2.13,1.15,6.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1,30321,Behind,-20.95,0.17,-16.44,0.0,-6.32,3.91,2.29,1.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30312,Front-left,26.01,3.23,21.5,1.62,-2.93,1.96,2.29,1.08,7.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,30321,Behind,-21.67,0.61,-17.16,0.0,-6.18,4.29,2.61,1.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30312,Front-left,25.7,3.36,21.19,1.75,-2.58,1.95,1.55,0.71,8.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,30321,Behind,-22.41,1.09,-17.9,0.0,-6.33,4.77,1.63,0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30312,Front-left,25.43,3.51,20.92,1.9,-2.12,1.95,2.29,1.23,9.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,30321,Behind,-23.14,1.59,-18.63,0.0,-6.35,5.1,2.05,0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30312,Front-left,25.21,3.64,20.7,2.03,-1.61,1.94,2.43,1.26,12.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,30321,Rear-left,-23.86,2.15,-19.35,0.54,-6.27,5.39,2.35,0.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6,30312,Front-left,25.03,3.77,20.52,2.16,-1.33,1.92,1.29,0.65,15.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,30321,Rear-left,-24.58,2.73,-20.07,1.12,-6.48,5.7,1.36,0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7,30312,Front-left,24.89,3.9,20.38,2.29,-1.01,1.9,1.2,0.53,20.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,30321,Rear-left,-25.29,3.34,-20.78,1.73,-6.6,5.88,1.5,0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8,30312,Front-left,24.79,3.99,20.28,2.38,-0.67,1.87,1.6,0.86,30.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,30321,Rear-left,-26.01,4.01,-21.5,2.4,-6.72,6.01,1.54,0.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9,30312,Front-left,24.73,4.03,20.22,2.42,-0.46,1.84,1.13,0.73,43.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,30321,Rear-left,-26.73,4.73,-22.22,3.12,-6.98,6.15,0.7,0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10,30312,Front-left,24.7,4.03,20.19,2.42,-0.28,1.78,1.17,0.77,71.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,30321,Rear-left,-27.44,5.53,-22.93,3.92,-7.16,6.39,0.04,2.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11,30312,Front-left,24.7,4.0,20.19,2.39,-0.11,1.71,0.76,0.42,180.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30321,Rear-left,-28.15,6.39,-23.64,4.78,-7.28,6.58,0.06,2.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12,30312,Front-left,24.72,3.91,20.21,2.3,0.01,1.63,0.48,0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12,30321,Rear-left,-28.85,7.34,-24.34,5.73,-7.41,6.78,-0.47,2.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13,30312,Front-left,24.77,3.73,20.26,2.12,0.14,1.53,0.46,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14,30312,Front-left,24.82,3.56,20.31,1.95,0.28,1.43,0.73,0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15,30312,Front-left,24.89,3.36,20.38,1.75,0.4,1.32,0.39,0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16,30312,Front-left,24.98,3.11,20.47,1.5,0.52,1.2,0.74,0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17,30312,Front-left,25.08,2.72,20.57,1.11,0.66,1.04,0.56,0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18,30312,Front-left,25.19,2.38,20.68,0.77,0.74,0.9,0.69,0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19,30312,Front-left,25.29,2.1,20.78,0.49,0.8,0.79,0.16,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20,30312,Front-left,25.39,1.82,20.88,0.21,0.9,0.68,0.36,0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21,30312,Front,25.51,1.4,21.0,0.0,0.98,0.52,0.18,0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30312,Front,25.62,1.09,21.11,0.0,1.1,0.41,0.3,0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30312,Front,25.73,0.88,21.23,0.0,1.17,0.34,0.73,0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30312,Front,25.85,0.69,21.35,0.0,1.21,0.27,0.46,0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30312,Front,25.97,0.58,21.47,0.0,1.21,0.17,-0.12,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30312,Front,26.09,0.57,21.59,0.0,1.21,0.1,-0.48,-0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30312,Front,26.22,0.59,21.71,0.0,1.23,0.06,0.24,0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30312,Front,26.34,0.73,21.83,0.0,1.24,0.06,-0.36,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30312,Front,26.46,0.72,21.95,0.0,1.26,0.03,0.46,0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30312,Front,26.59,0.71,22.08,0.0,1.26,0.01,0.34,0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30312,Front,26.71,0.58,22.2,0.0,1.23,-0.05,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30312,Front,26.84,0.4,22.33,0.0,1.25,-0.11,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30312,Front,26.97,0.23,22.46,0.0,1.24,-0.17,0.19,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30312,Front,27.09,-0.05,22.58,0.0,1.22,-0.25,0.18,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30312,Front,27.21,-0.24,22.7,0.0,1.25,-0.3,0.56,0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30312,Front,27.33,-0.35,22.82,0.0,1.22,-0.33,-0.39,-0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30312,Front,27.45,-0.45,22.94,0.0,1.21,-0.35,0.09,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30312,Front,27.58,-0.47,23.07,0.0,1.24,-0.35,0.35,0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,30312,Front,27.7,-0.46,23.19,0.0,1.22,-0.34,0.14,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,30312,Front,27.82,-0.44,23.32,0.0,1.26,-0.34,0.03,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,30312,Front,27.95,-0.43,23.44,0.0,1.24,-0.37,0.52,0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
