ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30083,0,-246.421,-50.5209,2.345894724485185,22.2338,-1.1541,299,297,150.0
30083,1,-247.9824,-48.927,2.345894724485185,21.8996,-2.164,299,297,150.0
30083,2,-249.5277,-47.3495,2.3458835964807285,21.3778,-3.0296,299,297,150.0
30083,3,-251.043,-45.8027,2.3459077951388965,21.0244,-1.9983,299,297,150.0
30083,4,-252.5271,-44.2876,2.345858768629358,20.5868,-2.3576,299,297,150.0
30083,5,-253.9835,-42.8009,2.345899587014194,20.0897,-2.5927,299,297,150.0
30083,6,-255.4069,-41.3477,2.3458354086235893,19.7836,-1.745,299,297,150.0
30083,7,-256.8025,-39.9229,2.3458417186794143,19.3992,-2.0804,299,297,150.0
30083,8,-258.1739,-38.523,2.3459108704683924,18.959,-2.3025,299,297,150.0
30083,9,-259.5162,-37.1526,2.345836177441346,18.6642,-1.7786,299,297,150.0
30083,10,-260.8334,-35.808,2.345901067592978,18.2549,-2.2967,299,297,150.0
30083,11,-262.1258,-34.4888,2.3459329419770873,17.7528,-2.7057,299,297,150.0
30083,12,-263.3862,-33.2022,2.345908241293065,17.3895,-2.247,299,297,150.0
30083,13,-264.6169,-31.946,2.345941119982399,16.8676,-2.9378,299,297,150.0
30083,14,-265.8164,-30.7217,2.3459629799159765,16.2279,-3.4251,299,297,150.0
30083,15,-266.975,-29.5391,2.3459436959997,15.8228,-2.313,299,297,150.0
30083,16,-268.0973,-28.3937,2.346008309896976,15.3128,-2.7622,299,297,150.0
30083,17,-269.1874,-27.2813,2.3460699780309824,14.7281,-3.0602,299,297,150.0
30083,18,-270.2389,-26.208,2.345935061005968,14.3706,-2.0233,299,297,150.0
30083,19,-271.2575,-25.168,2.345799450267693,13.9272,-2.3901,299,297,150.0
30083,20,-272.2481,-24.1568,2.345904115094429,13.423,-2.6304,299,297,150.0
30083,21,-273.2057,-23.18,2.3462692578048445,13.1053,-1.8454,299,297,150.0
30083,22,-274.1354,-22.2327,2.346818100091638,12.6913,-2.2795,299,297,150.0
30083,23,-275.039,-21.3112,2.346387122872327,12.1999,-2.6177,299,297,150.0
30083,24,-275.9095,-20.421,2.3450062253001245,11.8562,-2.0978,299,297,150.0
30083,25,-276.7498,-19.5585,2.3431578785340554,11.3729,-2.7052,299,297,150.0
30083,26,-277.5612,-18.7261,2.343419908334462,10.7863,-3.131,299,297,150.0
30083,27,-278.3383,-17.9354,2.3475201319260437,10.4207,-2.0684,299,297,150.0
30083,28,-279.0869,-17.1832,2.353795774110667,9.9675,-2.4422,299,297,150.0
30083,29,-279.8117,-16.4654,2.361046802033259,9.4524,-2.687,299,297,150.0
30083,30,-280.506,-15.7861,2.367114265809527,9.1384,-1.7834,299,297,150.0
30083,31,-281.1739,-15.1385,2.371624660392088,8.7446,-2.1408,299,297,150.0
30083,32,-281.8186,-14.5181,2.375400096230264,8.2875,-2.4158,299,297,150.0
30083,33,-282.4343,-13.929,2.3782692571033155,8.0175,-1.48,299,297,150.0
30083,34,-283.0247,-13.3662,2.380123324721454,7.7007,-1.6756,299,297,150.0
30083,35,-283.5943,-12.8243,2.3811106103803263,7.3523,-1.7949,299,297,150.0
30083,36,-284.1399,-12.3055,2.3813676758399773,7.1472,-1.1429,299,297,150.0
30083,37,-284.6656,-11.8057,2.381445094982901,6.8995,-1.323,299,297,150.0
30083,38,-285.1743,-11.321,2.380349243767445,6.6223,-1.4377,299,297,150.0
30083,39,-285.6638,-10.8543,2.3800343568081916,6.4574,-0.922,299,297,150.0
30083,40,-286.1372,-10.4026,2.379647112975003,6.2571,-1.0715,299,297,150.0
30083,41,-286.5972,-9.9635,2.3794357723292983,6.0324,-1.1673,299,297,150.0
30083,42,-287.0417,-9.539,2.379205387621634,5.8983,-0.7495,299,297,150.0
30083,43,-287.4734,-9.1269,2.3794185670700116,5.7355,-0.8716,299,297,150.0
30083,44,-287.8942,-8.725,2.379163587229831,5.5526,-0.9499,299,297,150.0
30083,45,-288.3026,-8.3352,2.379492704269208,5.4435,-0.6101,299,297,150.0
30083,46,-288.7004,-7.9554,2.3793385051263485,5.3109,-0.7095,299,297,150.0
30083,47,-289.0894,-7.5839,2.379201606757502,5.1621,-0.7733,299,297,150.0
30083,48,-289.4681,-7.2221,2.379012946266949,5.0863,-0.3709,299,297,150.0
30083,49,-289.8385,-6.868,2.378688970015379,5.0137,-0.3553,299,297,150.0
30083,50,-290.2034,-6.519,2.3784628355534645,4.9442,-0.3398,299,297,150.0
30083,51,-290.5631,-6.1748,2.3782111054413897,4.9094,-0.1779,299,297,150.0
30083,52,-290.9189,-5.834,2.3777243240419503,4.8731,-0.1849,299,297,150.0
30083,53,-291.2722,-5.4956,2.377732289826916,4.8355,-0.191,299,297,150.0
30083,54,-291.6226,-5.1597,2.377319134018692,4.8148,-0.111,299,297,150.0
30083,55,-291.9709,-4.8258,2.3772995354963684,4.7912,-0.1252,299,297,150.0
30083,56,-292.3176,-4.4933,2.3770983941970143,4.7648,-0.1381,299,297,150.0
30083,57,-292.6624,-4.1626,2.377064886558484,4.7492,-0.0865,299,297,150.0
30083,58,-293.0058,-3.8333,2.3771517306735706,4.7303,-0.1026,299,297,150.0
30083,59,-293.3479,-3.5052,2.3770807393351943,4.7083,-0.1174,299,297,150.0
30083,60,-293.6885,-3.1785,2.377021689548746,4.6948,-0.0764,299,297,150.0
30083,61,-294.0279,-2.8531,2.377250343046046,4.6778,-0.0927,299,297,150.0
30083,62,-294.3663,-2.5288,2.3774678762164587,4.6578,-0.1077,299,297,150.0
30083,63,-294.7033,-2.2058,2.37740343076955,4.6452,-0.0712,299,297,150.0
30083,64,-295.0391,-1.884,2.377480812324974,4.6294,-0.0871,299,297,150.0
30083,65,-295.374,-1.5631,2.3775392200090577,4.6105,-0.1018,299,297,150.0
30083,66,-295.7076,-1.2435,2.377624154703385,4.5986,-0.0676,299,297,150.0
30083,67,-296.0401,-0.9249,2.3775397350071983,4.5835,-0.0831,299,297,150.0
30083,68,-296.3716,-0.6072,2.3774482209694483,4.5654,-0.0973,299,297,150.0
30083,69,-296.7018,-0.2906,2.3772179847271113,4.5563,-0.0423,299,297,150.0
30083,70,-297.0307,0.0253,2.3763530494765224,4.5485,-0.0363,299,297,150.0
30083,71,-297.358,0.3417,2.3731262260362254,4.5418,-0.0306,299,297,150.0
30083,72,-297.6847,0.6577,2.372841466356362,4.5389,-0.0133,299,297,150.0
30083,73,-298.0087,0.9758,2.3653828315129743,4.5365,-0.0114,299,297,150.0
30083,74,-298.3324,1.2937,2.365234144207572,4.5344,-0.0097,1448,297,150.0
30083,75,-298.6529,1.6147,2.355415067123337,4.5312,-0.026,1448,297,150.0
30083,76,-298.9727,1.936,2.3538547658703086,4.524,-0.0457,1448,297,150.0
30083,77,-299.2892,2.2599,2.344639726503934,4.513,-0.064,1448,297,150.0
30083,78,-299.6034,2.5847,2.3396075921123076,4.5071,-0.0278,1448,297,150.0
30083,79,-299.9155,2.9102,2.3351812724045224,4.5019,-0.0239,1448,297,150.0
30083,80,-300.2254,3.2371,2.3295048494379116,4.4975,-0.0202,1448,297,150.0
30083,81,-300.5346,3.564,2.328375854925522,4.4956,-0.0088,1448,297,150.0
30083,82,-300.8422,3.8921,2.3239577460432814,4.494,-0.0075,1448,297,150.0
30083,83,-301.1496,4.2199,2.3240896560932036,4.4926,-0.0063,1448,297,150.0
30083,84,-301.4566,4.5481,2.322831559438918,4.4899,-0.0237,1448,297,150.0
30083,85,-301.7634,4.8761,2.322810552409574,4.4832,-0.0429,1448,297,150.0
30083,86,-302.0705,5.2033,2.3245166150826035,4.4728,-0.0606,1448,297,150.0
30083,87,-302.3771,5.5296,2.3250779765296143,4.4672,-0.0264,1444,297,150.0
30083,88,-302.6835,5.8551,2.3259773887312374,4.4623,-0.0226,1444,297,150.0
30083,89,-302.9899,6.1799,2.3270519193275794,4.4581,-0.0191,1444,297,150.0
30083,90,-303.2961,6.5042,2.3274949972402137,4.4563,-0.0083,1444,297,150.0
