timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30081.0,Front-right,77.2,-9.1,72.69,-7.49,-22.49,-5.66,-1.6,1.47,3.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30082.0,Front,15.75,0.0,11.25,0.0,6.07,0.0,-1.46,1.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30081.0,Front-right,74.93,-9.67,70.42,-8.06,-21.95,-5.64,-2.66,1.73,3.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30082.0,Front,16.33,0.0,11.83,0.0,6.38,0.0,1.33,-1.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30081.0,Front-right,72.71,-10.23,68.2,-8.62,-21.58,-5.65,-1.2,1.59,3.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30082.0,Front,16.9,0.0,12.4,0.0,6.18,-0.0,2.42,-2.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30081.0,Front-right,70.54,-10.79,66.03,-9.18,-21.13,-5.64,-1.72,1.63,3.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30082.0,Front,17.46,0.0,12.95,0.0,6.03,0.0,2.45,-2.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30081.0,Front-right,68.4,-11.36,63.89,-9.75,-20.62,-5.63,-1.95,1.74,3.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30082.0,Front,18.0,0.0,13.49,0.0,5.94,0.0,2.29,-2.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30081.0,Front-right,66.32,-11.92,61.81,-10.31,-20.31,-5.63,-1.32,1.17,3.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30082.0,Front,18.52,0.0,14.01,0.0,5.67,0.0,2.88,-2.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30081.0,Front-right,64.27,-12.48,59.76,-10.87,-19.92,-5.66,-1.41,1.52,3.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30082.0,Front,19.03,0.0,14.52,0.0,5.47,0.0,2.65,-2.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30081.0,Front-right,62.26,-13.05,57.75,-11.44,-19.47,-5.66,-1.14,2.03,2.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30082.0,Front,19.51,0.0,15.0,0.0,5.32,-0.0,2.49,-2.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
