obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30081,1,-295.5023,12.5889,0.6716,5.6903,-0.1158,717
30081,2,-295.0587,12.9438,0.6747,5.6642,-0.6883,717
30081,3,-294.6169,13.2991,0.6773,5.6768,0.2524,717
30081,4,-294.1757,13.6554,0.6794,5.6690,-0.0935,717
30081,5,-293.7360,14.0118,0.6810,5.6557,-0.1757,717
30081,6,-293.2969,14.3687,0.6824,5.6551,-0.1227,717
30081,7,-292.8566,14.7273,0.6835,5.6805,0.0566,717
30081,8,-292.4176,15.0856,0.6845,5.6816,0.6049,717
30081,9,-291.9769,15.4459,0.6852,5.6957,0.1228,717
30081,10,-291.5369,15.8060,0.6858,5.7051,0.7775,717
30081,11,-291.0981,16.1655,0.6863,5.7040,1.2545,717
30081,12,-290.6601,16.5246,0.6867,5.6788,0.5720,717
30081,13,-290.2204,16.8854,0.6870,5.6733,-0.5741,717
30081,14,-289.7839,17.2437,0.6873,5.6552,0.3132,717
30081,15,-289.3464,17.6030,0.6875,5.6602,-0.0429,717
30081,16,-288.9077,17.9634,0.6877,5.6944,0.6711,717
30081,17,-288.4700,18.3231,0.6879,5.6890,0.9567,717
30081,18,-288.0312,18.6838,0.6880,5.6997,0.7574,717
30081,19,-287.5928,19.0443,0.6881,5.6771,0.0462,717
30081,20,-287.1539,19.4051,0.6881,5.6818,0.0234,717
30081,21,-286.7145,19.7665,0.6882,5.6912,0.0747,717
30081,22,-286.2759,20.1273,0.6883,5.6781,-0.0450,717
30081,23,-285.8395,20.4863,0.6883,5.6564,0.1923,717
30081,24,-285.4031,20.8453,0.6883,5.6497,-0.0495,717
30081,25,-284.9632,21.2072,0.6884,5.6953,-0.0354,717
30081,26,-284.5256,21.5671,0.6884,5.6494,-0.6423,717
30081,27,-284.0885,21.9268,0.6884,5.6733,0.5093,717
30081,28,-283.6510,22.2867,0.6884,5.6918,1.0370,717
30081,29,-283.2134,22.6468,0.6884,5.6585,-0.3316,717
30081,30,-282.7761,23.0065,0.6884,5.6650,0.1000,717
30081,31,-282.3378,23.3671,0.6884,5.6486,-1.0733,717
30081,32,-281.9001,23.7272,0.6884,5.6580,-0.4111,717
30081,33,-281.4605,24.0890,0.6884,5.6827,-0.4265,717
30081,34,-281.0223,24.4494,0.6884,5.6540,-0.7910,717
30081,35,-280.5855,24.8089,0.6884,5.6598,0.1127,717
30081,36,-280.1485,25.1684,0.6884,5.6453,-0.5490,717
30081,37,-279.7083,25.5306,0.6884,5.7050,0.1916,717
30081,38,-279.2687,25.8923,0.6884,5.6910,-0.0596,717
30081,39,-278.8320,26.2516,0.6884,5.6628,0.2709,717
30081,40,-278.3952,26.6110,0.6884,5.6435,-0.5150,717
30081,41,-277.9571,26.9715,0.6884,5.6729,-0.0056,717
30081,42,-277.5190,27.3319,0.6884,5.6546,-0.7370,717
30081,43,-277.0825,27.6911,0.6884,5.6602,0.3010,717
30081,44,-276.6449,28.0511,0.6884,5.6482,-0.7693,717
30081,45,-276.2080,28.4106,0.6884,5.6511,-0.2529,717
30081,46,-275.7697,28.7712,0.6884,5.6535,-0.8987,717
30081,47,-275.3330,29.1306,0.6884,5.6514,-0.1612,717
30081,48,-274.8953,29.4907,0.6884,5.6610,-0.3032,717
30081,49,-274.4570,29.8513,0.6884,5.6508,-0.9676,717
30081,50,-274.0213,30.2098,0.6884,5.6428,0.0019,717
30081,51,-273.5845,30.5692,0.6884,5.6570,0.0309,717
30081,52,-273.1470,30.9292,0.6884,5.6765,0.4062,717
30081,53,-272.7101,31.2886,0.6884,5.6692,0.4807,717
30081,54,-272.2715,31.6495,0.6884,5.6930,0.5056,717
30081,55,-271.8343,32.0092,0.6884,5.6547,-0.2634,717
30081,56,-271.3950,32.3707,0.6884,5.6826,-0.2810,717
30081,57,-270.9568,32.7312,0.6884,5.6774,0.1381,717
30082,1,-259.0079,-37.6734,2.3459,27.9667,-0.0728,299
30082,2,-260.9593,-35.6817,2.3459,27.7606,-4.9287,299
30082,3,-262.8725,-33.7288,2.3459,27.2023,-5.4587,299
30082,4,-264.7456,-31.8170,2.3459,26.6179,-5.8656,299
30082,5,-266.5776,-29.9471,2.3459,26.0314,-5.8656,299
30082,6,-268.3691,-28.1185,2.3459,25.4530,-5.8656,299
30082,7,-270.1196,-26.3318,2.3459,24.8665,-5.8656,299
30082,8,-271.8290,-24.5869,2.3459,24.2799,-5.8656,299
30082,9,-273.4974,-22.8840,2.3459,23.6933,-5.8656,299
30082,10,-275.1248,-21.2229,2.3459,23.1087,-5.8656,299
30082,11,-276.7113,-19.6035,2.3459,22.5236,-5.8586,299
30082,12,-278.2595,-18.0283,2.3475,21.9441,-5.7245,299
30082,13,-279.7888,-16.5174,2.3622,21.3576,-5.8656,299
30082,14,-281.2880,-15.0590,2.3700,20.7710,-5.8656,299
30082,15,-282.7512,-13.6474,2.3741,20.1844,-5.8656,299
30082,16,-284.1753,-12.2798,2.3764,19.5979,-5.8656,299
30082,17,-285.5588,-10.9546,2.3776,19.0118,-5.8553,299
30082,18,-286.9008,-9.6708,2.3783,18.4252,-5.8656,299
30082,19,-288.2005,-8.4276,2.3784,17.8387,-5.8656,299
30082,20,-289.4575,-7.2246,2.3781,17.2521,-5.8656,299
30082,21,-290.6720,-6.0619,2.3779,16.6674,-5.8656,299
30082,22,-291.8441,-4.9396,2.3778,16.0808,-5.8656,299
30082,23,-292.9737,-3.8577,2.3778,15.4942,-5.8656,299
30082,24,-294.0609,-2.8165,2.3777,14.9077,-5.8656,299
30082,25,-295.1057,-1.8157,2.3777,14.3211,-5.8656,299
30082,26,-296.1082,-0.8556,2.3777,13.7345,-5.8656,299
30082,27,-296.9962,0.0356,2.3543,13.1483,-5.8656,299
30082,28,-297.8914,0.9361,2.3532,12.5630,-5.8656,299
