obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30082,1,-259.0079,-37.6734,2.3459,27.9667,-0.0728,299,15.754528339813916
30082,2,-260.9593,-35.6817,2.3459,27.7606,-4.9287,299,16.334596272941656
30082,3,-262.8725,-33.7288,2.3459,27.2023,-5.4587,299,16.903139692376676
30082,4,-264.7456,-31.817,2.3459,26.6179,-5.8656,299,17.45874012092513
30082,5,-266.5776,-29.9471,2.3459,26.0314,-5.8656,299,17.995319648453055
30082,6,-268.3691,-28.1185,2.3459,25.453,-5.8656,299,18.521078842227304
30082,7,-270.1196,-26.3318,2.3459,24.8665,-5.8656,299,19.027957105795657
30082,8,-271.829,-24.5869,2.3459,24.2799,-5.8656,299,19.510936400388378
30082,9,-273.4974,-22.884,2.3459,23.6933,-5.8656,299,19.976658864785172
30082,10,-275.1248,-21.2229,2.3459,23.1087,-5.8656,299,20.419825071973566
30082,11,-276.7113,-19.6035,2.3459,22.5236,-5.8586,299,20.84008076615825
30082,12,-278.2595,-18.0283,2.3475,21.9441,-5.7245,299,21.24764208329952
30082,13,-279.7888,-16.5174,2.3622,21.3576,-5.8656,299,21.63858238355738
30082,14,-281.288,-15.059,2.37,20.771,-5.8656,299,22.015689356683808
30082,15,-282.7512,-13.6474,2.3741,20.1844,-5.8656,299,22.3927357714505
30082,16,-284.1753,-12.2798,2.3764,19.5979,-5.8656,299,22.763124943864785
30082,17,-285.5588,-10.9546,2.3776,19.0118,-5.8553,299,23.121069846570677
30082,18,-286.9008,-9.6708,2.3783,18.4252,-5.8656,299,23.47547433919068
30082,19,-288.2005,-8.4276,2.3784,17.8387,-5.8656,299,23.818191391455386
30082,20,-289.4575,-7.2246,2.3781,17.2521,-5.8656,299,24.142552582525294
30082,21,-290.672,-6.0619,2.3779,16.6674,-5.8656,299,24.45610319122819
30082,22,-291.8441,-4.9396,2.3778,16.0808,-5.8656,299,24.751754751936293
30082,23,-292.9737,-3.8577,2.3778,15.4942,-5.8656,299,25.025549471290347
30082,24,-294.0609,-2.8165,2.3777,14.9077,-5.8656,299,25.286196673481776
30082,25,-295.1057,-1.8157,2.3777,14.3211,-5.8656,299,25.52931680734917
30082,26,-296.1082,-0.8556,2.3777,13.7345,-5.8656,299,25.755503863252237
30082,27,-296.9962,0.0356,2.3543,13.1483,-5.8656,299,25.905097440658267
30082,28,-297.8914,0.9361,2.3532,12.563,-5.8656,299,26.113564535313795
30082,29,-298.7444,1.7981,2.3509,11.9765,-5.8656,1448,26.30594156345673
