timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30082,Front,15.75,0.0,11.25,0.0,6.07,0.0,-1.46,1.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30082,Front,16.33,0.0,11.83,0.0,6.38,0.0,1.33,-1.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30082,Front,16.9,0.0,12.4,0.0,6.18,-0.0,2.42,-2.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30082,Front,17.46,0.0,12.95,0.0,6.03,0.0,2.45,-2.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30082,Front,18.0,0.0,13.49,0.0,5.94,0.0,2.29,-2.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30082,Front,18.52,0.0,14.01,0.0,5.67,0.0,2.88,-2.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30082,Front,19.03,0.0,14.52,0.0,5.47,0.0,2.65,-2.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30082,Front,19.51,0.0,15.0,0.0,5.32,-0.0,2.49,-2.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30082,Front,19.98,0.0,15.47,0.0,5.03,0.0,2.86,-2.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30082,Front,20.42,0.0,15.91,0.0,4.85,-0.0,2.5,-2.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30082,Front,20.84,0.0,16.33,0.0,4.77,-0.0,2.21,-2.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30082,Front,21.25,0.01,16.74,0.0,4.55,0.03,2.44,-2.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30082,Front,21.64,0.04,17.13,0.0,4.49,0.35,2.12,-2.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30082,Front,22.02,0.09,17.51,0.0,4.54,0.5,1.81,-1.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30082,Front,22.39,0.15,17.88,0.0,4.35,0.57,2.6,-2.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30082,Front,22.76,0.21,18.25,0.0,4.28,0.6,2.3,-2.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30082,Front,23.12,0.27,18.61,0.0,4.27,0.6,2.09,-1.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30082,Front,23.47,0.33,18.97,0.0,4.04,0.6,2.82,-2.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30082,Front,23.81,0.39,19.31,0.0,3.9,0.58,2.57,-2.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30082,Front,24.14,0.44,19.63,0.0,3.82,0.56,2.4,-2.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30082,Front,24.45,0.49,19.94,0.0,3.55,0.53,2.94,-2.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30082,Front,24.75,0.53,20.24,0.0,3.38,0.5,2.64,-2.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
