obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30647,1,-78.4621,-2435.4173,0.9276,10.7974,1.3212,134,17.81145566650862
30650,1,-88.6269,-2465.7139,-3.744,0.0,0.0,451,18.680762636466444
30653,1,-81.8157,-2470.568,2.5213,0.8468,-0.7876,451,25.30034340972473
30655,1,-106.3546,-2466.648,-2.2189,14.2193,-0.3447,130,24.25467935760024
30659,1,-104.4704,-2469.9633,0.9225,0.0,0.0,131,26.00140689751205
30667,1,-74.1986,-2423.893,-2.2142,16.5352,-0.2998,133,29.24306185644736
30647,2,-77.8082,-2434.5449,0.9276,10.9443,1.6619,134,20.376809195995293
30650,2,-88.6269,-2465.7139,-3.744,0.0,0.0,451,17.667593749574756
30653,2,-81.8806,-2470.5217,2.5209,0.7708,-1.0747,451,24.5039469712534
30655,2,-107.2122,-2467.7803,-2.2189,14.2,-0.1428,130,24.155566547899536
30659,2,-104.4704,-2469.9633,0.9225,0.0,0.0,131,24.49572861725087
30667,2,-75.1877,-2425.2122,-2.2141,16.4825,-0.208,133,29.113782062967942
30647,3,-77.1474,-2433.6633,0.9276,11.0423,0.9737,134,23.009230541676096
30650,3,-88.6269,-2465.7139,-3.744,0.0,0.0,451,16.704103502133858
30653,3,-81.9398,-2470.4793,2.5206,0.7092,-0.7258,451,23.765588639879958
30655,3,-108.0718,-2468.9155,-2.2189,14.2457,0.2467,130,24.013756232626243
30659,3,-104.4704,-2469.9633,0.9225,0.0,0.0,131,22.946161411442844
30667,3,-76.1744,-2426.5285,-2.214,16.4284,-0.8906,133,29.03448222235094
30647,4,-76.4792,-2432.7717,0.9276,11.1663,0.9985,134,25.70523195090861
30650,4,-88.6269,-2465.7139,-3.744,0.0,0.0,451,15.814655508103924
30653,4,-81.9937,-2470.4408,2.5203,0.6524,-0.418,451,23.10127384647845
30655,4,-108.9305,-2470.0495,-2.2189,14.2136,-0.4096,130,23.826106281136198
30659,4,-104.4704,-2469.9633,0.9225,0.0,0.0,131,21.355279232311403
30667,4,-77.1589,-2427.842,-2.2139,16.4154,0.0355,133,29.003082108803568
30647,5,-75.8032,-2431.8699,0.9276,11.3051,1.3723,134,28.450759595659182
30650,5,-88.6269,-2465.7139,-3.744,0.0,0.0,451,15.033403001316954
30653,5,-82.0425,-2470.4058,2.5201,0.5852,-0.6134,451,22.531378688620023
30655,5,-109.7886,-2471.1825,-2.2189,14.2241,0.4525,130,23.605911100611998
30659,5,-104.4704,-2469.9633,0.9225,0.0,0.0,131,19.736919295827217
30665,5,-110.4856,-2477.9051,0.9225,2.124,-1.9171,131,29.59410927008952
30667,5,-78.1404,-2429.1516,-2.2139,16.3835,0.706,133,29.00798135306889
30650,6,-88.6269,-2465.7139,-3.744,0.0,0.0,451,14.389263613194533
30653,6,-82.0877,-2470.3734,2.5199,0.54,-0.6297,451,22.069104204747365
30655,6,-110.6466,-2472.3156,-2.2189,14.214,0.061,130,23.35428549988194
30659,6,-104.4704,-2469.9633,0.9225,0.0,0.0,131,18.092300265582477
30665,6,-110.3628,-2477.7429,0.9225,1.9994,-1.3736,131,27.731360280015256
30667,6,-79.1044,-2430.438,-2.2139,15.9516,-4.9189,133,29.07338029761927
30650,7,-88.6269,-2465.7139,-3.744,0.0,0.0,451,13.913917349546141
30653,7,-82.1405,-2470.361,-3.7716,0.4883,-0.496,451,21.733520156661044
30655,7,-111.5051,-2473.4493,-2.2189,14.2508,1.2056,130,23.078390123446717
30659,7,-104.4704,-2469.9633,0.9225,0.0,0.0,131,16.42936068445734
30665,7,-110.249,-2477.5926,0.9225,1.8359,-1.9867,131,25.860828321033946
30667,7,-80.0392,-2431.6852,-2.2139,15.4658,-4.8377,133,29.2127001157033
30650,8,-88.6269,-2465.7139,-3.744,0.0,0.0,451,13.634415508191033
30653,8,-82.1773,-2470.3351,-3.772,0.4384,-0.4864,451,21.527816699563125
30655,8,-112.3638,-2474.5833,-2.2189,14.2349,0.396,130,22.77942501293624
30659,8,-104.4704,-2469.9633,0.9225,0.0,0.0,131,14.752092826443032
30665,8,-110.1434,-2477.4532,0.9225,1.7197,-1.2027,131,23.983401974907338
30667,8,-80.9447,-2432.8936,-2.2139,14.9801,-4.7943,133,29.424062278686378
30650,9,-88.6269,-2465.7139,-3.744,0.0,0.0,451,13.570564781172562
30653,9,-82.2112,-2470.3113,-3.7723,0.4079,-0.2289,451,21.463425403462352
30655,9,-113.2222,-2475.7168,-2.2189,14.2041,-0.5493,130,22.450477182011102
30659,9,-104.4704,-2469.9633,0.9225,0.0,0.0,131,13.058113161172809
30665,9,-110.0472,-2477.3263,0.9225,1.5616,-1.2109,131,22.095702393225757
30667,9,-81.821,-2434.0628,-2.2139,14.4882,-4.9189,133,29.713707491661122
30650,10,-88.6269,-2465.7139,-3.744,0.0,0.0,451,13.734562746589395
30653,10,-82.2417,-2470.2899,-3.7726,0.3661,-0.2627,451,21.54752674624174
30655,10,-114.0815,-2476.8517,-2.2189,14.2475,0.4863,130,22.098891925162295
30659,10,-104.4704,-2469.9633,0.9225,0.0,0.0,131,11.358009336586933
30665,10,-109.957,-2477.2071,0.9225,1.4739,-0.8186,131,20.197738631094325
30650,11,-88.6269,-2465.7139,-3.744,0.0,0.0,451,14.125318572336749
30653,11,-82.2695,-2470.2703,-3.7728,0.3329,-0.2793,451,21.782006214534103
30655,11,-114.94,-2477.9854,-2.2189,14.2052,-0.6073,130,21.731188477623597
30659,11,-104.4704,-2469.9633,0.9225,0.0,0.0,131,9.671050330755072
30665,11,-109.8744,-2477.0981,0.9225,1.331,-1.4704,131,18.30336742842707
30650,12,-88.6269,-2465.7139,-3.744,0.0,0.0,451,14.729517361407394
30653,12,-82.2948,-2470.2521,-3.7729,0.3046,-0.2669,451,22.16498464628397
30655,12,-115.7977,-2479.1181,-2.2189,14.1933,-0.5719,130,21.349625286173247
30659,12,-104.4704,-2469.9633,0.9225,0.0,0.0,131,8.017369177604316
30665,12,-109.7985,-2476.9978,0.9225,1.2309,-1.0917,131,16.41487874247037
30650,13,-88.6269,-2465.7139,-3.744,0.0,0.0,451,15.524677229817065
30653,13,-82.3174,-2470.2355,-3.7729,0.2728,-0.3107,451,22.69097435766028
30655,13,-116.6578,-2480.2538,-2.2189,14.2418,-0.168,130,20.963781954838154
30659,13,-104.4704,-2469.9633,0.9225,0.0,0.0,131,6.437176376331344
30665,13,-109.7285,-2476.9054,0.9225,1.1312,-1.0907,131,14.53853735284269
30650,14,-88.6269,-2465.7139,-3.744,0.0,0.0,451,16.483781058058263
30653,14,-82.3378,-2470.2206,-3.7729,0.2461,-0.2467,451,23.350267557567783
30655,14,-117.5174,-2481.389,-2.2189,14.2421,0.11,130,20.572598110350757
30659,14,-104.4704,-2469.9633,0.9225,0.0,0.0,131,5.011847483712975
30665,14,-109.6635,-2476.8196,0.9225,1.0496,-1.0754,131,12.680718690200417
30650,15,-88.6269,-2465.7139,-3.744,0.0,0.0,451,17.581129299621217
30653,15,-82.3561,-2470.2072,-3.7729,0.22,-0.2988,451,24.13264021734874
30655,15,-118.3767,-2482.5238,-2.2189,14.2387,0.1892,130,20.176933644634772
30659,15,-104.4704,-2469.9633,0.9225,0.0,0.0,131,3.921232143089526
30665,15,-109.6034,-2476.7403,0.9225,0.9724,-0.9202,131,10.849543230938178
30650,16,-88.6269,-2465.7139,-3.744,0.0,0.0,451,18.79274224827232
30653,16,-82.3728,-2470.195,-3.7729,0.1988,-0.3009,451,25.02621643097495
30655,16,-119.2339,-2483.6558,-2.2189,14.2113,0.4396,130,19.77522819084517
30659,16,-104.4704,-2469.9633,0.9225,0.0,0.0,131,3.5004966076257302
30665,16,-109.5484,-2476.6677,0.9225,0.8877,-0.9305,131,9.06014074173233
30650,17,-88.6269,-2465.7139,-3.744,0.0,0.0,451,20.09782291742064
30653,17,-82.3879,-2470.184,-3.7729,0.1817,-0.206,451,26.01939812543711
30655,17,-120.0928,-2484.79,-2.2189,14.2391,0.5042,130,19.37482224434585
30659,17,-104.4704,-2469.9633,0.9225,0.0,0.0,131,3.9716655007691504
30665,17,-109.4986,-2476.6019,0.9225,0.8082,-0.6516,131,7.339527767506681
30650,18,-88.6269,-2465.7139,-3.744,0.0,0.0,451,21.47940269048465
30653,18,-82.4015,-2470.174,-3.7729,0.1642,-0.1903,451,27.101135467909838
30655,18,-120.9507,-2485.9229,-2.2189,14.2031,-0.2991,130,18.97155643008756
30659,18,-104.4704,-2469.9633,0.9225,0.0,0.0,131,5.094215014111641
30665,18,-109.4527,-2476.5413,0.9225,0.7438,-0.6582,131,5.741258790543842
30650,19,-88.6269,-2465.7139,-3.744,0.0,0.0,451,22.923390869808056
30653,19,-82.4139,-2470.165,-3.7729,0.15,-0.1243,451,28.260773159982744
30655,19,-121.808,-2487.0551,-2.2189,14.2006,-0.0315,130,18.566870349630722
30659,19,-104.4704,-2469.9633,0.9225,0.0,0.0,131,6.541397087778826
30665,19,-109.4113,-2476.4867,0.9225,0.6708,-0.5787,131,4.394948647026272
30650,20,-88.6269,-2465.7139,-3.744,0.0,0.0,451,24.41704563066535
30653,20,-82.4249,-2470.1569,-3.7729,0.1328,-0.1375,451,29.487914716541074
30655,20,-122.6656,-2488.1877,-2.2189,14.2077,0.0513,130,18.164324345265456
30659,20,-104.4704,-2469.9633,0.9225,0.0,0.0,131,8.1403083405974
30665,20,-109.3731,-2476.4363,0.9225,0.6178,-0.5872,131,3.584573231222946
30650,21,-88.6269,-2465.7139,-3.744,0.0,0.0,451,25.94974699606907
30655,21,-123.5235,-2489.3205,-2.2189,14.2148,0.2016,130,17.765758963804352
30659,21,-104.4704,-2469.9633,0.9225,0.0,0.0,131,9.814311248885533
30665,21,-109.3381,-2476.39,0.9225,0.5631,-0.6833,131,3.671496927684899
30650,22,-88.6269,-2465.7139,-3.744,0.0,0.0,451,27.513814554328754
30655,22,-124.3821,-2490.4544,-2.2189,14.2153,-0.292,130,17.372633146417545
30659,22,-104.4704,-2469.9633,0.9225,0.0,0.0,131,11.528548242515178
30665,22,-109.3063,-2476.348,0.9225,0.5132,-0.536,131,4.5940278623447695
30650,23,-88.6269,-2465.7139,-3.744,0.0,0.0,451,29.103151207042732
30655,23,-125.2395,-2491.5867,-2.2189,14.2025,-0.0319,130,16.981927589646524
30659,23,-104.4704,-2469.9633,0.9225,0.0,0.0,131,13.265452922912228
30665,23,-109.2773,-2476.3097,0.9225,0.4719,-0.3389,131,5.968414089186545
30655,24,-126.0994,-2492.7222,-2.2189,14.2482,0.178,130,16.601422393578268
30659,24,-104.4704,-2469.9633,0.9225,0.0,0.0,131,15.013901596853627
30665,24,-109.2513,-2476.2754,0.9225,0.4191,-0.4336,131,7.543351129305905
30655,25,-126.9583,-2493.8565,-2.2189,14.2405,0.5303,130,16.224417162104768
30659,25,-104.4704,-2469.9633,0.9225,0.0,0.0,131,16.769343749234785
30665,25,-109.2274,-2476.2439,0.9225,0.386,-0.3989,131,9.212250983337317
30655,26,-127.8157,-2494.9887,-2.2189,14.1975,-0.175,130,15.847472306333207
30659,26,-104.4704,-2469.9633,0.9225,0.0,0.0,131,18.53070312886162
30665,26,-109.2057,-2476.2152,0.9225,0.3512,-0.3584,131,10.930068904174323
30655,27,-128.6755,-2496.1241,-2.2189,14.246,0.1377,130,15.475867953042355
30659,27,-104.4704,-2469.9633,0.9225,0.0,0.0,131,20.296999685914155
30665,27,-109.1861,-2476.1894,0.9225,0.315,-0.334,131,12.675483834946693
30655,28,-129.5336,-2497.2574,-2.2189,14.2165,0.0712,130,15.102502782320567
30659,28,-104.4704,-2469.9633,0.9225,0.0,0.0,131,22.067147912224673
30665,28,-109.1684,-2476.166,0.9225,0.2865,-0.2917,131,14.437528107331806
