timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30647.0,Rear-left,-17.46,3.5,-12.96,1.89,-26.19,0.0,2.19,2.92,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,30648.0,Front-right,313.65,-108.34,309.14,-106.73,-22.66,9.25,1.6,1.87,13.64,11.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30649.0,Rear-left,-58.82,3.83,-54.31,2.22,-29.3,0.27,1.3,1.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,30650.0,Front-left,12.88,13.53,8.37,11.92,-15.4,-0.0,1.4,1.87,0.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30651.0,Front-right,326.15,-123.8,321.64,-122.19,-23.11,9.12,1.31,1.86,13.92,13.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30652.0,Front,56.39,-0.26,51.88,0.0,-1.98,-0.07,1.25,1.67,26.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30653.0,Front-left,12.68,21.9,8.17,20.29,-15.38,-0.85,2.04,1.41,0.53,23.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30654.0,Front-right,415.58,-193.99,411.07,-192.38,-28.93,8.14,2.02,2.12,14.21,23.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30655.0,Front,24.25,-0.09,19.75,0.0,-1.18,-0.07,1.61,2.14,16.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30657.0,Front-left,11.84,32.15,7.33,30.54,-14.97,-2.36,2.72,1.2,0.49,12.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30659.0,Front-left,25.78,3.4,21.27,1.79,-15.4,0.0,1.4,1.87,1.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30660.0,Front-right,235.54,-10.73,231.03,-9.12,-27.45,6.32,0.3,1.34,8.42,1.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30662.0,Front-right,353.12,-151.9,348.61,-150.29,-25.74,9.36,0.91,1.77,13.55,16.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30663.0,Front-left,6.6,42.12,2.09,40.51,-12.55,-2.16,1.79,1.98,0.17,18.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30664.0,Front-right,214.65,-2.95,210.14,-1.34,-28.39,3.52,1.09,1.63,7.4,0.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30665.0,Front-left,36.71,3.35,32.2,1.74,-18.21,0.01,0.47,0.64,1.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30667.0,Behind,-29.24,0.0,-24.74,0.0,1.14,-0.01,1.58,2.11,21.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30668.0,Left,-4.23,46.82,0.0,45.21,-11.45,-0.56,2.34,2.81,0.0,80.49,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
1.0,30669.0,Behind,-72.1,0.62,-67.59,0.0,5.87,-0.49,3.05,3.97,11.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30670.0,Rear-left,-99.23,2.94,-94.72,1.33,5.17,-4.36,1.68,2.11,18.33,0.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
1.0,30671.0,Rear-left,-121.89,9.09,-117.38,7.48,3.29,-6.43,3.85,3.53,35.67,1.16,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
1.0,30672.0,Rear-left,-147.54,18.58,-143.03,16.97,-1.3,-5.51,-0.12,0.92,inf,3.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30674.0,Rear-left,-15.26,47.09,-10.75,45.48,-11.65,0.25,1.71,2.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,30675.0,Rear-left,-164.1,25.29,-159.59,23.68,-5.3,-4.44,-0.3,0.91,inf,5.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30678.0,Front-right,275.13,-49.81,270.62,-48.2,-22.97,13.07,1.16,1.89,11.78,3.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30680.0,Front-right,301.78,-93.15,297.27,-91.54,-23.65,10.58,1.28,1.86,12.57,8.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30681.0,Rear-left,-23.91,46.35,-19.41,44.74,-13.41,0.17,0.7,0.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,30682.0,Front-right,364.72,-161.95,360.21,-160.34,-24.39,7.34,2.99,2.26,14.77,21.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30647.0,Rear-left,-20.07,3.5,-15.57,1.89,-26.89,0.0,2.86,3.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30648.0,Front-right,311.39,-107.44,306.89,-105.83,-23.22,9.26,2.46,2.5,13.22,11.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30649.0,Rear-left,-61.73,3.87,-57.22,2.26,-29.86,0.29,2.24,2.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30650.0,Front-left,11.36,13.53,6.85,11.92,-15.94,-0.0,1.87,2.49,0.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30651.0,Front-right,323.85,-122.91,319.34,-121.3,-23.6,9.11,0.34,2.4,13.53,13.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30652.0,Front,56.21,-0.27,51.7,0.0,-2.53,-0.07,1.54,2.06,20.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30653.0,Front-left,11.16,21.81,6.65,20.2,-15.93,-0.77,2.74,1.86,0.42,26.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30654.0,Front-right,412.69,-193.22,408.18,-191.61,-29.48,8.15,2.58,2.78,13.84,23.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30655.0,Front,24.16,-0.1,19.65,0.0,-1.75,-0.07,1.95,2.6,11.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30657.0,Front-left,10.36,31.92,5.85,30.31,-15.54,-2.29,2.33,2.25,0.38,13.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30659.0,Front-left,24.26,3.4,19.75,1.79,-15.94,0.0,1.87,2.49,1.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30660.0,Front-right,232.8,-10.14,228.3,-8.53,-28.16,6.11,2.73,2.92,8.11,1.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30662.0,Front-right,350.56,-150.98,346.05,-149.37,-26.2,9.48,1.69,2.46,13.21,15.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30663.0,Front-left,5.35,41.91,0.85,40.3,-13.22,-2.16,2.23,2.59,0.06,18.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30664.0,Front-right,211.83,-2.63,207.32,-1.02,-28.95,3.47,1.12,1.9,7.16,0.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30665.0,Front-left,34.92,3.35,30.41,1.74,-18.55,0.01,0.68,0.93,1.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30667.0,Behind,-29.11,0.0,-24.61,0.0,0.54,-0.01,1.99,2.66,45.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30668.0,Rear-left,-5.35,46.76,-0.85,45.15,-12.07,-0.62,2.99,3.58,inf,72.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30669.0,Behind,-71.5,0.58,-66.99,0.0,5.19,-0.48,2.91,3.81,12.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30670.0,Rear-left,-98.7,2.53,-94.19,0.92,4.54,-4.13,1.86,2.48,20.76,0.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2.0,30671.0,Rear-left,-121.53,8.48,-117.02,6.87,2.75,-6.12,3.93,3.94,42.48,1.12,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2.0,30672.0,Rear-left,-147.64,18.04,-143.13,16.43,-1.65,-5.59,-0.05,1.3,inf,2.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30674.0,Rear-left,-16.4,47.11,-11.89,45.5,-12.19,0.23,1.75,2.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30675.0,Rear-left,-164.59,24.85,-160.09,23.24,-5.67,-4.52,-0.09,1.38,inf,5.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30678.0,Front-right,272.82,-48.55,268.31,-46.94,-23.82,12.94,1.99,2.48,11.26,3.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30680.0,Front-right,299.42,-92.13,294.92,-90.52,-24.18,10.55,1.55,2.48,12.2,8.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30681.0,Rear-left,-25.22,46.37,-20.71,44.76,-13.83,0.18,1.56,2.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30682.0,Front-right,362.28,-161.23,357.77,-159.62,-25.02,7.48,3.6,2.91,14.3,21.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30647.0,Rear-left,-22.74,3.5,-18.23,1.89,-27.3,0.0,1.52,2.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30648.0,Front-right,309.1,-106.52,304.59,-104.91,-23.52,9.25,0.86,1.25,12.95,11.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30649.0,Rear-left,-64.69,3.9,-60.18,2.29,-30.14,0.3,1.17,1.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30650.0,Front-left,9.79,13.53,5.28,11.92,-16.26,-0.0,0.94,1.26,0.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30651.0,Front-right,321.51,-122.0,317.01,-120.39,-23.91,9.14,0.87,1.25,13.26,13.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30652.0,Front,55.98,-0.27,51.48,0.0,-2.83,-0.07,0.74,0.99,18.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30653.0,Front-left,9.6,21.74,5.09,20.13,-16.24,-0.71,1.53,0.83,0.31,28.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30654.0,Front-right,409.77,-192.41,405.26,-190.8,-29.77,8.13,0.95,1.26,13.61,23.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30655.0,Front,24.01,-0.11,19.51,0.0,-2.01,-0.07,0.79,1.06,9.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30657.0,Front-left,8.84,31.7,4.33,30.09,-15.88,-2.18,1.77,0.83,0.27,13.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30659.0,Front-left,22.69,3.4,18.18,1.79,-16.26,0.0,0.94,1.26,1.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30660.0,Front-right,230.01,-9.55,225.5,-7.94,-28.54,5.96,2.14,1.87,7.9,1.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30662.0,Front-right,347.98,-150.03,343.47,-148.42,-26.4,9.58,0.66,1.21,13.01,15.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30663.0,Left,4.05,41.69,0.0,40.08,-13.65,-2.18,1.92,1.49,0.0,18.4,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
3.0,30664.0,Front-right,208.96,-2.28,204.45,-0.67,-29.3,3.44,1.13,1.4,6.98,0.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30665.0,Front-left,33.11,3.35,28.6,1.74,-18.73,0.01,0.13,0.18,1.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30667.0,Behind,-29.03,0.0,-24.53,0.0,0.17,-0.0,1.47,1.97,143.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30668.0,Rear-left,-6.54,46.69,-2.03,45.08,-12.43,-0.68,1.06,1.37,inf,66.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30669.0,Behind,-70.96,0.54,-66.45,0.0,4.79,-0.48,1.41,1.86,13.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30670.0,Rear-left,-98.21,2.18,-93.7,0.57,4.24,-3.5,1.88,2.14,22.09,0.16,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3.0,30671.0,Rear-left,-121.22,7.89,-116.71,6.28,2.54,-5.91,0.76,1.13,45.97,1.06,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3.0,30672.0,Rear-left,-147.76,17.48,-143.25,15.87,-1.78,-5.62,-0.98,0.06,inf,2.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30674.0,Rear-left,-17.6,47.13,-13.09,45.52,-12.57,0.21,1.07,1.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30675.0,Rear-left,-165.12,24.39,-160.61,22.78,-5.81,-4.59,-0.37,0.51,inf,4.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
