timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30647,Rear-left,-17.46,3.5,-12.96,1.89,-26.19,0.0,2.19,2.92,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1,30650,Front-left,12.88,13.53,8.37,11.92,-15.4,-0.0,1.4,1.87,0.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,30653,Front-left,12.68,21.9,8.17,20.29,-15.38,-0.85,2.04,1.41,0.53,23.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30655,Front,24.25,-0.09,19.75,0.0,-1.18,-0.07,1.61,2.14,16.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,30659,Front-left,25.78,3.4,21.27,1.79,-15.4,0.0,1.4,1.87,1.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,30667,Behind,-29.24,0.0,-24.74,0.0,1.14,-0.01,1.58,2.11,21.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30647,Rear-left,-20.07,3.5,-15.57,1.89,-26.89,0.0,2.86,3.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2,30650,Front-left,11.36,13.53,6.85,11.92,-15.94,-0.0,1.87,2.49,0.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,30653,Front-left,11.16,21.81,6.65,20.2,-15.93,-0.77,2.74,1.86,0.42,26.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30655,Front,24.16,-0.1,19.65,0.0,-1.75,-0.07,1.95,2.6,11.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30659,Front-left,24.26,3.4,19.75,1.79,-15.94,0.0,1.87,2.49,1.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,30667,Behind,-29.11,0.0,-24.61,0.0,0.54,-0.01,1.99,2.66,45.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30647,Rear-left,-22.74,3.5,-18.23,1.89,-27.3,0.0,1.52,2.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3,30650,Front-left,9.79,13.53,5.28,11.92,-16.26,-0.0,0.94,1.26,0.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,30653,Front-left,9.6,21.74,5.09,20.13,-16.24,-0.71,1.53,0.83,0.31,28.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30655,Front,24.01,-0.11,19.51,0.0,-2.01,-0.07,0.79,1.06,9.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30659,Front-left,22.69,3.4,18.18,1.79,-16.26,0.0,0.94,1.26,1.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,30667,Behind,-29.03,0.0,-24.53,0.0,0.17,-0.0,1.47,1.97,143.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30647,Rear-left,-25.47,3.49,-20.96,1.88,-27.74,-0.0,1.54,2.06,inf,934.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30650,Front-left,8.18,13.54,3.67,11.93,-16.57,-0.0,0.95,1.26,0.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,30653,Front-left,7.98,21.68,3.47,20.07,-16.56,-0.65,1.28,1.02,0.21,30.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30655,Front,23.83,-0.11,19.32,0.0,-2.36,-0.07,1.19,1.59,8.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,30659,Front-left,21.08,3.41,16.57,1.8,-16.57,0.0,0.95,1.26,1.0,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,30667,Behind,-29.0,-0.01,-24.5,0.0,-0.16,0.0,0.92,1.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30647,Rear-left,-28.24,3.46,-23.73,1.85,-28.19,-0.01,1.77,2.36,inf,125.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30650,Front-left,6.52,13.55,2.01,11.94,-16.89,-0.0,0.95,1.26,0.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,30653,Front-left,6.32,21.63,1.81,20.02,-16.87,-0.59,1.45,0.9,0.11,34.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30655,Front,23.61,-0.09,19.1,0.0,-2.66,-0.05,0.67,0.9,7.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30659,Front-left,19.44,3.43,14.93,1.82,-16.89,0.0,0.95,1.26,0.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,30665,Front-left,29.4,3.4,24.89,1.79,-19.01,0.01,-0.21,-0.27,1.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,30667,Behind,-29.01,-0.04,-24.5,0.0,-0.5,0.02,0.52,0.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30650,Front-left,4.83,13.56,0.32,11.95,-17.09,-0.0,0.71,0.94,0.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,30653,Front-left,4.61,21.58,0.1,19.97,-17.07,-0.54,1.22,0.58,0.01,37.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30655,Front,23.35,-0.05,18.85,0.0,-2.87,-0.03,0.67,0.89,6.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30659,Front-left,17.76,3.46,13.25,1.85,-17.09,0.0,0.71,0.94,0.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,30665,Front-left,27.52,3.44,23.01,1.83,-19.08,0.0,-0.12,-0.15,1.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,30667,Behind,-29.07,-0.07,-24.57,0.0,-1.13,0.05,3.66,4.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30650,Left,3.11,13.56,0.0,11.95,-17.35,-0.0,0.89,1.18,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
7,30653,Left,2.91,21.54,0.0,19.93,-17.34,-0.49,1.29,0.89,0.0,40.82,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
7,30655,Front,23.08,-0.03,18.57,0.0,-3.1,-0.01,0.16,0.22,5.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30659,Front-left,16.06,3.48,11.55,1.87,-17.35,0.0,0.89,1.18,0.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,30665,Front-left,25.63,3.47,21.12,1.86,-19.19,0.0,-0.31,-0.4,1.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,30667,Behind,-29.21,-0.11,-24.7,0.0,-1.89,0.06,3.79,5.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30650,Left,1.38,13.56,0.0,11.95,-17.67,-0.0,1.02,1.34,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
8,30653,Left,1.16,21.5,0.0,19.89,-17.66,-0.44,1.41,1.06,0.0,45.37,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
8,30655,Front,22.78,0.0,18.27,0.0,-3.44,0.0,0.78,1.03,5.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30659,Front-left,14.33,3.5,9.82,1.89,-17.67,-0.0,1.02,1.34,0.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,30665,Front-left,23.73,3.5,19.22,1.89,-19.39,-0.0,0.29,0.38,0.99,22155.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30667,Behind,-29.42,-0.13,-24.92,0.0,-2.69,0.08,3.89,5.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30650,Left,-0.38,13.57,0.0,11.96,-17.83,-0.0,0.44,0.58,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
9,30653,Left,-0.59,21.46,0.0,19.85,-17.82,-0.41,0.63,0.45,0.0,48.66,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
9,30655,Front,22.45,0.01,17.94,0.0,-3.62,0.01,0.77,1.02,4.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30659,Front-left,12.58,3.51,8.07,1.9,-17.83,-0.0,0.44,0.58,0.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,30665,Front-left,21.81,3.51,17.31,1.9,-19.39,-0.0,-0.29,-0.38,0.89,3306.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30667,Behind,-29.71,-0.13,-25.21,0.0,-3.34,0.08,3.39,4.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30650,Left,-2.15,13.57,0.0,11.96,-17.96,-0.0,0.38,0.5,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
