obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30647,1,-78.4621,-2435.4173,0.9276,10.7974,1.3212,134
30647,2,-77.8082,-2434.5449,0.9276,10.9443,1.6619,134
30647,3,-77.1474,-2433.6633,0.9276,11.0423,0.9737,134
30647,4,-76.4792,-2432.7717,0.9276,11.1663,0.9985,134
30647,5,-75.8032,-2431.8699,0.9276,11.3051,1.3723,134
30647,6,-75.1200,-2430.9584,0.9276,11.4162,1.0057,134
30647,7,-74.4283,-2430.0355,0.9276,11.5695,1.4615,134
30647,8,-73.7290,-2429.1025,0.9275,11.6900,1.2116,134
30647,9,-73.0209,-2428.1578,0.9275,11.8461,1.5689,134
30647,10,-72.3046,-2427.2020,0.9275,11.9865,1.7031,134
30647,11,-71.5791,-2426.2342,0.9275,12.1352,1.6044,134
30647,12,-70.8452,-2425.2550,0.9275,12.2805,1.7175,134
30647,13,-70.1022,-2424.2637,0.9275,12.4318,1.7231,134
30647,14,-69.3493,-2423.2593,0.9275,12.5960,1.7658,134
30647,15,-68.5879,-2422.2434,0.9275,12.7364,1.6138,134
30647,16,-67.8187,-2421.2171,0.9275,12.8598,1.3770,134
30647,17,-67.0411,-2420.1797,0.9275,13.0037,1.5669,134
30647,18,-66.2523,-2419.1342,0.9244,13.1324,1.3851,134
30647,19,-65.4579,-2418.0916,0.9197,13.1192,0.4433,134
30647,20,-64.6592,-2417.0498,0.9166,13.1139,-0.5616,134
30647,21,-63.8590,-2416.0105,0.9146,13.1044,-0.4888,134
30647,22,-63.0571,-2414.9717,0.9133,13.1399,0.6694,134
30647,23,-62.2546,-2413.9341,0.9124,13.1366,0.7750,134
30647,24,-61.4506,-2412.8958,0.9119,13.1255,-0.2707,134
30647,25,-60.6477,-2411.8597,0.9115,13.0986,-0.3609,134
30647,26,-59.8435,-2410.8223,0.9113,13.1304,0.1938,134
30647,27,-59.0391,-2409.7851,0.9111,13.1380,0.4578,134
30647,28,-58.2349,-2408.7484,0.9110,13.1223,0.0949,134
30647,29,-57.4313,-2407.7126,0.9109,13.1228,0.5130,134
30647,30,-56.6274,-2406.6764,0.9109,13.1057,-0.3795,134
30647,31,-55.8231,-2405.6399,0.9109,13.1409,0.8689,134
30647,32,-55.0194,-2404.6042,0.9108,13.1027,-0.2708,134
30647,33,-54.2149,-2403.5685,0.9103,13.1173,0.1003,134
30647,34,-53.4089,-2402.5348,0.9085,13.1114,0.1355,134
30647,35,-52.6009,-2401.5010,0.9073,13.1029,-0.7185,134
30647,36,-51.7916,-2400.4672,0.9065,13.1239,-0.2135,134
30647,37,-50.9819,-2399.4341,0.9060,13.1329,0.2717,134
30647,38,-50.1721,-2398.4015,0.9057,13.1292,0.2697,134
30647,39,-49.3625,-2397.3696,0.9055,13.1091,-0.2428,134
30647,40,-48.5539,-2396.3393,0.9053,13.0983,0.0118,134
30647,41,-47.7433,-2395.3066,0.9052,13.1171,-0.4459,134
30647,42,-46.9337,-2394.2753,0.9052,13.0996,-0.4768,134
30647,43,-46.1243,-2393.2431,0.9058,13.1091,-0.2937,134
30647,44,-45.3157,-2392.2109,0.9062,13.1014,-0.4511,134
30647,45,-44.5063,-2391.1772,0.9064,13.1200,-0.3178,134
30647,46,-43.6971,-2390.1435,0.9066,13.1321,0.1844,134
30647,47,-42.8890,-2389.1109,0.9067,13.1285,0.6328,134
30647,48,-42.0813,-2388.0786,0.9068,13.1018,-0.2316,134
30647,49,-41.2731,-2387.0456,0.9068,13.1302,0.5840,134
30647,50,-40.4637,-2386.0111,0.9069,13.1352,-0.0071,134
30647,51,-39.6442,-2384.9879,0.8954,13.0977,-0.8155,134
30647,52,-38.8107,-2383.9759,0.8818,13.1245,0.3065,134
30647,53,-37.9675,-2382.9707,0.8728,13.1188,-0.1748,134
30647,54,-37.1194,-2381.9716,0.8669,13.1021,-0.1817,134
30647,55,-36.2662,-2380.9743,0.8631,13.1144,-0.4185,134
30647,56,-35.3974,-2379.9959,0.8446,13.1021,-0.0231,134
30647,57,-34.5098,-2379.0314,0.8269,13.1077,-0.4254,134
30647,58,-33.6103,-2378.0763,0.8153,13.1182,-0.2547,134
30647,59,-32.7042,-2377.1288,0.8077,13.1060,-0.2502,134
30647,60,-31.7805,-2376.1979,0.7892,13.1281,-0.2110,134
30647,61,-30.8393,-2375.2878,0.7686,13.1103,0.0994,134
30647,62,-29.8847,-2374.3893,0.7551,13.1169,0.0275,134
30647,63,-28.9215,-2373.4988,0.7462,13.1275,0.3019,134
30647,64,-27.9524,-2372.6132,0.7404,13.1357,0.2488,134
30647,65,-26.9813,-2371.7325,0.7365,13.1026,-0.3297,134
30647,66,-25.9951,-2370.8697,0.7187,13.1144,-0.0449,134
30647,67,-24.9967,-2370.0185,0.7060,13.1186,-0.2759,134
30647,68,-23.9911,-2369.1754,0.6977,13.1121,-0.5290,134
30647,69,-22.9813,-2368.3381,0.6922,13.1388,0.7922,134
30647,70,-21.9673,-2367.5036,0.6886,13.1315,-0.0432,134
30647,71,-20.9530,-2366.6727,0.6863,13.1077,-0.1664,134
30647,72,-19.9278,-2365.8580,0.6714,13.1102,0.2312,134
30647,73,-18.8923,-2365.0540,0.6601,13.1237,0.3736,134
30647,74,-17.8494,-2364.2567,0.6527,13.1377,0.3278,134
30647,75,-16.8044,-2363.4659,0.6478,13.1105,0.1827,134
30647,76,-15.7569,-2362.6783,0.6446,13.1157,0.3660,134
30647,77,-14.7061,-2361.8917,0.6425,13.1166,-0.3576,134
30647,78,-13.6547,-2361.1086,0.6401,13.0980,-0.5168,134
30647,79,-12.5916,-2360.3408,0.6254,13.1350,0.5477,134
30647,80,-11.5217,-2359.5837,0.6158,13.1123,0.0790,134
30647,81,-10.4471,-2358.8333,0.6095,13.1078,-0.0194,134
30647,82,-9.3691,-2358.0871,0.6054,13.1100,-0.0390,134
30647,83,-8.2875,-2357.3428,0.6027,13.1272,-0.1174,134
30647,84,-7.2055,-2356.6011,0.6009,13.0985,-0.7762,134
30647,85,-6.1221,-2355.8602,0.5997,13.1383,0.5138,134
30647,86,-5.0381,-2355.1220,0.5978,13.1268,0.4817,134
30647,87,-3.9457,-2354.3954,0.5869,13.1323,0.3277,134
30647,88,-2.8475,-2353.6763,0.5797,13.1314,0.0943,134
