ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30656,0,-90.8402,-2446.0981,-2.213869061161559,15.029,1.296,133,130,150.0
30656,1,-91.7361,-2447.2937,-2.213869061161559,15.3962,2.3328,133,130,150.0
30656,2,-92.6472,-2448.5098,-2.213784122393876,15.9449,3.1105,133,130,150.0
30656,3,-93.586,-2449.7629,-2.2137737282989107,16.2573,1.5683,133,130,150.0
30656,4,-94.5519,-2451.0511,-2.214173219701625,16.5718,1.5754,133,130,150.0
30656,5,-95.5381,-2452.3633,-2.21529653363044,16.8871,1.5767,133,130,150.0
30656,6,-96.5451,-2453.6992,-2.216724325116147,17.0854,1.1795,869,130,150.0
30656,7,-97.5689,-2455.0538,-2.217995974637859,17.3527,1.478,869,130,150.0
30656,8,-98.6084,-2456.4259,-2.2191423476613155,17.6705,1.684,869,130,150.0
30656,9,-99.6661,-2457.8211,-2.2194608025808065,17.8278,0.7326,869,130,150.0
30656,10,-100.7379,-2459.2361,-2.219052115038663,17.9639,0.6287,870,130,150.0
30656,11,-101.8183,-2460.663,-2.2188678489639946,18.0797,0.5305,1180,130,150.0
30656,12,-102.9062,-2462.1,-2.218802659387612,18.1293,0.2308,1180,130,150.0
30656,13,-103.9991,-2463.5434,-2.2188708270312083,18.1721,0.198,1180,130,150.0
30656,14,-105.0948,-2464.9905,-2.218870154529108,18.2086,0.1671,1180,130,150.0
30656,15,-106.193,-2466.4407,-2.218937110279961,18.2242,0.0727,130,130,150.0
30656,16,-107.2929,-2467.8928,-2.2190514099409384,18.2377,0.0624,130,130,150.0
30656,17,-108.3938,-2469.346,-2.2191243412193318,18.2492,0.0526,130,130,150.0
30656,18,-109.4954,-2470.8002,-2.2190991878432103,18.2436,-0.0818,130,130,150.0
30656,19,-110.5973,-2472.2548,-2.219097872185128,18.217,-0.1825,130,130,150.0
30656,20,-111.6982,-2473.7081,-2.2190912206508733,18.171,-0.2759,130,130,150.0
30656,21,-112.7969,-2475.1585,-2.2190898189612063,18.1348,-0.2238,130,130,150.0
30656,22,-113.8931,-2476.6056,-2.2190897311694893,18.0819,-0.3033,130,130,150.0
30656,23,-114.9866,-2478.0492,-2.2190682969162125,18.0138,-0.3767,130,130,150.0
30656,24,-116.0764,-2479.4879,-2.21907344590394,17.9827,-0.1245,130,130,150.0
30656,25,-117.1631,-2480.9226,-2.219042424368785,17.9634,-0.07,130,130,150.0
30656,26,-118.2482,-2482.3552,-2.21903826611307,17.9541,-0.0249,130,130,150.0
30656,27,-119.3324,-2483.7868,-2.218974982496266,17.9415,-0.112,130,130,150.0
30656,28,-120.4161,-2485.2176,-2.2190220029105925,17.9097,-0.2046,130,130,150.0
30656,29,-121.4985,-2486.6467,-2.2190164866392004,17.8601,-0.2903,130,130,150.0
30656,30,-122.5784,-2488.0726,-2.2189824728156693,17.8229,-0.2263,130,130,150.0
30656,31,-123.6556,-2489.495,-2.2189604516047385,17.77,-0.3015,130,130,150.0
30656,32,-124.7302,-2490.9138,-2.219017031964794,17.7027,-0.3708,130,130,150.0
30656,33,-125.8011,-2492.3278,-2.218988054834046,17.652,-0.3193,130,130,150.0
30656,34,-126.8685,-2493.7371,-2.219014915356146,17.5758,-0.4404,130,130,150.0
30656,35,-127.9321,-2495.1414,-2.219009026518214,17.4767,-0.5485,130,130,150.0
30656,36,-128.9904,-2496.5387,-2.219009807000023,17.4057,-0.4323,130,130,150.0
30656,37,-130.0436,-2497.9292,-2.2190327698507346,17.305,-0.5723,130,130,150.0
30656,38,-131.0916,-2499.3129,-2.219010033784127,17.178,-0.6942,130,130,150.0
30656,39,-132.1328,-2500.6874,-2.219087693092832,17.0988,-0.4432,130,130,150.0
30656,40,-133.1676,-2502.0538,-2.2189648462691083,17.0014,-0.5292,130,130,150.0
30656,41,-134.1971,-2503.4131,-2.219000827016855,16.8878,-0.605,130,130,150.0
