timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30921,Behind,-14.74,-0.02,-10.24,0.0,-1.31,-0.02,-0.96,-2.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30921,Behind,-14.89,-0.14,-10.38,0.0,-0.75,0.08,-1.33,-3.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30921,Behind,-14.98,-0.3,-10.48,0.0,-0.34,0.22,-0.88,-2.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30921,Behind,-15.03,-0.46,-10.52,0.0,0.19,0.36,-1.38,-3.38,56.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30921,Behind,-15.02,-0.6,-10.51,0.0,0.76,0.5,-1.31,-3.09,13.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30921,Behind,-14.99,-0.68,-10.48,0.0,0.8,0.58,0.41,1.44,13.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30921,Behind,-14.95,-0.68,-10.44,0.0,0.93,0.6,0.33,1.37,11.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30921,Behind,-14.9,-0.67,-10.4,0.0,1.26,0.62,-0.29,-0.14,8.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30921,Behind,-14.83,-0.73,-10.32,0.0,1.25,0.67,0.26,1.08,8.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30921,Behind,-14.74,-0.88,-10.23,0.0,1.27,0.78,0.26,1.21,8.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30921,Behind,-14.64,-1.15,-10.13,0.0,1.32,0.96,0.52,2.07,7.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30921,Rear-right,-14.49,-1.62,-9.99,-0.01,1.17,1.25,0.69,2.36,8.51,0.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
13,30921,Rear-right,-14.36,-1.93,-9.85,-0.32,1.08,1.44,0.35,1.62,9.13,0.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
14,30921,Rear-right,-14.23,-2.17,-9.72,-0.56,1.01,1.59,0.17,1.27,9.67,0.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
15,30921,Rear-right,-14.08,-2.44,-9.57,-0.83,1.04,1.8,-0.26,-0.1,9.23,0.46,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
16,30921,Rear-right,-13.98,-2.28,-9.47,-0.67,1.24,1.81,-0.43,-0.47,7.66,0.37,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
17,30921,Rear-right,-13.86,-2.13,-9.35,-0.52,1.4,1.73,-0.36,-0.25,6.67,0.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
18,30921,Rear-right,-13.76,-1.75,-9.26,-0.14,1.51,1.54,-0.2,-0.12,6.14,0.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
19,30921,Behind,-13.63,-1.53,-9.12,0.0,1.71,1.46,-0.57,-0.97,5.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30921,Behind,-13.51,-0.85,-9.01,0.0,1.86,1.11,-0.2,-0.14,4.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30921,Behind,-13.34,-0.55,-8.84,0.0,1.98,0.97,0.0,0.19,4.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30921,Behind,-13.16,0.3,-8.65,0.0,2.12,0.51,-0.04,0.01,4.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,30921,Behind,-12.93,0.76,-8.42,0.0,2.28,0.26,-0.47,-1.03,3.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,30921,Rear-left,-12.61,1.78,-8.1,0.17,2.31,-0.34,0.15,0.3,3.5,0.49,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
25,30921,Rear-left,-12.29,2.3,-7.78,0.69,2.33,-0.69,0.25,0.46,3.33,1.0,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
26,30921,Rear-left,-11.74,3.53,-7.23,1.92,2.33,-1.58,-0.05,-0.42,3.1,1.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
27,30921,Rear-left,-11.36,3.84,-6.85,2.23,2.26,-1.93,0.1,0.04,3.03,1.16,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
