timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,3,1,33.33,66.67
2.0,3,1,33.33,66.67
3.0,3,1,33.33,66.67
4.0,3,1,33.33,66.67
5.0,3,1,33.33,66.67
6.0,3,1,33.33,66.67
7.0,3,1,33.33,66.67
8.0,3,1,33.33,66.67
9.0,3,1,33.33,66.67
10.0,3,1,33.33,66.67
11.0,3,1,33.33,66.67
12.0,3,1,33.33,66.67
13.0,3,1,33.33,66.67
14.0,3,1,33.33,66.67
15.0,3,1,33.33,66.67
16.0,3,1,33.33,66.67
17.0,3,1,33.33,66.67
18.0,3,1,33.33,66.67
19.0,3,1,33.33,66.67
20.0,3,1,33.33,66.67
21.0,3,1,33.33,66.67
22.0,3,1,33.33,66.67
23.0,3,1,33.33,66.67
24.0,3,1,33.33,66.67
25.0,3,1,33.33,66.67
26.0,3,1,33.33,66.67
27.0,3,1,33.33,66.67
28.0,3,1,33.33,66.67
29.0,3,2,66.67,33.33
30.0,3,2,66.67,33.33
31.0,3,2,66.67,33.33
32.0,3,2,66.67,33.33
33.0,3,2,66.67,33.33
34.0,3,2,66.67,33.33
35.0,3,2,66.67,33.33
36.0,3,2,66.67,33.33
37.0,3,2,66.67,33.33
38.0,3,2,66.67,33.33
39.0,3,2,66.67,33.33
40.0,3,2,66.67,33.33
41.0,3,2,66.67,33.33
42.0,3,2,66.67,33.33
43.0,3,2,66.67,33.33
44.0,3,2,66.67,33.33
45.0,3,2,66.67,33.33
46.0,3,2,66.67,33.33
47.0,3,2,66.67,33.33
48.0,3,2,66.67,33.33
49.0,3,2,66.67,33.33
50.0,3,2,66.67,33.33
