obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30195,1,421.0234,566.7791,-0.8556,14.9407,-1.1691,176,11.053188131937329
30195,2,421.9945,565.6608,-0.8556,14.7543,-2.2554,176,11.41050359668666
30195,3,422.9527,564.5576,-0.8556,14.5608,-2.0537,176,11.68850680155512
30195,4,423.9013,563.4654,-0.8556,14.4084,-2.3214,176,11.874930445691115
30195,5,424.8363,562.3888,-0.8556,14.2334,-1.0447,176,11.962106983721538
30195,6,425.7609,561.3241,-0.8556,14.048,-2.1196,176,11.90451391069792
30195,7,426.6747,560.272,-0.8556,13.8835,-2.087,176,11.725995756864375
30195,8,427.5766,559.2334,-0.8556,13.7299,-1.0334,176,11.475892172724516
30195,9,428.4679,558.2072,-0.8556,13.5581,-1.3662,176,11.157913929135633
30187,10,458.1731,529.6972,2.5363,9.0079,-0.3986,177,29.098869693684012
30195,10,429.3474,557.1945,-0.8556,13.3738,-1.5863,176,10.79425894862629
30187,11,457.453,530.2332,2.5017,9.0312,-0.1107,177,27.29469822401415
30195,11,430.2154,556.1951,-0.8556,13.1786,-2.3228,176,10.386478391158356
30187,12,456.7562,530.7934,2.4645,9.0123,-0.1748,177,25.57228634303155
30195,12,431.072,555.2088,-0.8556,13.0107,-2.1058,176,9.916579513622633
30187,13,456.0817,531.3825,2.4235,9.0295,-0.2021,177,23.91408766417819
30195,13,431.9178,554.2349,-0.8556,12.8585,-1.6125,176,9.397312562642588
30187,14,455.4217,531.9952,2.3934,9.0521,0.1556,177,22.290777479935535
30195,14,432.7533,553.2729,-0.8556,12.7148,-1.1094,176,8.857560888303297
30187,15,454.7753,532.6224,2.3712,9.0377,0.297,177,20.699948989550748
30195,15,433.5771,552.3244,-0.8556,12.5057,-2.2822,176,8.30851552143938
30187,16,454.1508,533.2682,2.3393,9.0401,0.1067,177,19.12752920191209
30195,16,434.3892,551.3892,-0.8556,12.3476,-1.5133,176,7.764073300143409
30187,17,453.5462,533.931,2.3103,9.0287,0.6648,177,17.565921702262006
30195,17,435.1908,550.4662,-0.8556,12.1751,-2.0156,176,7.231424231090244
30187,18,452.9542,534.6085,2.2889,9.02,0.0394,177,16.009098146054264
30195,18,435.9819,549.5553,-0.8556,12.0283,-1.4424,176,6.71368804756376
30187,19,452.3721,535.2962,2.2732,9.0195,-0.0576,177,14.460144662139424
30195,19,436.7617,548.6574,-0.8556,11.8347,-2.3195,176,6.213579996266281
30187,20,451.799,535.9892,2.2617,9.0027,0.119,177,12.923699807717624
30195,20,437.5304,547.7723,-0.8556,11.6835,-1.5892,176,5.730871494807706
30187,21,451.2305,536.6888,2.2532,9.0253,0.2984,177,11.399870943567747
30195,21,438.2878,546.9003,-0.8556,11.5064,-1.7259,176,5.265675118159117
30187,22,450.6657,537.3927,2.2469,9.0122,-0.6151,177,9.89987284463801
30195,22,439.0349,546.04,-0.8556,11.3257,-2.7507,176,4.816205399481978
30187,23,450.1021,538.1,2.2436,9.0378,-0.2633,177,8.433650548250151
30195,23,439.7698,545.1938,-0.8556,11.1816,-1.06,176,4.386235128216453
