timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30195,Behind,-11.05,0.0,-6.55,0.0,-3.02,-0.0,2.5,-2.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30195,Behind,-11.41,0.0,-6.9,0.0,-2.01,-0.0,3.02,-3.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30195,Behind,-11.69,0.0,-7.18,0.0,-1.25,-0.0,2.62,-3.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30195,Behind,-11.87,0.0,-7.37,0.0,0.02,0.0,3.77,-4.35,334.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30195,Behind,-11.96,0.0,-7.45,0.0,1.62,-0.0,5.56,-6.4,4.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30195,Behind,-11.9,0.0,-7.4,0.0,2.35,-0.0,1.55,-1.78,3.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30195,Behind,-11.73,0.04,-7.22,0.0,3.06,-0.05,1.4,-1.58,2.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30195,Behind,-11.48,0.14,-6.97,0.0,3.71,-0.19,1.93,-2.14,1.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30195,Behind,-11.15,0.27,-6.65,0.0,4.05,-0.4,1.21,-1.26,1.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30187,Front-left,28.95,2.93,24.44,1.32,-17.57,-2.01,3.03,-3.18,1.39,0.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30195,Behind,-10.79,0.19,-6.28,0.0,4.58,-0.33,1.66,-1.76,1.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30187,Front-left,27.12,3.09,22.61,1.48,-16.77,-1.82,3.16,-3.51,1.35,0.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30195,Behind,-10.39,0.05,-5.88,0.0,5.26,-0.18,1.55,-1.69,1.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30187,Front-left,25.36,3.32,20.85,1.71,-16.38,-1.61,1.31,-1.46,1.27,1.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30195,Behind,-9.92,-0.1,-5.41,0.0,5.5,0.01,-0.21,0.24,0.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30187,Front-left,23.65,3.51,19.15,1.9,-16.13,-1.36,0.99,-1.13,1.19,1.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30195,Behind,-9.4,-0.21,-4.89,0.0,5.65,0.18,-0.22,0.22,0.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30187,Front-left,21.9,4.13,17.4,2.52,-15.93,-1.38,0.41,-0.56,1.09,1.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30195,Behind,-8.85,-0.45,-4.34,0.0,5.71,0.58,-0.2,0.17,0.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30187,Front-left,20.16,4.71,15.65,3.1,-15.84,-1.48,-0.07,0.01,0.99,2.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30195,Behind,-8.28,-0.64,-3.78,0.0,5.54,0.99,-1.35,1.53,0.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
