timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30504,Front,16.07,0.24,11.57,0.0,1.85,0.4,0.06,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30504,Front,16.23,0.21,11.72,0.0,2.18,0.37,0.06,1.81,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30504,Front,16.41,0.21,11.9,0.0,2.4,0.34,0.06,0.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30504,Front,16.64,0.23,12.14,0.0,3.13,0.34,0.05,4.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30504,Front,16.92,0.26,12.41,0.0,3.67,0.34,0.14,-2.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30504,Front,17.2,0.29,12.69,0.0,3.48,0.32,0.1,-3.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30504,Front,17.48,0.31,12.97,0.0,3.3,0.3,0.1,-4.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30505,Front-left,28.08,5.96,23.57,4.35,-15.18,0.58,-0.1,0.9,1.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,30504,Front,17.74,0.33,13.23,0.0,3.15,0.28,0.1,-3.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30505,Front-left,26.55,5.95,22.04,4.34,-14.85,0.2,-0.03,0.89,1.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,30504,Front,17.98,0.34,13.47,0.0,2.81,0.25,0.09,-4.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30505,Front-left,25.05,5.92,20.54,4.31,-14.71,-0.12,0.03,-0.05,1.4,36.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30504,Front,18.2,0.36,13.69,0.0,2.56,0.23,0.1,-4.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30505,Front-left,23.56,5.87,19.05,4.26,-14.45,-0.38,0.08,0.68,1.32,11.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30504,Front,18.39,0.34,13.88,0.0,2.38,0.2,0.1,-4.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30505,Front-left,22.1,5.77,17.59,4.16,-14.15,-0.58,0.12,0.91,1.24,7.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30504,Front,18.56,0.33,14.05,0.0,2.01,0.18,0.08,-4.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30505,Front-left,20.66,5.66,16.15,4.05,-13.99,-0.74,0.1,0.44,1.15,5.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30504,Front,18.69,0.34,14.19,0.0,1.7,0.16,0.09,-4.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30505,Front-left,19.24,5.57,14.73,3.96,-13.8,-0.87,0.15,0.44,1.07,4.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30504,Front,18.8,0.33,14.29,0.0,1.44,0.13,0.08,-4.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30505,Front-left,17.84,5.46,13.33,3.85,-13.63,-0.83,0.2,-0.12,0.98,4.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30504,Front,18.88,0.33,14.37,0.0,1.02,0.12,0.08,-5.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30505,Front-left,16.44,5.37,11.94,3.76,-13.6,-0.79,0.15,-0.45,0.88,4.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30504,Front,18.92,0.3,14.41,0.0,0.64,0.09,0.08,-4.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30505,Front-left,15.07,5.26,10.57,3.65,-13.48,-0.76,0.12,-0.01,0.78,4.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30504,Front,18.92,0.3,14.42,0.0,0.29,0.08,0.08,-4.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
