obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30730,1,-421.7266,-366.5689,-2.1351,13.1915,0.2107,867,11.205902855638152
30733,1,-433.0086,-371.3008,-2.1363,10.2435,-4.7394,869,22.362933421624238
30730,2,-422.4335,-367.6856,-2.1351,13.2164,-0.0355,867,11.575404166593916
30733,2,-433.5394,-372.1347,-2.1376,9.7696,-4.7394,869,22.39830389739365
30730,3,-423.1395,-368.8007,-2.1351,13.1985,-0.0184,867,11.990762248497811
30733,3,-434.0455,-372.9281,-2.1386,9.2956,-4.7394,874,22.434168381734146
30730,4,-423.8409,-369.9085,-2.1351,13.0232,-3.6121,867,12.445404424927297
30733,4,-434.5266,-373.6812,-2.1392,8.8217,-4.7394,874,22.470626099866443
30730,5,-424.5193,-370.9802,-2.1351,12.5622,-4.9249,867,12.901381433784534
30733,5,-434.9826,-374.3942,-2.1397,8.3477,-4.7394,874,22.504148146730643
30730,6,-425.1715,-372.0103,-2.1351,12.0697,-4.9249,867,13.36132345129027
30733,6,-435.4133,-375.0672,-2.14,7.8738,-4.7394,874,22.543181593111488
30730,7,-425.7976,-372.9988,-2.1354,11.5772,-4.9249,867,13.816655559505007
30733,7,-435.8186,-375.7002,-2.1403,7.4006,-4.7394,874,22.579456461350006
30730,8,-426.398,-373.9457,-2.1358,11.0847,-4.9249,867,14.256302188856703
30733,8,-436.1985,-376.2932,-2.1405,6.9267,-4.7394,874,22.602219045925587
30730,9,-426.9722,-374.8509,-2.1361,10.5922,-4.9249,867,14.682381071202352
30733,9,-436.5529,-376.8463,-2.1406,6.4527,-4.7394,874,22.61379352099071
30730,10,-427.5208,-375.7138,-2.137,10.0997,-4.9249,867,15.08718198803211
30733,10,-436.8818,-377.3595,-2.1407,5.9788,-4.7394,874,22.60711150346283
30730,11,-428.0436,-376.5347,-2.1379,9.6072,-4.9249,872,15.463090521949365
30733,11,-437.1853,-377.8331,-2.1408,5.5122,-4.5922,874,22.574979532659594
30730,12,-428.5405,-377.3138,-2.1385,9.1147,-4.9249,872,15.8109967392951
30733,12,-437.4635,-378.2671,-2.1406,5.0383,-4.7394,874,22.518256721602604
30730,13,-429.0111,-378.0511,-2.1389,8.6222,-4.9249,872,16.12610772164194
30733,13,-437.716,-378.6613,-2.1405,4.5643,-4.7394,874,22.43220068785046
30730,14,-429.4555,-378.7467,-2.1392,8.1297,-4.9249,872,16.405317387969014
30733,14,-437.9429,-379.0156,-2.1404,4.0904,-4.7394,874,22.313762166205862
30730,15,-429.8735,-379.4008,-2.1394,7.6373,-4.9249,872,16.650489776880427
30733,15,-438.1443,-379.33,-2.1403,3.6164,-4.7394,874,22.164800392739807
30730,16,-430.2651,-380.0133,-2.1396,7.1448,-4.9249,872,16.85871029112252
30733,16,-438.3203,-379.6049,-2.1403,3.1472,-4.7394,874,21.983041723110077
30730,17,-430.6302,-380.5842,-2.1397,6.6523,-4.9249,872,17.028122951458858
30733,17,-438.4708,-379.84,-2.1402,2.6732,-4.7394,874,21.766598178171954
30730,18,-430.9688,-381.1136,-2.1398,6.1598,-4.9249,872,17.160307602138122
30733,18,-438.5959,-380.0354,-2.1402,2.2032,-4.7394,874,21.517189083381627
30730,19,-431.2809,-381.6015,-2.1398,5.6673,-4.9249,872,17.25313212984817
30733,19,-438.6955,-380.191,-2.1402,1.7292,-4.7394,874,21.232749838398192
30730,20,-431.5664,-382.0479,-2.1399,5.1748,-4.9249,872,17.30520821053595
30733,20,-438.7695,-380.3067,-2.1401,1.2553,-4.7394,874,20.91211725148843
30730,21,-431.8254,-382.4528,-2.1399,4.6823,-4.9249,872,17.31770156862628
30733,21,-438.818,-380.3824,-2.1401,0.7814,-4.7394,874,20.55655317654202
30730,22,-432.0579,-382.8162,-2.1399,4.1898,-4.9249,872,17.289108870037218
30733,22,-438.8406,-380.4186,-2.1403,0.3083,-4.7394,874,20.164995160177956
30730,23,-432.2639,-383.1381,-2.1399,3.6973,-4.9249,872,17.21804958089038
30733,23,-438.8426,-380.4217,-2.1403,0.0002,-1.4253,874,19.744455464762744
30730,24,-432.4433,-383.4185,-2.1399,3.2048,-4.9249,872,17.105658749372974
30733,24,-438.8426,-380.4217,-2.1403,0.0,0.0,874,19.32920541977863
30730,25,-432.5961,-383.6574,-2.1399,2.7123,-4.9249,872,16.950632498523433
30733,25,-438.8426,-380.4217,-2.1403,0.0,0.0,874,18.921515647537305
30730,26,-432.7224,-383.8548,-2.1399,2.2198,-4.9249,872,16.751805020952222
30733,26,-438.8426,-380.4217,-2.1403,0.0,0.0,874,18.520263436841272
30730,27,-432.8222,-384.0108,-2.1399,1.73,-4.871,872,16.51034206944242
30733,27,-438.8426,-380.4217,-2.1403,0.0,0.0,874,18.126492534961066
30730,28,-432.8956,-384.1255,-2.1399,1.2376,-4.9249,872,16.225077849119877
30733,28,-438.8426,-380.4217,-2.1403,0.0,0.0,874,17.739033183632092
30730,29,-432.9424,-384.1986,-2.1399,0.7451,-4.9249,872,15.893765143917289
30733,29,-438.8426,-380.4217,-2.1403,0.0,0.0,874,17.35620862573391
30730,30,-432.9625,-384.2304,-2.14,0.253,-4.9166,872,15.516518847989026
30733,30,-438.8426,-380.4217,-2.1403,0.0,0.0,874,16.97803182998547
30730,31,-432.9627,-384.2309,-2.14,0.0001,-0.2041,872,15.104651854643976
30733,31,-438.8426,-380.4217,-2.1403,0.0,0.0,874,16.603833018914617
30730,32,-432.9627,-384.2309,-2.14,0.0,0.0,872,14.69378209856129
30733,32,-438.8426,-380.4217,-2.1403,0.0,0.0,874,16.232851753465862
30730,33,-432.9627,-384.2309,-2.14,0.0,0.0,872,14.284630574502096
30733,33,-438.8426,-380.4217,-2.1403,0.0,0.0,874,15.865418015293498
30730,34,-432.9627,-384.2309,-2.14,0.0,0.0,872,13.876729277823376
30733,34,-438.8426,-380.4217,-2.1403,0.0,0.0,874,15.501151044357961
30730,35,-432.9627,-384.2309,-2.14,0.0,0.0,872,13.469940103801505
30733,35,-438.8426,-380.4217,-2.1403,0.0,0.0,874,15.140041817973938
30730,36,-432.9627,-384.2309,-2.14,0.0,0.0,872,13.064232534672676
30733,36,-438.8426,-380.4217,-2.1403,0.0,0.0,874,14.78226851636784
30730,37,-432.9627,-384.2309,-2.14,0.0,0.0,872,12.65949897310317
30733,37,-438.8426,-380.4217,-2.1403,0.0,0.0,874,14.427812145297722
30730,38,-432.9627,-384.2309,-2.14,0.0,0.0,872,12.255517001742541
30733,38,-438.8426,-380.4217,-2.1403,0.0,0.0,874,14.076657961675414
30730,39,-432.9627,-384.2309,-2.14,0.0,0.0,872,11.85253235431146
30733,39,-438.8426,-380.4217,-2.1403,0.0,0.0,874,13.729305885586497
30730,40,-432.9627,-384.2309,-2.14,0.0,0.0,872,11.450360156781109
30733,40,-438.8426,-380.4217,-2.1403,0.0,0.0,874,13.385555592876983
30730,41,-432.9627,-384.2309,-2.14,0.0,0.0,872,11.048824770083009
30733,41,-438.8426,-380.4217,-2.1403,0.0,0.0,874,13.045719920724935
30730,42,-432.9627,-384.2309,-2.14,0.0,0.0,872,10.648179008638083
30733,42,-438.8426,-380.4217,-2.1403,0.0,0.0,874,12.710174408323454
30730,43,-432.9627,-384.2309,-2.14,0.0,0.0,872,10.248315133718343
30733,43,-438.8426,-380.4217,-2.1403,0.0,0.0,874,12.378997352370668
30730,44,-432.9627,-384.2309,-2.14,0.0,0.0,872,9.848949948598575
30733,44,-438.8426,-380.4217,-2.1403,0.0,0.0,874,12.052414825253901
30730,45,-432.9627,-384.2309,-2.14,0.0,0.0,872,9.45053507479869
30733,45,-438.8426,-380.4217,-2.1403,0.0,0.0,874,11.730878502908455
30730,46,-432.9627,-384.2309,-2.14,0.0,0.0,872,9.052756982267903
30733,46,-438.8426,-380.4217,-2.1403,0.0,0.0,874,11.414736535286321
30730,47,-432.9627,-384.2309,-2.14,0.0,0.0,872,8.655592157674718
30733,47,-438.8426,-380.4217,-2.1403,0.0,0.0,874,11.104222694542836
30730,48,-432.9627,-384.2309,-2.14,0.0,0.0,872,8.25920904808689
30733,48,-438.8426,-380.4217,-2.1403,0.0,0.0,874,10.799813065511838
30730,49,-432.9627,-384.2309,-2.14,0.0,0.0,872,7.8634088091616015
30733,49,-438.8426,-380.4217,-2.1403,0.0,0.0,874,10.501965867874443
30730,50,-432.9627,-384.2309,-2.14,0.0,0.0,872,7.468029751547628
30733,50,-438.8426,-380.4217,-2.1403,0.0,0.0,874,10.210896581593632
30730,51,-432.9627,-384.2309,-2.14,0.0,0.0,872,7.073011186899123
30733,51,-438.8426,-380.4217,-2.1403,0.0,0.0,874,9.927303055714583
30730,52,-432.9627,-384.2309,-2.14,0.0,0.0,872,6.678107192910282
30733,52,-438.8426,-380.4217,-2.1403,0.0,0.0,874,9.651486559592788
30730,53,-432.9627,-384.2309,-2.14,0.0,0.0,872,6.283509797079989
30733,53,-438.8426,-380.4217,-2.1403,0.0,0.0,874,9.384331695970685
30730,54,-432.9627,-384.2309,-2.14,0.0,0.0,872,5.888912405529545
30733,54,-438.8426,-380.4217,-2.1403,0.0,0.0,874,9.126422311618045
30730,55,-432.9627,-384.2309,-2.14,0.0,0.0,872,5.494537383620224
30733,55,-438.8426,-380.4217,-2.1403,0.0,0.0,874,8.87868217304798
30730,56,-432.9627,-384.2309,-2.14,0.0,0.0,872,5.101634688999217
