timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30730,Front,11.21,-0.0,6.7,0.0,3.88,0.0,-1.4,-2.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30733,Front-right,21.24,-7.0,16.73,-5.39,0.93,-0.01,1.25,1.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2,30730,Front,11.58,-0.0,7.07,0.0,4.47,-0.0,-1.7,-2.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30733,Front-right,21.27,-7.01,16.77,-5.4,1.02,-0.03,0.83,1.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,30730,Front,11.99,-0.0,7.48,0.0,4.84,-0.0,-1.17,-1.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30733,Front-right,21.31,-7.01,16.8,-5.4,0.93,-0.03,1.36,2.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4,30730,Front,12.45,-0.0,7.94,0.0,5.15,-0.0,0.5,0.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30733,Front-right,21.35,-7.02,16.84,-5.41,0.95,-0.04,1.12,1.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5,30730,Front,12.9,-0.0,8.39,0.0,5.26,-0.0,1.04,1.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30733,Front-right,21.38,-7.02,16.87,-5.41,1.04,-0.04,0.96,1.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6,30730,Front,13.36,-0.0,8.85,0.0,5.08,-0.0,1.75,2.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30733,Front-right,21.42,-7.02,16.91,-5.41,0.89,-0.04,1.67,2.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,30730,Front,13.82,-0.0,9.31,0.0,4.94,-0.0,1.68,2.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30733,Front-right,21.46,-7.03,16.95,-5.42,0.76,-0.04,1.6,2.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,30730,Front,14.26,-0.0,9.75,0.0,4.81,-0.01,1.63,2.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30733,Front-right,21.48,-7.03,16.97,-5.42,0.65,-0.04,1.55,2.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,30730,Front,14.68,-0.0,10.17,0.0,4.51,-0.01,2.09,3.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30733,Front-right,21.49,-7.03,16.99,-5.42,0.38,-0.03,2.01,3.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10,30730,Front,15.09,-0.01,10.58,0.0,4.23,-0.02,2.07,3.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30733,Front-right,21.48,-7.04,16.98,-5.43,0.11,-0.03,1.99,3.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11,30730,Front,15.46,-0.01,10.96,0.0,3.95,-0.03,2.07,3.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30733,Front-right,21.45,-7.04,16.94,-5.43,-0.14,-0.03,1.9,2.96,119.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,30730,Front,15.81,-0.01,11.3,0.0,3.58,-0.03,2.29,3.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
