obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30200,1,11.0089,108.7737,0.1572,4.3649,1.3862,1366,21.55372719160193
30201,1,13.3749,99.3314,1.4255,5.4829,2.3013,451,12.195424391959477
30202,1,1.1029,109.3995,-0.1184,3.2675,0.968,133,24.61995717563295
30206,1,9.8399,70.3139,1.4542,7.3117,-0.7318,451,17.037045308679545
30200,2,11.4222,108.862,0.2104,4.5114,1.8452,1366,21.165084836352523
30201,2,13.4618,99.8805,1.4137,5.6554,2.052,451,12.281394126889658
30202,2,1.4379,109.3596,-0.1184,3.4164,1.7248,133,24.042317314269017
30206,2,9.9246,71.0376,1.4542,7.2957,0.3755,451,16.7781714417871
30200,3,11.8525,108.9752,0.2573,4.6651,1.478,1366,20.824445330668482
30201,3,13.5771,100.4342,1.3654,5.8566,1.7859,451,12.393200116596208
30202,3,1.7886,109.3179,-0.1184,3.5841,2.1216,133,23.47117312555979
30203,3,-7.9474,110.4814,-0.1193,2.6932,1.0447,133,29.896056387757902
30206,3,10.009,71.758,1.4542,7.2514,-0.0581,451,16.505107212617553
30200,4,12.2941,109.1108,0.2979,4.7774,1.0993,1366,20.530479983916592
30201,4,13.7235,100.9986,1.317,6.0498,1.7964,1579,12.537509194812175
30202,4,2.1566,109.2741,-0.1184,3.755,1.9703,133,22.90551667109913
30203,4,-7.67,110.4481,-0.1193,2.8289,1.4029,133,29.39859128274686
30206,4,10.0926,72.4718,1.4542,7.1662,-0.8573,451,16.221252788240495
30200,5,12.7281,109.2715,0.3544,4.9395,1.7689,1366,20.284898820797707
30201,5,13.9102,101.5501,1.2444,6.2006,1.581,1579,12.691470534969543
30202,5,2.5401,109.2284,-0.1184,3.9128,2.0382,133,22.345301524034085
30203,5,-7.3806,110.4134,-0.1193,2.9573,1.7382,133,28.903018220421202
30206,5,10.176,73.1842,1.4542,7.1775,0.2249,451,15.922764132210203
30200,6,13.1687,109.4638,0.4116,5.0936,1.5264,1366,20.098360429149444
30201,6,14.1403,102.0965,1.1721,6.3316,1.3768,1579,12.867864763432982
30202,6,2.9405,109.1808,-0.1184,4.0836,2.0861,133,21.793421286709442
30203,6,-7.0781,110.3771,-0.1193,3.0706,0.9519,133,28.41073462777758
30206,6,10.2583,73.8867,1.4542,7.0138,-2.3779,451,15.614700374006537
30200,7,13.6172,109.6863,0.4606,5.2094,1.0217,1365,19.96727589332106
30201,7,14.4181,102.6136,1.0777,6.4619,1.3116,1579,13.042241982880102
30202,7,3.36,109.1309,-0.1184,4.2607,1.4678,133,21.246555788644898
30203,7,-6.7575,110.3387,-0.1193,3.2657,1.4911,133,27.915759231122486
30206,7,10.3374,74.5624,1.4542,6.7651,-1.5195,451,15.316994635045086
30200,8,14.0592,109.9375,0.5166,5.3746,1.8096,1365,19.886446295152894
30201,8,14.7502,103.1092,0.9803,6.6301,1.3118,1579,13.22293664584385
30202,8,3.7987,109.0787,-0.1184,4.4663,1.9585,133,20.702837965844203
30203,8,-6.4256,110.2989,-0.1192,3.3917,2.0019,133,27.42116023894686
30206,8,10.4137,75.2141,1.4542,6.5032,-2.3196,451,15.029746230725246
30200,9,14.4974,110.2231,0.5777,5.5275,1.3005,1365,19.863752275187082
30201,9,15.141,103.5746,0.8723,6.8397,2.3469,1579,13.407870670617314
30202,9,4.2258,109.0279,-0.1184,4.1999,-4.0067,133,20.180604471868527
30203,9,-6.0811,110.2576,-0.1192,3.4632,-0.249,133,26.927353012318157
30206,9,10.4869,75.8391,1.4542,6.2317,-2.4425,451,14.753352435971971
30200,10,14.939,110.5446,0.6292,5.691,1.8248,1578,19.898383589628576
30201,10,15.5874,103.9937,0.7539,7.0502,2.245,1579,13.58194004293937
30202,10,4.608,108.9824,-0.1184,3.7314,-4.6849,133,19.694116706265344
30203,10,-5.7493,110.2179,-0.1192,3.2949,-1.8376,133,26.45214476181468
30206,10,10.5574,76.4408,1.4542,5.988,-2.8052,451,14.487252286061713
30200,11,15.3622,110.8956,0.6923,5.8336,1.6949,1578,19.978357428227174
30201,11,16.1042,104.3806,0.6426,7.2197,2.0226,1579,13.765580362992328
30202,11,4.9437,108.9425,-0.1184,3.2629,-4.6849,133,19.241474362688525
30203,11,-5.4357,110.1803,-0.1192,3.1138,-1.7861,133,25.99796723149716
30206,11,10.6245,77.0146,1.4542,5.7302,-1.8531,451,14.238269378685038
30200,12,15.7743,111.2865,0.7589,6.0203,1.9128,1578,20.115198398226156
30201,12,16.6589,104.6902,0.509,7.4225,2.0665,1577,13.913886209467147
30202,12,5.2329,108.9081,-0.1183,2.7944,-4.6849,133,18.823183785959273
30203,12,-5.1397,110.1448,-0.1192,2.9435,-1.4811,133,25.565387462935117
30206,12,10.6889,77.5638,1.4542,5.4682,-2.474,451,14.001642515433682
30200,13,16.1815,111.7178,0.8141,6.1537,1.0198,1578,20.30727997394037
30201,13,17.2974,104.9612,0.4014,7.6261,2.1104,1577,14.082508312442071
30202,13,5.4752,108.8793,-0.1183,2.3221,-4.7249,133,18.437279508647688
30203,13,-4.8606,110.1114,-0.1192,2.7485,-2.471,133,25.152890228560214
30206,13,10.7504,78.0896,1.4542,5.2349,-2.3392,451,13.77837042650545
30200,14,16.5826,112.1833,0.8595,6.3196,1.783,1578,20.544597591824473
30201,14,17.9784,105.1655,0.2914,7.8384,1.8603,1577,14.236852599152655
30202,14,5.6706,108.856,-0.1183,1.8489,-4.7349,133,18.080636144782066
30203,14,-4.596,110.0797,-0.1192,2.625,-1.6011,133,24.75652324236988
30206,14,10.8088,78.588,1.4542,4.9303,-3.5172,451,13.575341085954353
30200,15,16.9771,112.6768,0.8964,6.4296,1.0592,1578,20.820896759025537
30201,15,18.7065,105.3046,0.1886,8.0153,1.8778,1577,14.38841808573826
30202,15,5.8189,108.8384,-0.1183,1.3742,-4.7516,133,17.753909675617926
30203,15,-4.3512,110.0503,-0.1192,2.4211,-1.7639,133,24.380772496580164
30206,15,10.8644,79.0628,1.4542,4.7249,-2.195,451,13.388026893459696
30200,16,17.3668,113.1955,0.9264,6.5689,1.0147,1578,21.131106458962336
30201,16,19.486,105.3895,0.1085,8.2038,1.3513,1577,14.555788570187461
30202,16,5.9198,108.8264,-0.1183,0.8967,-4.7849,133,17.45539384058693
30203,16,-4.1233,110.023,-0.1192,2.2554,-1.5864,133,24.022243825254954
30206,16,10.9169,79.5116,1.4542,4.4716,-1.8919,451,13.220856144743427
30200,17,17.7483,113.7192,0.9412,6.7191,1.4461,1578,21.452223253080323
30201,17,20.2724,105.4008,0.0143,8.3971,1.6772,1577,14.706293624499688
30202,17,5.9728,108.82,-0.1183,0.4115,-4.8849,133,17.184241050741807
30203,17,-3.9072,109.9972,-0.1192,2.1425,-1.3438,133,23.67629304283085
30206,17,10.9665,79.9349,1.4542,4.2005,-2.433,451,13.07518999211866
30200,18,18.1373,114.2641,0.9508,6.8833,1.7698,453,21.803259925983543
30201,18,21.0803,105.3394,-0.0757,8.5491,1.6802,1577,14.85452537680016
30202,18,5.9806,108.8191,-0.1183,0.0,-3.1469,133,16.939423795690338
30203,18,-3.7073,109.9732,-0.1191,1.9964,-0.6431,133,23.345550125238002
30206,18,11.0133,80.3341,1.4542,3.9444,-3.0108,451,12.949842632248467
30200,19,18.5316,114.8369,0.9679,7.0227,1.7746,1580,22.18891976685661
30201,19,21.9211,105.2169,-0.1447,8.7853,2.2969,1577,15.023803904803867
30202,19,5.9806,108.8191,-0.1183,0.0,0.0,133,16.702047000891845
30203,19,-3.5223,109.9511,-0.119,1.8443,-0.7519,133,23.028767092703855
30206,19,11.0569,80.7065,1.4542,3.7039,-1.8172,451,12.848570484299016
30200,20,18.9277,115.4297,0.9816,7.1898,1.7121,1580,22.59959778093407
30201,20,22.7849,105.0444,-0.197,8.9775,1.5472,1577,15.224252380002113
30202,20,5.9806,108.8191,-0.1183,0.0,0.0,133,16.467599661456443
30203,20,-3.3507,109.9306,-0.119,1.7078,-0.7987,133,22.72421201296098
30206,20,11.0977,81.0553,1.4542,3.4582,-2.1519,451,12.768943258547273
30200,21,19.3363,116.0362,0.9779,7.3686,1.7706,1580,23.03217018107498
30201,21,23.6645,104.8328,-0.2361,9.1754,2.2865,491,15.465083208634864
30202,21,5.9806,108.8191,-0.1183,0.0,0.0,133,16.236193514798966
30203,21,-3.1917,109.9116,-0.119,1.5771,-0.9545,133,22.43143164780171
30206,21,11.136,81.3824,1.4542,3.2235,-2.7578,451,12.708939582829089
30200,22,19.7573,116.6526,0.9715,7.5162,1.6846,1580,23.482602419876727
30201,22,24.5551,104.5909,-0.2651,9.2994,1.2632,491,15.752219192228125
30202,22,5.9806,108.8191,-0.1183,0.0,0.0,133,16.00739393061844
30203,22,-3.0439,109.8939,-0.1189,1.4485,-1.5754,133,22.149052040211565
30206,22,11.172,81.69,1.4542,3.0435,-2.1529,451,12.666847712828952
30200,23,20.1889,117.2778,0.9665,7.6449,1.5767,1580,23.949154274211853
30201,23,25.4565,104.3252,-0.2866,9.4505,1.2823,491,16.091212883123504
30202,23,5.9806,108.8191,-0.1183,0.0,0.0,133,15.781130545369685
30203,23,-2.9082,109.8777,-0.1189,1.3336,-1.3332,133,21.87797021046514
30206,23,11.2053,81.9744,1.4542,2.8052,-2.3351,451,12.646611067396671
30200,24,20.6354,117.9118,0.9572,7.7894,1.139,1580,24.433474052209604
30201,24,26.3713,104.0398,-0.3024,9.6456,2.0644,491,16.48788128202044
30202,24,5.9806,108.8191,-0.1183,0.0,0.0,133,15.556957062677782
30203,24,-2.7814,109.8625,-0.1189,1.2503,-1.0482,133,21.614963107301385
30204,24,-12.3584,111.0116,-0.1201,1.9865,-0.1296,1838,29.862079694823667
30206,24,11.2362,82.2382,1.4542,2.6175,-1.518,451,12.645606238532016
30200,25,21.0959,118.5548,0.9492,7.9494,1.4875,1580,24.935335726835522
30201,25,27.3032,103.7372,-0.314,9.8482,1.7502,491,16.94600967897753
30202,25,5.9806,108.8191,-0.1183,0.0,0.0,133,15.335106313619093
30203,25,-2.6656,109.8487,-0.1188,1.1552,-0.4534,133,21.362356757857963
30204,25,-12.1696,110.9888,-0.12,1.8796,-0.8609,1838,29.57517101150896
30206,25,11.2649,82.4826,1.4542,2.4134,-1.8834,451,12.662799359146454
30200,26,21.5685,119.206,0.943,8.0811,1.315,1580,25.453354205094467
30201,26,28.2503,103.4187,-0.3243,10.0591,2.426,491,17.46378099381689
30202,26,5.9806,108.8191,-0.1183,0.0,0.0,133,15.115566941732624
30203,26,-2.5587,109.8359,-0.1188,1.054,-0.9019,133,21.118492879938184
30204,26,-11.9865,110.9667,-0.1199,1.8145,-1.1751,1838,29.29473151063174
30206,26,11.2916,82.7113,1.4542,2.2621,-1.6394,451,12.69460350897184
30200,27,22.0524,119.8639,0.9366,8.1961,1.0715,1580,25.985893479732418
30201,27,29.2078,103.0794,-0.3406,10.2247,1.9968,491,18.033328157885887
30202,27,5.9806,108.8191,-0.1183,0.0,0.0,133,14.89842284069022
30203,27,-2.4605,109.8242,-0.1188,0.9728,-0.6046,133,20.883490798235815
30204,27,-11.8108,110.9455,-0.1199,1.7464,-0.9135,1838,29.022439223814388
30206,27,11.3163,82.9218,1.4542,2.0549,-2.575,451,12.743513189069958
30200,28,22.5502,120.5274,0.9271,8.3432,1.7414,1580,26.533404013243384
30201,28,30.1751,102.7132,-0.3618,10.4189,2.09,491,18.65191023782819
30202,28,5.9806,108.8191,-0.1183,0.0,0.0,133,14.682927155713882
30203,28,-2.3711,109.8135,-0.1188,0.8837,-0.6613,133,20.656311441542513
30204,28,-11.6406,110.925,-0.1198,1.7061,-0.3156,1838,28.755301632394673
30206,28,11.3391,83.1163,1.4542,1.906,-2.0667,451,12.807255562765977
30200,29,23.0626,121.2,0.9198,8.4847,1.0184,455,27.098915910604255
30201,29,31.1575,102.3237,-0.3775,10.6294,1.8329,491,19.323862188755125
30202,29,5.9806,108.8191,-0.1183,0.0,0.0,133,14.469527843022396
30203,29,-2.2887,109.8037,-0.1188,0.8089,-0.8548,133,20.43649655028964
30204,29,-11.4777,110.9054,-0.1198,1.6074,-1.3202,133,28.49600100961537
30206,29,11.3601,83.2962,1.4542,1.7858,-1.0397,451,12.884779576694351
30200,30,23.5884,121.8825,0.9143,8.6546,1.4827,455,27.683031636184637
30201,30,32.1523,101.9163,-0.3886,10.7939,1.3714,491,20.046979876779446
30202,30,5.9806,108.8191,-0.1183,0.0,0.0,133,14.25862790769154
30203,30,-2.2135,109.7947,-0.1188,0.7483,-0.3314,133,20.224592986263037
30204,30,-11.3211,110.8866,-0.1198,1.5603,-0.6772,133,28.24401727817769
30206,30,11.3795,83.4616,1.4542,1.6258,-1.5922,451,12.975688006807193
30200,31,24.1265,122.575,0.9101,8.8071,1.4179,455,28.285325391446364
30201,31,33.1584,101.495,-0.3965,10.9599,1.7571,491,20.819189638648282
30202,31,5.9806,108.8191,-0.1183,0.0,0.0,133,14.050050438343638
30203,31,-2.1452,109.7866,-0.1187,0.6725,-0.6374,133,20.02035567740994
30204,31,-11.1723,110.8686,-0.1197,1.4878,-0.431,133,28.0005066114883
30206,31,11.3973,83.6139,1.4542,1.4979,-1.4053,451,13.078777398900858
30200,32,24.6765,123.2783,0.907,8.9549,1.0393,455,28.906816907608487
30201,32,34.1801,101.0606,-0.402,11.145,1.4604,491,21.643810668179484
30202,32,5.9806,108.8191,-0.1183,0.0,0.0,133,13.842916077907864
30203,32,-2.0828,109.7791,-0.1187,0.6131,-0.6041,133,19.821683315500728
30204,32,-11.0292,110.8514,-0.1197,1.415,-1.0188,133,27.76232959767605
30206,32,11.4139,83.755,1.4542,1.3825,-1.5206,451,13.1921381936364
30200,33,25.2462,123.983,0.8909,9.1209,1.7111,455,29.54180171079618
30201,33,35.2188,100.6142,-0.4059,11.3598,1.928,491,22.518429043785446
30202,33,5.9806,108.8191,-0.1183,0.0,0.0,133,13.638365307103342
30203,33,-2.0258,109.7723,-0.1187,0.5563,-0.6797,133,19.629840729104245
30204,33,-10.8944,110.8352,-0.1197,1.3473,-0.4364,133,27.533503339749554
30206,33,11.429,83.8842,1.4542,1.2631,-1.5086,451,13.316401027304636
30201,34,36.2713,100.1585,-0.4086,11.5095,1.4099,491,23.43797005629967
30202,34,5.9806,108.8191,-0.1183,0.0,0.0,133,13.43634948823527
30203,34,-1.9733,109.766,-0.1187,0.517,-0.4912,133,19.443957628271058
30204,34,-10.7664,110.8198,-0.1196,1.2829,-0.2283,133,27.312523971614198
30206,34,11.4431,84.0043,1.4542,1.1799,-1.18,451,13.448703469108088
30201,35,37.3356,99.6953,-0.4104,11.648,1.4059,1603,24.397671417166027
30202,35,5.9806,108.8191,-0.1183,0.0,0.0,133,13.236826430077565
30203,35,-1.926,109.7606,-0.1188,0.4628,-0.5352,133,19.264963727191383
30204,35,-10.6444,110.8051,-0.1196,1.202,-1.0686,133,27.098821301672878
30206,35,11.4559,84.1139,1.4542,1.0777,-1.0206,451,13.590803548355781
30201,36,38.4117,99.2222,-0.4142,11.8723,2.2574,1603,25.393375409543335
30202,36,5.9806,108.8191,-0.1183,0.0,0.0,133,13.041014614285197
30203,36,-1.8831,109.7555,-0.1188,0.4219,-0.3642,133,19.093389768189407
30204,36,-10.5286,110.7912,-0.1196,1.1632,-0.1068,133,26.894190193794646
30206,36,11.4675,84.2126,1.4542,0.9729,-0.8349,451,13.742862680315197
30209,36,9.6002,68.2676,1.4542,6.0199,-3.2468,451,29.796826459540956
30201,37,39.5065,98.7365,-0.4175,12.0394,2.051,1603,26.431469153643356
30202,37,5.9806,108.8191,-0.1183,0.0,0.0,133,12.847917657348223
30203,37,-1.8441,109.7509,-0.1188,0.3836,-0.3984,133,18.92762754546909
30204,37,-10.4199,110.7782,-0.1196,1.0742,-0.8156,133,26.697951137306397
30206,37,11.4781,84.3034,1.4542,0.886,-1.1008,451,13.90187971067222
30209,37,9.6681,68.8474,1.4542,5.7882,-1.9611,451,29.463497237938338
30201,38,40.6197,98.2437,-0.4167,12.2291,1.7555,1603,27.509947952149968
30202,38,5.9806,108.8191,-0.1183,0.0,0.0,133,12.657434902854531
30203,38,-1.8088,109.7467,-0.1188,0.3463,-0.3448,133,18.76742240905767
