timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,9,4,44.44,55.56
2.0,9,4,44.44,55.56
3.0,9,5,55.56,44.44
4.0,9,5,55.56,44.44
5.0,9,5,55.56,44.44
6.0,9,5,55.56,44.44
7.0,9,5,55.56,44.44
8.0,9,5,55.56,44.44
9.0,9,5,55.56,44.44
10.0,9,5,55.56,44.44
11.0,9,5,55.56,44.44
12.0,9,5,55.56,44.44
13.0,9,5,55.56,44.44
14.0,9,5,55.56,44.44
15.0,9,5,55.56,44.44
16.0,9,5,55.56,44.44
17.0,9,5,55.56,44.44
18.0,9,5,55.56,44.44
19.0,9,5,55.56,44.44
20.0,9,5,55.56,44.44
21.0,9,5,55.56,44.44
22.0,9,5,55.56,44.44
23.0,9,5,55.56,44.44
24.0,9,6,66.67,33.33
25.0,9,6,66.67,33.33
26.0,9,6,66.67,33.33
27.0,9,6,66.67,33.33
28.0,9,6,66.67,33.33
29.0,9,6,66.67,33.33
30.0,9,6,66.67,33.33
31.0,9,6,66.67,33.33
32.0,9,6,66.67,33.33
33.0,9,6,66.67,33.33
34.0,9,5,55.56,44.44
35.0,9,5,55.56,44.44
36.0,9,6,66.67,33.33
37.0,9,6,66.67,33.33
38.0,9,6,66.67,33.33
39.0,9,6,66.67,33.33
40.0,9,6,66.67,33.33
41.0,9,5,55.56,44.44
42.0,9,5,55.56,44.44
43.0,9,5,55.56,44.44
44.0,9,5,55.56,44.44
45.0,9,5,55.56,44.44
46.0,8,5,62.5,37.5
47.0,8,5,62.5,37.5
48.0,8,5,62.5,37.5
49.0,8,5,62.5,37.5
50.0,8,5,62.5,37.5
51.0,8,5,62.5,37.5
52.0,8,5,62.5,37.5
53.0,8,5,62.5,37.5
54.0,8,5,62.5,37.5
55.0,8,5,62.5,37.5
56.0,8,5,62.5,37.5
57.0,8,5,62.5,37.5
58.0,8,5,62.5,37.5
59.0,8,5,62.5,37.5
60.0,8,5,62.5,37.5
61.0,8,5,62.5,37.5
62.0,8,5,62.5,37.5
63.0,8,5,62.5,37.5
64.0,8,5,62.5,37.5
65.0,8,5,62.5,37.5
66.0,8,5,62.5,37.5
67.0,8,5,62.5,37.5
68.0,8,5,62.5,37.5
69.0,8,5,62.5,37.5
70.0,8,5,62.5,37.5
71.0,8,5,62.5,37.5
72.0,8,5,62.5,37.5
73.0,8,5,62.5,37.5
74.0,8,5,62.5,37.5
75.0,8,5,62.5,37.5
76.0,7,5,71.43,28.569999999999993
77.0,7,5,71.43,28.569999999999993
78.0,7,5,71.43,28.569999999999993
79.0,7,5,71.43,28.569999999999993
80.0,7,5,71.43,28.569999999999993
81.0,7,5,71.43,28.569999999999993
82.0,7,5,71.43,28.569999999999993
83.0,7,5,71.43,28.569999999999993
84.0,7,5,71.43,28.569999999999993
85.0,7,5,71.43,28.569999999999993
86.0,7,5,71.43,28.569999999999993
87.0,7,5,71.43,28.569999999999993
88.0,7,5,71.43,28.569999999999993
89.0,7,5,71.43,28.569999999999993
90.0,7,5,71.43,28.569999999999993
91.0,7,5,71.43,28.569999999999993
92.0,7,3,42.86,57.14
93.0,7,3,42.86,57.14
94.0,7,3,42.86,57.14
95.0,7,3,42.86,57.14
96.0,7,3,42.86,57.14
97.0,7,3,42.86,57.14
98.0,7,3,42.86,57.14
99.0,7,3,42.86,57.14
100.0,7,3,42.86,57.14
101.0,7,3,42.86,57.14
102.0,7,3,42.86,57.14
103.0,7,3,42.86,57.14
104.0,7,3,42.86,57.14
105.0,7,3,42.86,57.14
106.0,7,3,42.86,57.14
107.0,7,3,42.86,57.14
108.0,7,3,42.86,57.14
109.0,7,3,42.86,57.14
110.0,7,3,42.86,57.14
111.0,7,3,42.86,57.14
112.0,7,3,42.86,57.14
113.0,7,3,42.86,57.14
114.0,7,3,42.86,57.14
115.0,7,3,42.86,57.14
116.0,7,4,57.14,42.86
117.0,7,4,57.14,42.86
118.0,7,5,71.43,28.569999999999993
119.0,7,5,71.43,28.569999999999993
120.0,7,5,71.43,28.569999999999993
121.0,7,5,71.43,28.569999999999993
