timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30200,Front-left,21.3,3.32,16.79,1.71,-3.44,-4.2,1.47,1.09,4.88,0.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30201,Front,12.19,-0.13,7.69,0.0,0.86,-0.16,0.44,3.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30202,Front-left,20.76,13.23,16.26,11.62,-4.63,-3.27,1.06,0.76,3.51,3.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30206,Behind,-17.04,-0.01,-12.53,0.0,2.69,0.0,0.02,0.15,4.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30200,Front-left,20.96,2.94,16.45,1.33,-2.96,-4.27,1.94,1.55,5.56,0.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30201,Front,12.28,-0.14,7.77,0.0,1.24,-0.22,0.46,3.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30202,Front-left,20.28,12.92,15.77,11.31,-4.42,-3.42,1.85,0.96,3.57,3.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30206,Behind,-16.78,-0.02,-12.27,0.0,2.88,0.01,0.18,1.54,4.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30200,Front-left,20.67,2.54,16.16,0.93,-2.56,-4.34,1.53,1.18,6.31,0.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30201,Front,12.39,-0.18,7.88,0.0,1.56,-0.51,0.46,2.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30202,Front-left,19.82,12.57,15.31,10.96,-4.27,-3.58,2.2,0.55,3.58,3.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30203,Front-left,19.83,22.38,15.32,20.77,-4.28,-2.69,1.13,0.68,3.58,7.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30206,Behind,-16.51,-0.03,-12.0,0.0,2.98,0.01,0.09,0.75,4.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30200,Front-left,20.42,2.11,15.91,0.5,-2.16,-4.37,1.17,1.29,7.35,0.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30201,Front,12.53,-0.27,8.03,0.0,1.9,-0.82,0.57,2.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30202,Front-left,19.39,12.19,14.88,10.58,-4.1,-3.75,2.07,0.74,3.63,2.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30203,Front-left,19.4,22.09,14.89,20.48,-4.1,-2.83,1.51,0.8,3.63,7.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30206,Behind,-16.22,-0.02,-11.71,0.0,3.07,0.01,0.02,0.12,3.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30200,Front-left,20.22,1.68,15.71,0.07,-1.64,-4.4,1.79,1.7,9.56,0.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30201,Front,12.69,-0.4,8.18,0.0,2.18,-1.29,0.63,2.58,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30202,Front-left,18.98,11.79,14.47,10.18,-3.89,-3.91,2.15,0.84,3.72,2.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30203,Front-left,19.0,21.78,14.49,20.17,-3.89,-2.96,1.85,0.88,3.72,6.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30206,Behind,-15.92,-0.01,-11.41,0.0,3.29,0.0,0.15,1.31,3.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30200,Front,20.06,1.26,15.55,0.0,-1.19,-4.4,1.48,1.3,13.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30201,Front,12.86,-0.56,8.35,0.0,2.32,-1.76,0.62,1.96,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30202,Front-left,18.58,11.39,14.07,9.78,-3.77,-4.08,2.15,0.44,3.74,2.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30203,Front-left,18.6,21.48,14.09,19.87,-3.77,-3.07,1.03,0.58,3.74,6.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30206,Behind,-15.61,-0.01,-11.11,0.0,3.25,0.0,-0.2,-1.67,3.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30200,Front,19.95,0.84,15.44,0.0,-0.77,-4.36,1.01,1.25,20.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30201,Front,13.02,-0.78,8.51,0.0,2.4,-2.37,0.71,1.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30202,Front-left,18.2,10.96,13.69,9.35,-3.62,-4.26,1.55,0.62,3.78,2.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30203,Front-left,18.22,21.15,13.71,19.54,-3.62,-3.27,1.57,0.62,3.79,5.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30206,Behind,-15.32,-0.0,-10.81,0.0,3.15,0.0,-0.08,-0.71,3.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30200,Front,19.88,0.42,15.37,0.0,-0.26,-4.33,1.67,1.76,58.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30201,Front,13.18,-1.06,8.67,0.0,2.46,-3.03,0.83,1.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
