timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30219.0,Front-left,45.2,9.11,40.7,7.5,-2.03,-0.47,-0.83,-1.54,20.06,15.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30220.0,Front-left,19.07,2.87,14.56,1.26,-1.97,1.3,-0.82,-1.43,7.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30222.0,Front-left,29.99,18.94,25.48,17.33,-7.5,-0.78,3.48,-4.16,3.4,22.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30219.0,Front-left,45.01,8.92,40.51,7.31,-1.61,-0.48,-0.85,-1.67,25.13,15.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30220.0,Front-left,18.86,2.94,14.35,1.33,-1.57,1.28,-1.02,-1.65,9.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30222.0,Front-left,29.29,18.8,24.78,17.19,-7.05,-0.28,3.19,-4.69,3.51,60.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30219.0,Front-left,44.88,8.6,40.38,6.99,-1.26,-0.51,-0.89,-1.69,31.99,13.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30220.0,Front-left,18.7,2.96,14.19,1.35,-1.22,1.25,-0.89,-1.54,11.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30222.0,Front-left,28.67,18.63,24.16,17.02,-6.72,-0.0,-0.39,-2.13,3.6,85177.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30219.0,Front-left,44.82,8.09,40.32,6.48,-0.79,-0.57,-1.5,-2.78,51.18,11.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30220.0,Front-left,18.59,2.89,14.08,1.28,-0.73,1.21,-1.33,-2.75,19.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30222.0,Front-left,28.17,18.34,23.66,16.73,-6.25,-0.0,-1.23,-2.36,3.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30219.0,Front-left,44.8,7.57,40.29,5.96,-0.21,-0.64,-1.44,-2.83,190.95,9.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30220.0,Front-left,18.52,2.82,14.01,1.21,-0.14,1.18,-1.44,-2.92,98.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30222.0,Front-left,27.7,18.05,23.2,16.44,-5.67,-0.0,-1.4,-2.77,4.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30219.0,Front-left,44.85,6.88,40.34,5.27,0.07,-0.72,-0.39,-0.99,inf,7.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30220.0,Front-left,18.51,2.67,14.01,1.06,0.16,1.11,-0.73,-1.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,30222.0,Front-left,27.36,17.66,22.85,16.05,-5.34,-0.0,-0.76,-1.56,4.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30219.0,Front-left,44.88,6.5,40.38,4.89,0.42,-0.77,-0.52,-1.24,inf,6.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30220.0,Front-left,18.51,2.65,14.0,1.04,0.21,1.02,0.43,3.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,30222.0,Front-left,26.92,17.48,22.41,15.87,-4.98,-0.0,-0.81,-1.69,4.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,30219.0,Front-left,45.03,5.5,40.52,3.89,0.82,-0.89,-1.07,-2.17,inf,4.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30220.0,Front-left,18.53,2.36,14.02,0.75,0.18,0.85,0.14,1.92,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8.0,30222.0,Front-left,26.76,16.93,22.25,15.32,-4.59,-0.0,-0.82,-1.79,4.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,30219.0,Front-left,45.1,5.35,40.59,3.74,1.0,-0.9,-0.24,-0.69,inf,4.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30220.0,Front-left,18.51,2.42,14.0,0.81,0.04,0.79,0.21,1.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9.0,30222.0,Front-left,26.3,16.9,21.79,15.29,-4.38,-0.0,-0.46,-1.0,4.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,30219.0,Front-left,45.3,4.22,40.79,2.61,1.22,-1.03,-0.17,-0.65,inf,2.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30220.0,Front-left,18.51,2.05,14.01,0.44,0.31,0.65,-0.37,-0.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10.0,30222.0,Front-left,26.23,16.29,21.72,14.68,-4.15,-0.0,-0.46,-1.08,5.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,30219.0,Front-left,45.41,4.07,40.91,2.46,1.49,-1.05,-0.75,-1.52,inf,2.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30220.0,Front-left,18.53,2.11,14.02,0.5,0.54,0.73,-0.5,-1.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11.0,30222.0,Front-left,25.82,16.26,21.31,14.65,-3.92,-0.02,-0.65,-1.01,5.44,738.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30219.0,Front-left,45.61,3.12,41.11,1.51,1.57,-1.14,0.04,-0.22,inf,1.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30220.0,Front-left,18.61,1.84,14.1,0.23,0.7,0.74,-0.45,-1.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12.0,30222.0,Front-left,25.71,15.79,21.2,14.18,-3.78,-0.04,-0.45,-0.58,5.6,357.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30219.0,Front-left,45.78,2.72,41.27,1.11,1.75,-1.19,-0.55,-1.14,inf,0.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30220.0,Front-left,18.68,1.8,14.17,0.19,0.84,0.79,-0.31,-0.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13.0,30222.0,Front-left,25.42,15.62,20.91,14.01,-3.63,-0.06,-0.48,-0.67,5.76,235.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30219.0,Front-left,45.96,2.4,41.45,0.79,1.87,-1.2,-0.02,-0.38,inf,0.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30220.0,Front-left,18.75,1.81,14.24,0.2,0.96,0.91,-0.34,-0.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14.0,30222.0,Front-left,25.12,15.5,20.61,13.89,-3.46,-0.08,-0.5,-0.73,5.95,175.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30219.0,Front,46.17,1.48,41.66,0.0,1.95,-1.3,0.06,-0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30220.0,Front,18.86,1.58,14.35,0.0,1.05,0.95,-0.07,0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30222.0,Front-left,25.02,15.06,20.52,13.45,-3.37,-0.1,-0.37,-0.41,6.1,135.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30219.0,Front,46.36,1.37,41.85,0.0,2.08,-1.3,-0.29,-0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,30220.0,Front-left,18.95,1.7,14.44,0.09,1.18,1.06,-0.24,-0.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16.0,30222.0,Front-left,24.67,15.06,20.17,13.45,-3.25,-0.12,-0.39,-0.49,6.2,113.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30219.0,Front,46.57,1.02,42.06,0.0,2.21,-1.32,0.07,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,30220.0,Front-left,19.07,1.72,14.56,0.11,1.25,1.11,-0.12,0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17.0,30222.0,Front-left,24.41,14.93,19.9,13.32,-3.12,-0.14,-0.41,-0.53,6.37,96.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
