obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30220,1,111.6784,57.161,-1.8371,5.6532,-0.1731,1272,19.281331594057498
30220,2,111.5304,56.6175,-1.8366,5.6195,-0.4897,1272,19.088884950410286
30220,3,111.3824,56.0731,-1.8362,5.6347,-0.262,1272,18.933388563329075
30220,4,111.2355,55.5287,-1.8343,5.6481,0.4051,1272,18.814366901121065
30220,5,111.0907,54.9832,-1.8303,5.6477,0.1549,1272,18.735471955090972
30220,6,110.9484,54.4404,-1.8271,5.6085,-0.1401,1272,18.7051544064731
30220,7,110.8124,53.9164,-1.8246,5.2893,-4.9503,1272,18.700576197005272
30220,8,110.6891,53.4373,-1.8227,4.8504,-3.8273,1272,18.682500687541797
30220,9,110.576,52.9969,-1.8222,4.4963,-2.6752,1272,18.66211748569814
30220,10,110.4704,52.5987,-1.8298,4.5159,-0.3804,1272,18.62738348185273
30220,11,110.3638,52.1629,-1.8107,4.5181,0.115,1272,18.65104545407576
30220,12,110.2648,51.7244,-1.7928,4.539,0.7676,1272,18.69797187745238
30220,13,110.174,51.2838,-1.774,4.5329,0.021,1272,18.7630993401943
30222,13,120.5197,39.9113,-3.6756,0.0603,0.2025,-1,29.834842636923696
30220,14,110.0988,50.8488,-1.7419,4.4997,0.0587,1272,18.833453099471697
30222,14,120.5132,39.9152,-3.6756,0.0804,0.199,-1,29.514291699615633
30220,15,110.0346,50.4071,-1.715,4.5002,-0.8287,528,18.923422674030192
30222,15,120.505,39.92,-3.6756,0.1006,0.2035,-1,29.204475348994027
30220,16,109.9803,49.9618,-1.6922,4.5312,0.1334,1603,19.028294622745364
30222,16,120.495,39.9259,-3.6756,0.1206,0.2017,-1,28.906083860841477
30220,17,109.9345,49.5155,-1.6728,4.4879,-1.0859,1603,19.14324702290601
30222,17,120.4833,39.9328,-3.6756,0.1409,0.2035,-1,28.61594079547272
30220,18,109.9086,49.0813,-1.6304,4.5258,0.8737,1603,19.254108449367376
30222,18,120.4699,39.9407,-3.6756,0.1606,0.1969,-1,28.334115743569626
30220,19,109.8994,48.6414,-1.5917,4.5043,-0.7332,1603,19.377381124651492
30222,19,120.4548,39.9497,-3.6756,0.1809,0.2034,-1,28.060712097165318
30220,20,109.9047,48.1984,-1.5588,4.5229,0.2386,1603,19.509404093667236
30222,20,120.4382,39.9601,-3.6752,0.2009,0.1998,-1,27.793484922369846
30220,21,109.9305,47.7699,-1.5106,4.5049,0.1059,1603,19.632885098731663
30222,21,120.4212,39.9728,-3.6736,0.2146,0.1132,-1,27.531232614614257
30220,22,109.9777,47.3414,-1.461,4.4989,-0.616,1603,19.760601338269037
30222,22,120.403,39.9862,-3.6719,0.2304,0.2068,-1,27.27547322632552
30220,23,110.0435,46.9117,-1.419,4.4817,-0.4411,1603,19.89354557563835
30222,23,120.3836,40.0003,-3.6702,0.2429,0.1463,-1,27.02509372860712
30220,24,110.1257,46.4788,-1.3831,4.4919,-0.7358,1603,20.03525862797883
30222,24,120.363,40.015,-3.6685,0.2563,0.1444,-1,26.78023869087055
30220,25,110.2234,46.0533,-1.345,4.4838,-0.7627,1603,20.174614274627416
30222,25,120.3413,40.0302,-3.6667,0.2671,0.0902,-1,26.53974701179347
30220,26,110.3406,45.6471,-1.2898,4.4858,0.1891,1603,20.298718846518373
30222,26,120.3186,40.0459,-3.665,0.2779,0.0912,-1,26.30348048167771
30220,27,110.479,45.2403,-1.2428,4.4892,0.3376,1603,20.42789674636133
30222,27,120.2948,40.0621,-3.6632,0.2935,0.2191,-1,26.07177142351474
30220,28,110.6363,44.8326,-1.2025,4.5,-0.1025,1603,20.56230668042863
30222,28,120.2691,40.0794,-3.6615,0.3145,0.197,-1,25.84236943509631
30220,29,110.8101,44.4246,-1.1681,4.5357,0.2032,1603,20.701479194492357
30222,29,120.2421,40.0972,-3.6597,0.3274,0.1763,-1,25.61520310596813
30220,30,110.9992,44.036,-1.1179,4.5288,-0.2168,1603,20.827278989344723
30222,30,120.2135,40.1158,-3.6579,0.3454,0.1478,-1,25.391038302716176
30220,31,111.2061,43.6556,-1.0727,4.4932,-0.2374,1603,20.950217725360275
30222,31,120.1833,40.1352,-3.6561,0.3653,0.2386,-1,25.169216493566104
30220,32,111.4307,43.2781,-1.0341,4.5097,-0.1715,1603,21.075449775034457
30222,32,120.1513,40.1555,-3.6544,0.3834,0.1604,-1,24.94863092716712
30220,33,111.6687,42.9061,-1.0014,4.5031,-0.0086,1603,21.201308931761734
30222,33,120.1177,40.1765,-3.6526,0.4029,0.2653,-1,24.728955062840807
30220,34,111.9191,42.5479,-0.9607,4.5441,1.2086,1603,21.32000504690372
30222,34,120.0819,40.1986,-3.6508,0.4267,0.2413,-1,24.51035239261158
30220,35,112.1829,42.2017,-0.9197,4.4835,-0.2759,1603,21.433268574811446
30222,35,120.0446,40.2213,-3.6491,0.4423,0.2067,-1,24.293134858432747
30220,36,112.4612,41.8616,-0.8849,4.5022,0.3326,1603,21.54763259850139
30222,36,120.0056,40.2447,-3.6474,0.4584,0.1158,-1,24.07732380747495
30220,37,112.7532,41.5258,-0.8551,4.5395,0.7353,1603,21.664448655343165
30222,37,119.9647,40.2691,-3.6457,0.482,0.2139,-1,23.86085541215989
30220,38,113.0522,41.2046,-0.8212,4.5005,0.462,1603,21.773891200242556
30222,38,119.9211,40.2931,2.6385,0.5063,0.3103,-1,23.6453122174354
30220,39,113.3647,40.8924,-0.7847,4.5225,-0.1011,1603,21.882502973837337
