obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30219,1,104.6617,31.2221,-2.1556,5.4616,-0.0600,686
30219,2,104.3606,30.7658,-2.1541,5.4532,-0.5476,686
30219,3,104.0592,30.3079,-2.1529,5.4786,-0.1173,686
30219,4,103.7581,29.8507,-2.1532,5.4873,0.5047,686
30219,5,103.4547,29.3931,-2.1562,5.4927,0.0722,686
30219,6,103.1512,28.9376,-2.1585,5.4568,-0.6758,686
30219,7,102.8471,28.4833,-2.1605,5.4529,-0.5312,686
30219,8,102.5420,28.0289,-2.1621,5.4847,0.4657,686
30219,9,102.2364,27.5751,-2.1634,5.4624,-0.3786,686
30219,10,101.9296,27.1207,-2.1645,5.4691,-0.5228,686
30219,11,101.6221,26.6661,-2.1654,5.5005,0.4923,686
30219,12,101.3146,26.2121,-2.1662,5.4697,-0.5627,686
30219,13,101.0066,25.7581,-2.1668,5.4965,0.4388,686
30219,14,100.6996,25.3058,-2.1672,5.4527,-0.5370,686
30219,15,100.3922,24.8535,-2.1677,5.4571,-0.4437,686
30219,16,100.0853,24.4023,-2.1680,5.4600,0.1145,686
30219,17,99.7767,23.9488,-2.1683,5.4708,-0.5471,686
30219,18,99.4684,23.4959,-2.1685,5.4940,0.6178,686
30219,19,99.1605,23.0439,-2.1687,5.4717,0.1099,686
30219,20,98.8528,22.5923,-2.1688,5.4737,0.3538,686
30219,21,98.5443,22.1395,-2.1689,5.4600,-0.7337,686
30219,22,98.2351,21.6860,-2.1690,5.4785,-0.4041,686
30219,23,97.9261,21.2327,-2.1691,5.4899,0.1680,686
30219,24,97.6175,20.7801,-2.1692,5.4872,0.3618,686
30219,25,97.3094,20.3283,-2.1692,5.4817,0.5718,686
30219,26,97.0009,19.8759,-2.1693,5.4938,0.7150,686
30219,27,96.6923,19.4234,-2.1693,5.4777,0.0373,686
30219,28,96.3839,18.9713,-2.1694,5.4640,-0.3685,686
30219,29,96.0745,18.5177,-2.1694,5.4944,0.1820,686
30219,30,95.7655,18.0648,-2.1694,5.4996,0.6914,686
30219,31,95.4570,17.6126,-2.1694,5.4546,-0.7671,686
30219,32,95.1475,17.1589,-2.1694,5.4931,0.0498,686
30219,33,94.8390,16.7067,-2.1694,5.4576,-0.6787,686
30219,34,94.5308,16.2550,-2.1694,5.4599,-0.3028,686
30219,35,94.2228,15.8034,-2.1695,5.4595,-0.2782,686
30219,36,93.9130,15.3494,-2.1695,5.5005,0.1894,686
30219,37,93.6045,14.8972,-2.1695,5.4665,-0.2780,686
30219,38,93.2962,14.4453,-2.1695,5.4689,-0.0578,686
30219,39,92.9884,13.9943,-2.1695,5.4634,0.1122,686
30219,40,92.6797,13.5417,-2.1695,5.4898,0.4677,686
30219,41,92.3711,13.0894,-2.1695,5.4762,0.0479,686
30219,42,92.0626,12.6353,-2.1674,5.5010,0.4172,686
30219,43,91.7565,12.1819,-2.1646,5.4853,0.6020,686
30219,44,91.4519,11.7284,-2.1622,5.4658,0.0910,686
30219,45,91.1479,11.2739,-2.1603,5.4685,-0.0045,686
30219,46,90.8441,10.8182,-2.1587,5.4971,0.8275,686
30219,47,90.5416,10.3631,-2.1574,5.4763,0.4785,686
30219,48,90.2393,9.9073,-2.1564,5.4725,0.1365,686
30219,49,89.9369,9.4505,-2.1555,5.5010,0.9204,686
30219,50,89.6353,8.9943,-2.1548,5.4661,-0.0988,686
30219,51,89.3338,8.5375,-2.1542,5.4741,0.0253,686
30219,52,89.0327,8.0810,-2.1537,5.4636,-0.1638,686
30219,53,88.7314,7.6236,-2.1533,5.4844,0.2856,686
30219,54,88.4304,7.1665,-2.1530,5.4526,-0.8140,686
30219,55,88.1294,6.7090,-2.1527,5.4960,0.7877,686
30219,56,87.8296,6.2533,-2.1525,5.4521,-0.0888,686
30219,57,87.5293,5.7966,-2.1523,5.4709,0.2041,686
30219,58,87.2279,5.3379,-2.1522,5.4950,0.2707,686
30219,59,86.9271,4.8802,-2.1521,5.4803,0.1345,686
30219,60,86.6262,4.4220,-2.1520,5.4850,0.1572,686
30219,61,86.3260,3.9650,-2.1519,5.4550,-0.5203,686
30219,62,86.0243,3.5057,-2.1518,5.4898,-0.1896,686
30219,63,85.7250,3.0498,-2.1518,5.4534,-0.0228,686
30219,64,85.4246,2.5923,-2.1517,5.4561,-0.6403,686
30219,65,85.1237,2.1340,-2.1517,5.4659,-0.6834,686
30219,66,84.8220,1.6745,-2.1517,5.4966,0.0142,686
30219,67,84.5219,1.2173,-2.1516,5.4656,-0.1078,686
30219,68,84.2215,0.7597,-2.1516,5.4691,-0.2091,686
30219,69,83.9211,0.3020,-2.1516,5.4725,-0.0949,686
30219,70,83.6211,-0.1549,-2.1516,5.4638,-0.0876,686
30219,71,83.3202,-0.6134,-2.1516,5.4945,0.4138,686
30219,72,83.0198,-1.0710,-2.1516,5.4907,0.7017,686
30219,73,82.7185,-1.5301,-2.1516,5.4923,0.0163,686
30219,74,82.4192,-1.9862,-2.1516,5.4552,0.0128,686
30219,75,82.1198,-2.4423,-2.1516,5.4552,-0.0073,686
30219,76,81.8192,-2.9003,-2.1516,5.4867,0.3582,686
30219,77,81.5186,-3.3584,-2.1515,5.4630,-0.6567,686
30219,78,81.2182,-3.8160,-2.1515,5.4660,-0.2924,686
30219,79,80.9178,-4.2737,-2.1515,5.4929,0.7063,686
30219,80,80.6182,-4.7303,-2.1515,5.4557,-0.1850,686
30219,81,80.3179,-5.1877,-2.1515,5.4807,0.3517,686
30219,82,80.0183,-5.6444,-2.1515,5.4645,0.1282,686
30219,83,79.7175,-6.1026,-2.1515,5.4937,0.5129,686
30219,84,79.4173,-6.5601,-2.1515,5.4682,-0.1584,686
30219,85,79.1168,-7.0179,-2.1515,5.4885,0.5037,686
30219,86,78.8158,-7.4766,-2.1515,5.4947,0.3428,686
30219,87,78.5156,-7.9339,-2.1515,5.4557,-0.5880,686
30219,88,78.2148,-8.3923,-2.1515,5.4965,0.5731,686
30219,89,77.9147,-8.8496,-2.1515,5.4821,0.4967,686
30219,90,77.6134,-9.3087,-2.1515,5.4846,-0.2444,686
30219,91,77.3132,-9.7661,-2.1515,5.4785,0.2999,686
30219,92,77.0132,-10.2232,-2.1515,5.4690,0.0419,686
30219,93,76.7128,-10.6809,-2.1515,5.4654,-0.3587,686
30219,94,76.4126,-11.1384,-2.1515,5.4911,0.7654,686
30219,95,76.1118,-11.5968,-2.1515,5.4640,-0.7245,686
30219,96,75.8113,-12.0546,-2.1515,5.4826,0.2487,686
30219,97,75.5106,-12.5127,-2.1515,5.4957,0.6520,686
30219,98,75.2098,-12.9711,-2.1515,5.4830,0.0233,686
30219,99,74.9095,-13.4286,-2.1515,5.4885,0.6377,686
30219,100,74.6082,-13.8877,-2.1515,5.4988,0.3183,686
30219,101,74.3080,-14.3451,-2.1515,5.4600,-0.4491,686
30219,102,74.0087,-14.8012,-2.1515,5.4519,-0.1052,686
30219,103,73.7081,-15.2593,-2.1515,5.4773,-0.0743,686
30219,104,73.4084,-15.7159,-2.1515,5.4582,-0.1261,686
30219,105,73.1080,-16.1736,-2.1515,5.4663,-0.3438,686
30219,106,72.8068,-16.6326,-2.1515,5.4795,-0.4289,686
30219,107,72.5063,-17.0904,-2.1515,5.4632,-0.4751,686
30220,1,111.6784,57.1610,-1.8371,5.6532,-0.1731,1272
30220,2,111.5304,56.6175,-1.8366,5.6195,-0.4897,1272
30220,3,111.3824,56.0731,-1.8362,5.6347,-0.2620,1272
30220,4,111.2355,55.5287,-1.8343,5.6481,0.4051,1272
30220,5,111.0907,54.9832,-1.8303,5.6477,0.1549,1272
30220,6,110.9484,54.4404,-1.8271,5.6085,-0.1401,1272
30220,7,110.8124,53.9164,-1.8246,5.2893,-4.9503,1272
30220,8,110.6891,53.4373,-1.8227,4.8504,-3.8273,1272
30220,9,110.5760,52.9969,-1.8222,4.4963,-2.6752,1272
30220,10,110.4704,52.5987,-1.8298,4.5159,-0.3804,1272
30220,11,110.3638,52.1629,-1.8107,4.5181,0.1150,1272
30220,12,110.2648,51.7244,-1.7928,4.5390,0.7676,1272
30220,13,110.1740,51.2838,-1.7740,4.5329,0.0210,1272
30220,14,110.0988,50.8488,-1.7419,4.4997,0.0587,1272
30220,15,110.0346,50.4071,-1.7150,4.5002,-0.8287,528
30220,16,109.9803,49.9618,-1.6922,4.5312,0.1334,1603
30220,17,109.9345,49.5155,-1.6728,4.4879,-1.0859,1603
30220,18,109.9086,49.0813,-1.6304,4.5258,0.8737,1603
30220,19,109.8994,48.6414,-1.5917,4.5043,-0.7332,1603
30220,20,109.9047,48.1984,-1.5588,4.5229,0.2386,1603
30220,21,109.9305,47.7699,-1.5106,4.5049,0.1059,1603
30220,22,109.9777,47.3414,-1.4610,4.4989,-0.6160,1603
30220,23,110.0435,46.9117,-1.4190,4.4817,-0.4411,1603
30220,24,110.1257,46.4788,-1.3831,4.4919,-0.7358,1603
30220,25,110.2234,46.0533,-1.3450,4.4838,-0.7627,1603
30220,26,110.3406,45.6471,-1.2898,4.4858,0.1891,1603
30220,27,110.4790,45.2403,-1.2428,4.4892,0.3376,1603
30220,28,110.6363,44.8326,-1.2025,4.5000,-0.1025,1603
30220,29,110.8101,44.4246,-1.1681,4.5357,0.2032,1603
30220,30,110.9992,44.0360,-1.1179,4.5288,-0.2168,1603
30220,31,111.2061,43.6556,-1.0727,4.4932,-0.2374,1603
30220,32,111.4307,43.2781,-1.0341,4.5097,-0.1715,1603
30220,33,111.6687,42.9061,-1.0014,4.5031,-0.0086,1603
30220,34,111.9191,42.5479,-0.9607,4.5441,1.2086,1603
30220,35,112.1829,42.2017,-0.9197,4.4835,-0.2759,1603
