ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30221,0,118.6424,75.9684,-2.069204579679206,7.7553,-1.007,55,1603,150.0
30221,1,118.2684,75.2812,-2.069204579679206,7.47,-1.8144,55,1603,150.0
30221,2,117.906,74.6102,-2.0659988186893026,7.044,-2.4168,55,1603,150.0
30221,3,117.5644,73.9688,-2.0601708364913858,6.7174,-2.0289,55,1603,150.0
30221,4,117.2465,73.357,-2.0500119287048566,6.2459,-2.6592,55,1603,150.0
30221,5,116.953,72.7779,-2.03988577778595,5.6666,-3.1038,55,1603,150.0
30221,6,116.6908,72.2423,-2.026044553304719,5.3373,-1.7337,55,1603,150.0
30221,7,116.4521,71.7463,-2.019331736209065,4.976,-1.8709,55,1603,150.0
30221,8,116.2378,71.2768,-1.998995338833326,4.5916,-1.9633,55,1603,150.0
30221,9,116.0397,70.8413,-1.9977005886398416,4.3827,-1.1001,55,1603,150.0
30221,10,115.8631,70.4284,-1.9749571404315776,4.154,-1.1778,55,1603,150.0
30221,11,115.6956,70.0356,-1.9738739027153087,3.914,-1.2139,55,1603,150.0
30221,12,115.5441,69.6616,-1.9556745122258763,3.7788,-0.7382,55,1603,150.0
30221,13,115.4018,69.3039,-1.9494214654724489,3.621,-0.8327,55,1603,150.0
30221,14,115.2665,68.9594,-1.9450311489855043,3.4481,-0.8899,55,1603,150.0
30221,15,115.1429,68.628,-1.9277801028720036,3.3478,-0.5527,55,1603,150.0
30221,16,115.0239,68.3095,-1.9283621783713267,3.2289,-0.6311,55,1603,150.0
30221,17,114.9102,68.0008,-1.923696640761467,3.0973,-0.6797,55,1603,150.0
30221,18,114.8043,67.7026,-1.912034668705199,3.0205,-0.4241,55,1603,150.0
30221,19,114.7016,67.4143,-1.913007026961435,2.9292,-0.4854,55,1603,150.0
30221,20,114.6019,67.1339,-1.91241885315598,2.8279,-0.5236,55,1603,150.0
30221,21,114.5084,66.8616,-1.901553667510524,2.7687,-0.327,55,1603,150.0
30221,22,114.4174,66.5968,-1.9018079672169452,2.6983,-0.3744,55,1603,150.0
30221,23,114.3284,66.3383,-1.902378837359698,2.6202,-0.4039,55,1603,150.0
30221,24,114.2427,66.0865,-1.898848069937652,2.5745,-0.2523,55,1603,150.0
30221,25,114.1601,65.8401,-1.894250457056296,2.5202,-0.2889,55,1603,150.0
30221,26,114.079,65.5986,-1.894781236956942,2.4599,-0.3117,55,1603,150.0
30221,27,113.9998,65.3625,-1.8944516407927297,2.4247,-0.1947,55,1603,150.0
30221,28,113.9232,65.1305,-1.8896993610596984,2.3827,-0.223,55,1603,150.0
30221,29,113.8491,64.9018,-1.8841282429350388,2.3362,-0.2406,55,1603,150.0
30221,30,113.7763,64.6773,-1.8843734065015327,2.309,-0.1503,55,1603,150.0
30221,31,113.7046,64.4563,-1.884516565175452,2.2766,-0.1721,55,1603,150.0
30221,32,113.6346,64.238,-1.8810975263552745,2.2407,-0.1857,55,1603,150.0
30221,33,113.5676,64.0222,-1.8718331588345285,2.2197,-0.116,55,1603,150.0
30221,34,113.5015,63.8091,-1.87156895532304,2.1947,-0.1328,55,1603,150.0
30221,35,113.4361,63.5983,-1.8716270329690912,2.167,-0.1433,55,1603,150.0
30221,36,113.3714,63.39,-1.871958143515116,2.1508,-0.0895,55,1603,150.0
30221,37,113.3097,63.1831,-1.8606116693952668,2.1315,-0.1025,1272,1603,150.0
30221,38,113.2492,62.9776,-1.8571112037010828,2.1101,-0.1106,1272,1603,150.0
30221,39,113.1893,62.7742,-1.857193761631768,2.0976,-0.0691,1272,1603,150.0
30221,40,113.1299,62.5723,-1.8569282125631852,2.0827,-0.0791,1272,1603,150.0
30221,41,113.071,62.3718,-1.8565237069519007,2.0662,-0.0854,1272,1603,150.0
30221,42,113.0153,62.1719,-1.8425428261490464,2.0566,-0.0533,1272,1603,150.0
30221,43,112.9601,61.9732,-1.841769133630216,2.0451,-0.0611,1272,1603,150.0
30221,44,112.9051,61.7756,-1.8422651249954811,2.0323,-0.0659,1272,1603,150.0
30221,45,112.8505,61.5792,-1.841953250130635,2.0249,-0.0412,1272,1603,150.0
30221,46,112.7964,61.3837,-1.8407667953350824,2.016,-0.0471,1272,1603,150.0
30221,47,112.7442,61.1885,-1.8321000701232328,2.0062,-0.0509,1272,1603,150.0
30221,48,112.6922,60.9942,-1.8322954356758203,2.0004,-0.0318,1272,1603,150.0
30221,49,112.6404,60.8007,-1.832363441528156,1.9936,-0.0364,1272,1603,150.0
30221,50,112.5887,60.6077,-1.8325270951347064,1.986,-0.0393,1272,1603,150.0
30221,51,112.5375,60.4155,-1.8311396344105029,1.9815,-0.0245,1272,1603,150.0
30221,52,112.4871,60.2236,-1.827632624857844,1.9762,-0.0281,1272,1603,150.0
30221,53,112.4368,60.0322,-1.8277856882381276,1.9704,-0.0303,1272,1603,150.0
30221,54,112.3867,59.8413,-1.827449524020376,1.967,-0.0189,1272,1603,150.0
30221,55,112.3367,59.6509,-1.827602925254067,1.9629,-0.0217,1272,1603,150.0
30221,56,112.2868,59.4608,-1.8274985056156052,1.9584,-0.0234,1272,1603,150.0
30221,57,112.237,59.2712,-1.8276526792825123,1.9557,-0.0146,1272,1603,150.0
30221,58,112.1873,59.0819,-1.827547899937229,1.9526,-0.0167,1272,1603,150.0
30221,59,112.1377,58.8929,-1.8274427821664767,1.9491,-0.0181,1272,1603,150.0
30221,60,112.0882,58.7042,-1.8273373243303144,1.947,-0.0113,1272,1603,150.0
30221,61,112.0387,58.5158,-1.827728100106949,1.9446,-0.0129,1272,1603,150.0
30221,62,111.9887,58.3277,-1.8306044112461648,1.9419,-0.0139,1272,1603,150.0
30221,63,111.9387,58.1399,-1.831000972457792,1.9403,-0.0087,1272,1603,150.0
30221,64,111.8888,57.9524,-1.8309007271488265,1.9385,-0.01,1272,1603,150.0
30221,65,111.8389,57.7649,-1.8309007271488968,1.9364,-0.0108,1272,1603,150.0
30221,66,111.789,57.5777,-1.8312989712357188,1.9352,-0.0067,1272,1603,150.0
30221,67,111.7387,57.3908,-1.833695116808678,1.9337,-0.0077,1272,1603,150.0
30221,68,111.6884,57.204,-1.833829454298299,1.9321,-0.0083,1272,1603,150.0
30221,69,111.6381,57.0174,-1.834098531994615,1.9312,-0.0052,1272,1603,150.0
30221,70,111.5878,56.8309,-1.8342332725939596,1.9301,-0.0059,1272,1603,150.0
30221,71,111.5376,56.6445,-1.8338680141107608,1.9288,-0.0064,1272,1603,150.0
30221,72,111.487,56.4583,-1.8361392852871845,1.9281,-0.004,1272,1603,150.0
30221,73,111.4363,56.2722,-1.8367755494701892,1.9272,-0.0046,1272,1603,150.0
30221,74,111.3857,56.0862,-1.8364113753949944,1.9263,-0.0049,1272,1603,150.0
30221,75,111.335,55.9003,-1.8370483759458576,1.9257,-0.0031,1272,1603,150.0
30221,76,111.2844,55.7145,-1.836684010868065,1.925,-0.0035,1272,1603,150.0
30221,77,111.2336,55.5288,-1.8378228279799973,1.9243,-0.0038,1272,1603,150.0
30221,78,111.1825,55.3432,-1.8394630598489683,1.9239,-0.0024,1272,1603,150.0
30221,79,111.1315,55.1577,-1.8390998889100103,1.9234,-0.0027,1272,1603,150.0
30221,80,111.0805,54.9722,-1.83909988891002,1.9228,-0.0029,1272,1603,150.0
30221,81,111.0294,54.7868,-1.8397391160202592,1.9225,-0.0018,1272,1603,150.0
30221,82,110.9784,54.6014,-1.8392377539473788,1.9221,-0.0021,1272,1603,150.0
30221,83,110.9273,54.4161,-1.8398773517900224,1.9216,-0.0023,1272,1603,150.0
30221,84,110.8762,54.2308,-1.8398773517900937,1.9214,-0.0014,1272,1603,150.0
30221,85,110.8251,54.0456,-1.8400157262868493,1.9211,-0.0016,1272,1603,150.0
30221,86,110.774,53.8604,-1.8400157262869208,1.9207,-0.0018,1272,1603,150.0
30221,87,110.7231,53.6752,-1.83901193340218,1.9205,-0.0011,1272,1603,150.0
30221,88,110.6736,53.4896,-1.8314322530828555,1.9203,-0.0013,1272,1603,150.0
30221,89,110.6242,53.304,-1.8309291720245144,1.92,-0.0014,1272,1603,150.0
30221,90,110.5748,53.1185,-1.831063159345432,1.9199,-0.0008,1272,1603,150.0
30221,91,110.5254,52.9329,-1.8309291720245144,1.9197,-0.001,1272,1603,150.0
30221,92,110.476,52.7474,-1.8310631593454416,1.9195,-0.001,1272,1603,150.0
30221,93,110.4295,52.5612,-1.8155222412856404,1.9194,-0.0007,1272,1603,150.0
30221,94,110.3834,52.3748,-1.8132487858728956,1.9192,-0.0007,1272,1603,150.0
30221,95,110.3374,52.1884,-1.812743164951504,1.9191,-0.0008,1272,1603,150.0
30221,96,110.2914,52.0021,-1.8128680213660449,1.919,-0.0005,1272,1603,150.0
30221,97,110.2454,51.8158,-1.8128680213659816,1.9189,-0.0006,1272,1603,150.0
30221,98,110.2027,51.6287,-1.795173682940602,1.9188,-0.0006,1272,1603,150.0
30221,99,110.1616,51.4412,-1.7865834362662556,1.9187,-0.0004,1272,1603,150.0
30221,100,110.1206,51.2537,-1.7860744973056468,1.9186,-0.0004,1272,1603,150.0
30221,101,110.0796,51.0663,-1.7861858543674562,1.9185,-0.0005,1272,1603,150.0
30221,102,110.0387,50.8789,-1.7856765552169578,1.9184,-0.0003,1272,1603,150.0
30221,103,110.0008,50.6907,-1.7695199071124377,1.9184,-0.0003,528,1603,150.0
30221,104,109.9668,50.5018,-1.7488790096676308,1.9183,-0.0004,528,1603,150.0
30221,105,109.9329,50.3128,-1.7482742022134874,1.9183,-0.0002,528,1603,150.0
30221,106,109.899,50.124,-1.748458279224017,1.9182,-0.0003,1603,1603,150.0
30221,107,109.8652,49.9352,-1.7479451139140127,1.9182,-0.0003,1603,1603,150.0
30221,108,109.8339,49.7459,-1.7346597680051907,1.9181,-0.0002,1603,1603,150.0
30221,109,109.8113,49.555,-1.688634443668208,1.9181,-0.0002,1603,1603,150.0
30221,110,109.7888,49.3643,-1.6882397331887316,1.9181,-0.0002,1603,1603,150.0
30221,111,109.7663,49.1736,-1.688239733188658,1.918,-0.0001,1603,1603,150.0
30221,112,109.7438,48.9832,-1.6884230797254858,1.918,-0.0002,1603,1603,150.0
30221,113,109.7216,48.7928,-1.6868688654666184,1.918,-0.0002,1603,1603,150.0
30221,114,109.7152,48.6002,-1.6040135954070716,1.9179,-0.0001,1603,1603,150.0
30221,115,109.7088,48.4078,-1.6040480993588386,1.9179,-0.0,1603,1603,150.0
