obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30722,1,127.1164,154.1711,-0.6867,8.1908,1.6744,2997,27.819409656568915
30723,1,106.1468,174.2991,-0.7865,0.0,0.0,1003,24.85647861222504
30726,1,109.6945,155.4644,0.783,7.3972,2.622,451,11.357736130937374
30727,1,124.1298,164.5921,-0.3034,9.4298,0.1568,3089,28.406107586221665
30729,1,108.3294,163.8444,0.7079,8.7027,2.1244,3088,16.108185956525347
30733,1,94.7672,150.489,0.7821,9.8062,1.1396,449,4.798824869694663
30734,1,86.4107,127.3782,0.7825,14.2638,0.5899,447,26.453589769632387
30736,1,84.6484,130.5618,0.7825,13.1961,0.5905,446,24.763901494917956
30739,1,84.0397,134.8925,0.7825,11.2462,0.9665,445,21.893170865135083
30722,2,127.7537,153.6323,-0.7017,8.4042,2.0216,2997,27.606588330505446
30723,2,106.1468,174.2991,-0.7865,0.0,0.0,1003,23.997370784317194
30726,2,110.2326,156.0002,0.7832,7.6594,2.622,451,11.132628940641114
30727,2,124.981,164.2543,-0.3778,9.4223,-0.236,3089,28.02604860982011
30729,2,109.0163,164.388,0.6695,8.8675,1.4846,3088,15.964668568435743
30733,2,95.4649,151.1823,0.7822,9.8651,1.1762,449,4.807234553254088
30734,2,87.4224,128.3841,0.7825,14.2654,-0.0082,447,26.03854276490911
30736,2,85.5808,131.4889,0.7825,13.1328,-0.5843,446,24.44829282301732
30739,2,84.8335,135.6819,0.7825,11.2021,0.3153,445,21.769710104868178
30722,3,128.3971,153.0757,-0.7131,8.5539,1.6996,2997,27.49109786458154
30723,3,106.1468,174.2991,-0.7865,0.0,0.0,1003,23.192123657181547
30726,3,110.7886,156.5553,0.7845,7.9216,2.622,451,10.980423241842722
30727,3,125.8179,163.8592,-0.441,9.4302,-0.2685,3089,27.69039412594193
30729,3,109.7356,164.9261,0.6422,9.0643,1.9398,3088,15.884350910566022
30733,3,96.1652,151.8784,0.7824,9.9074,1.3867,449,4.77867244535551
30734,3,88.4333,129.3893,0.7825,14.2424,-0.5226,447,25.5763231133797
30736,3,86.5158,132.4186,0.7825,13.1713,-0.5297,446,24.07907677175353
