timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30722,Front-right,22.25,-16.7,17.74,-15.09,-8.91,-8.15,3.1,0.73,1.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,30723,Front-left,21.57,12.35,17.06,10.74,-9.74,-0.0,1.81,1.8,1.75,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,30726,Front-right,10.8,-3.5,6.3,-1.89,-2.34,0.0,3.66,3.65,2.69,590.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,30727,Front-right,27.48,-7.21,22.97,-5.6,-5.35,-8.34,1.96,1.75,4.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,30729,Front-left,15.74,3.4,11.24,1.79,-1.06,-0.65,3.42,3.18,10.58,2.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30733,Left,-3.29,3.49,0.0,1.88,0.07,-0.0,2.61,2.6,0.0,411.93,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
1,30734,Rear-right,-25.51,-7.0,-21.0,-5.39,4.52,-0.0,2.22,2.21,4.64,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
1,30736,Rear-right,-24.52,-3.5,-20.01,-1.89,3.46,-0.0,2.22,2.21,5.79,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
1,30739,Behind,-21.89,-0.0,-17.39,0.0,1.51,-0.0,2.49,2.48,11.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30722,Front-right,21.32,-17.53,16.82,-15.92,-8.41,-8.37,3.95,1.09,2.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,30723,Front-left,20.57,12.36,16.06,10.75,-9.14,-0.0,2.41,2.39,1.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,30726,Front-right,10.57,-3.5,6.06,-1.89,-1.48,0.01,4.27,4.24,4.09,315.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30727,Front-right,26.85,-8.04,22.34,-6.43,-5.38,-8.64,2.19,2.48,4.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
